Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
0,0,0.03836399400725,0.4021026394800248,1.4600265289929202,0.5371739153956295,0.7670448334834343,0.8704727777022753,480,0.0545651576216987,0.411666144679425,1.344397654066431,0.5248874342226697,0.7578645431362114,0.8661582677843135
0,1,0.0476031367258172,0.4723459164662557,1.5555853134557232,0.5237875103915705,0.7558179671870152,0.8512798290084276,480,0.052869839620952,0.5147526343959296,1.5478061119228237,0.5041319573188273,0.7384526664646689,0.83898214788828
0,2,0.0680276189915242,0.66690996898174,1.7632532663430238,0.2909005573970824,0.5315021492836598,0.6992447584632608,480,0.0899540189059937,0.7303318188020659,1.7673754400752542,0.2660080823151343,0.4913546274423216,0.6629863183573541
0,3,0.0442839572460309,0.4414081204828294,1.5155748263462483,0.5607536533902906,0.7811022102745806,0.8660131327011957,480,0.0527872257043378,0.4828072183347381,1.5092635968938184,0.545889598014615,0.7669239290367422,0.8551170035057157
1,0,0.0279137124934043,0.3038264925178995,1.4181128826777418,0.6414218671180599,0.8490864279774011,0.9215831565825616,480,0.0531454083172118,0.2822260997854542,1.3495950190273212,0.6645377806871172,0.8647742567619802,0.9326996492125176
1,1,0.0275138956816079,0.3004036307176145,1.3966585442823969,0.6417030427654932,0.848496744616889,0.9208107556923746,480,0.0538837249628368,0.3492773076735754,1.700484104276191,0.6628336145673589,0.8562059955800825,0.9233953855448972
1,2,0.0273113388871128,0.300066700557511,1.388694554606482,0.6409613765336865,0.8481482331142465,0.9210077060448518,480,0.0535095278728237,0.3035908607941097,1.4563113685655995,0.6582374929277018,0.8580836651534695,0.927322118804598
1,3,0.0272240249706612,0.2984721288628663,1.3939446823478998,0.6425551111917014,0.8502028510061468,0.9223337570652236,480,0.0527510122813053,0.2940863247338837,1.4709618235940969,0.6681374205886378,0.8665257133695722,0.9329472576065224
2,0,0.0274553219562149,0.3010185918386349,1.3936850308928306,0.6385709151703923,0.8473126734131202,0.9211361920770956,480,0.052579061023269,0.3099125048816552,1.5106874306300755,0.6635317779855636,0.8614706563117973,0.928985136811732
2,1,0.0269685322339295,0.2971716150086888,1.38586704358589,0.6436862817639784,0.8521464388193405,0.9236413547067842,480,0.0541671802269667,0.2851538758820615,1.402566924878226,0.6609666896228267,0.865116066365164,0.9327946643747924
2,2,0.0270088675728348,0.2983844816452028,1.392379344049004,0.640943560590538,0.8487854876837672,0.9224017517596604,480,0.0542602100639543,0.2628636425888406,1.2527460853563228,0.664776678486867,0.866057929967275,0.9345389458949428
2,3,0.0269654592070581,0.2969578602109311,1.386850072106839,0.6428856002922582,0.8515919643887566,0.923455655426918,480,0.0527205989156212,0.2593594258841425,1.3152353764493705,0.6709049398387237,0.8725839352057959,0.9386176672844044
3,0,0.0271904235294575,0.29918549652823,1.3953934548301998,0.639798248163873,0.8476915905742498,0.9215911406647442,480,0.0518587804021573,0.2970139853464917,1.4512673577481867,0.6641130287111049,0.8633732680716295,0.9311752890242656
3,1,0.0260378045797001,0.291220932586746,1.354035951553801,0.6389890902409829,0.849153742076741,0.9232849992998704,480,0.0527974959360669,0.2310792362851336,1.0409411705217024,0.6608148648186657,0.8667584453680609,0.936869852666749
3,2,0.0272634005168875,0.3003619816741415,1.3999109277322288,0.639973279999942,0.8480809865616179,0.9216590828093184,480,0.05387901880556,0.2570657187804223,1.2211530355946474,0.6643697559155015,0.8665012599812288,0.9351380382774868
3,3,0.0267353547708866,0.2954434508341432,1.383889383558669,0.6462601021984761,0.8535904497717183,0.9242719824524284,480,0.0523716281953779,0.2467307997829407,1.2311385630500018,0.6719727002984588,0.8740456367332339,0.939471405871556
4,0,0.0270547831574562,0.298543998809565,1.400961979405962,0.6372190722972764,0.8471380128012508,0.92215810563922,480,0.0518597466724349,0.2907539543419015,1.4155338350063655,0.660124906742705,0.8622736939285071,0.931601935687708
4,1,0.0259774863859325,0.2910405667939088,1.3542459311014856,0.636443068179309,0.8481153509575793,0.9234408306417866,480,0.0520945728973415,0.2319917776880125,1.0548826192407252,0.658141839503372,0.8660848915611731,0.93723764970368
4,2,0.0271391033660348,0.2990910284856189,1.3963280706571266,0.6394982882109359,0.847946977687557,0.921886456565974,480,0.0534483026637017,0.2514524126987549,1.1991021599005136,0.6663923495635607,0.8677053494945438,0.9361046771782572
4,3,0.0266666343843812,0.2954140175927715,1.3819112180489166,0.6458950404162582,0.8536053059597636,0.9243417439565836,480,0.0537643277081424,0.2588453234368538,1.265321340240099,0.6660908750289376,0.8695873166741646,0.9360640631456928
5,0,0.0271228168234343,0.2994258601046659,1.3989136731518477,0.6364991533446577,0.8469322251294067,0.9218736117911214,480,0.0518843178782488,0.2918348636345528,1.4164131574171783,0.6599026677191641,0.862486324338835,0.9315825498772168
5,1,0.0260343771641671,0.2910755956235575,1.359072531737122,0.6380385087767123,0.8488605467334033,0.9237410621777375,480,0.0526952949171517,0.2292900750184104,1.045993667124171,0.6611266675020823,0.8677990833048367,0.9381564314418972
5,2,0.0266083913287245,0.2954317185183975,1.3721045273319714,0.6393506753161089,0.8482425705911956,0.9223220886383152,480,0.0515692252828861,0.2116676916928839,0.9834302979876476,0.6811385644600882,0.8779948223023406,0.9434002849941564
5,3,0.0267005468625874,0.2962458875526114,1.382235217789461,0.6442544639710787,0.8530329376833173,0.9240309282293532,480,0.0527587186086268,0.2612457706919728,1.2602471741828665,0.6627707392525339,0.8676904920538614,0.9348371722286928
