Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
0,0,0.04321810978063,0.4221724370462951,1.6659807484712228,0.5810826259941924,0.7894999422981108,0.8805121121981376,154,0.0165935635775484,0.4924184155356306,1.8006916933253154,0.5992121548591409,0.7870901448122605,0.8719762978815434
0,1,0.0429581650897047,0.421709736301338,1.6385494144736712,0.5844597667542661,0.7941841022598068,0.8819232031885672,154,0.0164403656526956,0.4945953268920964,1.7766293641321156,0.596833241104175,0.7894714715114756,0.8725312635241651
0,2,0.0427132264340717,0.4145752527363385,1.6790172101041412,0.5907945603184441,0.7945269355457983,0.8838699457245964,154,0.0164548423787132,0.4807575278753992,1.8060142711039808,0.6161727556535812,0.7991152008026577,0.8787172742218423
0,3,0.0422707422241194,0.4129915159528393,1.656031076958913,0.5899603702454141,0.7960387477558813,0.8848137886497756,154,0.016382449005893,0.4861410688924218,1.7990298169228465,0.6083315052592261,0.7943290031519955,0.8760743051923929
0,4,0.04201761286535017,0.4138303083752027,1.6238098060152228,0.5906131134367936,0.7996381956168385,0.8851322396867678,154,0.02231182887828357,0.4879517313016832,1.7761011233784898,0.6061828659941979,0.7972318526255201,0.8763962397433412
1,0,0.0391925500403552,0.3884957455494428,1.6214722606673688,0.6023431860314985,0.808177603122719,0.892599528895716,154,0.0164187617004091,0.3975934636345817,1.7094245820941802,0.6866166344770408,0.8423652977916976,0.9033982454686574
1,1,0.0392219547083915,0.3886981991277893,1.6209634353351816,0.6029843599108736,0.8087995358189852,0.892778623107575,154,0.0163823812243121,0.3955956869832062,1.7072444918624714,0.6880204921498051,0.8431639113728233,0.9038838401602084
1,2,0.0391646311697221,0.3878733339978809,1.6290239357175844,0.6041560667304358,0.8095305516611256,0.8931712227228157,154,0.016382520336612,0.3924497027739543,1.7291213433191364,0.6919896564877527,0.8455971355891966,0.90549308651383
1,3,0.0389005326159228,0.3849351904847019,1.6257511131156626,0.6071100541620454,0.8117219886442965,0.8944465897616349,154,0.0163824038413694,0.3653356105097886,1.683913491827246,0.7158312286922824,0.8581899460720446,0.9126881099519712
2,0,0.0385837296727485,0.3815989294554223,1.6371241559149992,0.6083906853905353,0.8117544487492773,0.8948669383314292,154,0.0164552741209387,0.3227389946632126,1.667696461925295,0.7553144167093109,0.8792570145486464,0.9257694259242432
2,1,0.0385428947392227,0.3812840275262019,1.637600081953749,0.6074231379712735,0.8115506471073286,0.8950389355194895,154,0.0164569513323149,0.3118013104611993,1.658855436910194,0.764956742507703,0.884277512490645,0.9289108146649664
2,2,0.038521774149061,0.3812390100787205,1.6375507776561844,0.6066184752059136,0.8108349665694952,0.8947609532526621,154,0.0163788700131596,0.3037870351118577,1.654669540288917,0.772108747328643,0.8879123908764983,0.9312569657857142
2,3,0.0385116080411531,0.380783740733356,1.6380177870418895,0.6085010355700544,0.8124096536594598,0.8955032764403916,154,0.0162977880716184,0.2987821866642364,1.6495278289251278,0.7764428567621907,0.8901767938267885,0.932673842045416
3,0,0.0384399733327816,0.3798976362499659,1.6449256833018575,0.6082511441754933,0.8115311360157378,0.895257004279528,154,0.0164261279019847,0.2785716690471036,1.6427680464321175,0.795618401169429,0.9004648740849714,0.939341006784222
3,1,0.0384404913569059,0.3800435071224993,1.6439010658009456,0.6071461980463257,0.8110515432126746,0.8952088687966876,154,0.0164201981271141,0.2761283712630131,1.6406133936743117,0.7978534454744042,0.9016609080896972,0.9401067336678712
3,2,0.0384300872243144,0.3799286978335597,1.6466736089605654,0.6064904755882818,0.8106473765210387,0.8951840660617982,154,0.0163676256473761,0.2697013372058452,1.6388665936665443,0.8039933752053255,0.9049797929036152,0.9423181988207556
3,3,0.0384160213852578,0.3795531958350297,1.6463143702355032,0.6086393083248373,0.8122037717875722,0.8957623111283091,154,0.0164152996204641,0.2694543072474295,1.6383261549424095,0.8041520145505893,0.9050585508903284,0.9423574996808782
