Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
0,0,0.1229851657635615,1.110492011615914,2.554375673586071,0.1363817070993027,0.2431623449410984,0.3425625762480849,861,0.0573325780004489,1.208814811929234,2.596915449549145,0.1301604134736879,0.23362242488296,0.3315000049356682
0,1,0.0726946206454576,0.6634891426274461,2.0467481808187804,0.427569236386713,0.6722349715177176,0.7894372149858291,861,0.0553287263509479,0.7430443867858362,2.107226480448796,0.4207836998288421,0.66100752908656,0.7759471869980182
0,2,0.0882340635252399,0.7970895422127814,2.174916808882166,0.2993658605943419,0.5574657421883128,0.7172540285680563,861,0.055089829890824,0.8825951317250207,2.2281558127759564,0.2800231803897975,0.5282729499289952,0.6909926647219266
0,3,0.1164391530450418,0.9880748121921458,2.6680668699275105,0.2723726134636356,0.491184927301315,0.6392554719146761,861,0.0546933761202516,1.0532921529171138,2.6417399453476587,0.2707829700486046,0.4861340045024273,0.6302886531844308
1,0,0.0287830891567176,0.3136531810096252,1.4315384278433825,0.6350792497396469,0.8448491540660792,0.9183189440942688,861,0.056170998925155,0.439088643284409,2.076995109248704,0.6527649751895364,0.8484902785698434,0.9160625196936808
1,1,0.0265032022262304,0.296645273973701,1.3335702371785183,0.6344796615738098,0.8451585347932191,0.9202027095213176,861,0.0543002983456248,0.2385489447939416,1.0872759855218053,0.6716414906358552,0.8694050416254677,0.9358139681454228
1,2,0.0290081712900635,0.3133853034872585,1.4422033668712642,0.6339020660778826,0.8442205086446128,0.9181024280995984,861,0.056156957768865,0.3721105656774157,1.7762659198000497,0.6456079550361467,0.8492989124990108,0.919404796755808
1,3,0.0286278017168354,0.3140352884850095,1.4258066893876538,0.6281079881315126,0.8432067388758907,0.9180159710230218,861,0.0547079869480211,0.4345855657174374,2.0329629479099003,0.644864565906508,0.8468830441252502,0.9154027190496542
2,0,0.028598622629208,0.3114949273031424,1.4243455616549587,0.6386327696034453,0.846927897786092,0.9189097447765548,861,0.0586063166633378,0.4263045788159234,2.0331411390226624,0.6578036596116724,0.8522926487737557,0.9181889230684448
2,1,0.0261398739590849,0.2948591255838942,1.3240615918806125,0.6370355722522151,0.8493579816066655,0.9223224649948468,861,0.0545433607981069,0.2282479062841708,1.035477391048892,0.6725879957626524,0.8748601443817653,0.9399827368866264
2,2,0.0283747054113187,0.3098723243419635,1.4201920546256377,0.6310405575317454,0.8423669411470789,0.9182763125071104,861,0.0548426447315516,0.2663355976586723,1.2441267655456685,0.6499152344635754,0.8581086399258749,0.9306370973656628
2,3,0.0280547375646427,0.3096559253470701,1.389479058271114,0.6281467992279589,0.8451875494852862,0.918022594393448,861,0.0547280644229191,0.3651819700039205,1.6924463315136726,0.636519671225854,0.8489033534766218,0.9184520025386912
3,0,0.0289930850989144,0.3172389979877112,1.434794824111552,0.6208796914094941,0.8377480259675139,0.9152346305240336,861,0.0578522961249632,0.3959617647192872,1.911505488592912,0.6541385295546966,0.8538356773942378,0.9213470039107404
3,1,0.0260640725631253,0.2912161793457578,1.3279887210258043,0.6487942648887356,0.8556610067128717,0.9247156582898866,861,0.0549300131015588,0.2258833569767561,1.0393770652525758,0.6761965999391715,0.8779426558248773,0.9413032975032604
3,2,0.0283421379299557,0.3087974525444423,1.4194898388570885,0.6331619800824696,0.8433040717646036,0.9186015648411786,861,0.0737743149427245,0.2610952859941241,1.1991551669800553,0.6507810276029963,0.858181484282817,0.9307219297720268
3,3,0.0279498166700697,0.3084244374435893,1.380747725061694,0.6311663374591834,0.8459715200528303,0.9182062237776308,861,0.0546846083570347,0.3402666571113497,1.5580838991930384,0.6375246109039687,0.8495059562613236,0.9195609188921884
4,0,0.0289088811339909,0.3146093587385098,1.4407985757925466,0.6301528365724768,0.8449048857311721,0.9185632851759872,861,0.0585159116228352,0.370883097007688,1.8485719415087905,0.6773543852640743,0.8669796776193941,0.9279747894300192
4,1,0.0261409606524159,0.2929376845323615,1.334059982535022,0.6440301496890019,0.854454744039609,0.9244676571245856,861,0.0551654771274804,0.2302527100661137,1.0453777199712193,0.6692177486642369,0.8753601054454921,0.9401587977335596
4,2,0.0281311428447303,0.3068414448308652,1.4116153460424403,0.635102135591944,0.8441499791434823,0.9189430668697812,861,0.05464738304686,0.2614722970592579,1.1991925553244176,0.6526190596526642,0.8584777035702061,0.9303852766665256
4,3,0.027015658020859,0.3018783865114853,1.3354823664483173,0.631923752374212,0.8468073660424071,0.9184452342103256,861,0.0549481684745436,0.2820538842732003,1.2063029062065964,0.6397174883240229,0.8520652695455122,0.9225521768071954
