Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
0,0,0.0351037442373189,0.3659009512729173,1.4725491789980236,0.5735813492199029,0.7871120607842497,0.8844561610768847,74,0.0333076297923687,0.3614501627700341,1.32355666786902,0.5920297971774943,0.8035406901023225,0.8926530903323797
0,1,0.0357816402714887,0.3756194318847495,1.4617654984883235,0.5596367671120188,0.7814291397460844,0.8819254999072386,74,0.032672462516268,0.388434592084236,1.3537742162283164,0.5528014171596723,0.776461255777425,0.8787660134235322
0,2,0.0374174904718699,0.3830810126963235,1.493093645631815,0.5762208811699544,0.7914040396550004,0.8848648806691378,74,0.0327275529007986,0.4317482159681231,1.5090781921750265,0.5746780142005395,0.7876604772838876,0.8770593820227842
0,3,0.0401044324914649,0.4054823727877044,1.4649317526044865,0.5869759319168535,0.8006345029426679,0.8807174509909859,74,0.0346940504620803,0.449175379235217,1.4677256426822354,0.5757492494101213,0.7881770288725033,0.8700390320925844
1,0,0.0324588791768039,0.3434245574195101,1.4229175512963266,0.5939342389051774,0.8078827962705565,0.8975943115654565,74,0.0326990693616226,0.3321069100261674,1.284365411545544,0.626992976894277,0.8264725372169147,0.9057143966722264
1,1,0.0323494447948942,0.3422677465613933,1.425100935163097,0.5951208006905939,0.8082271486051028,0.8980531469987835,74,0.0326392605718088,0.3337812920302692,1.2845046270575635,0.6252052412611382,0.825207681046615,0.904915094192934
1,2,0.0344764708771174,0.3578210215356638,1.4553821882221063,0.5921209669050528,0.8045727547738751,0.8943136684635683,74,0.0326979050007189,0.3885588988039797,1.4565300182491037,0.618802304899943,0.8143845002900351,0.892882870256866
1,3,0.0346963037470311,0.3598694621959905,1.4385844301182278,0.5998425143621362,0.811192181372392,0.8953242188681654,74,0.0336513413508872,0.3910442733418433,1.4427366694440915,0.618801690855537,0.8153383846841078,0.8921203897125318
2,0,0.0319230150463607,0.338050846057203,1.4235822693583426,0.5990927256709013,0.8115850362080756,0.8998969672144468,74,0.0342950018887205,0.3176170691067078,1.276534898568682,0.6449466222691661,0.8363665069795393,0.911229895731196
2,1,0.0318813559442777,0.3377977937048924,1.4261617070826187,0.5982874591084022,0.8105619754044201,0.8996662383652262,74,0.0326796013990202,0.3192702682391983,1.2754992993991068,0.6421645044219194,0.8343614588616122,0.9101623028725542
2,2,0.0337921874625532,0.3511478939836859,1.4606816226619763,0.5971792689973127,0.8076895432284681,0.896559587719492,74,0.0327175357713382,0.3609124074031648,1.4463852170052336,0.6509755194552517,0.8319206601753614,0.9030169200215226
2,3,0.0338034415152739,0.3510576328050652,1.4560042137091993,0.6012704753981859,0.811311576247946,0.8975690309495448,74,0.0347140455760944,0.3637030343027645,1.4467238276344394,0.6484187314307488,0.8311729164966978,0.9022263927255816
3,0,0.0316355492739861,0.3347851943727028,1.4274761002800025,0.602861174986297,0.8141208216808932,0.901373320906676,74,0.0339856065996752,0.3000989889272614,1.2655892535148137,0.6674552158095373,0.8484339708656995,0.9177857174103676
3,1,0.0316791191183479,0.3355645216953594,1.4285198458961346,0.6007914581687841,0.8123367658864665,0.9006702238992857,74,0.032674218469799,0.3077845810632554,1.2677317170183768,0.6568020223153312,0.8423302392912969,0.9145022897398828
3,2,0.0335171041289541,0.3479562728740253,1.4693509791757513,0.6005232520379731,0.8102173047260938,0.8980925684426169,74,0.0327211777786727,0.3382049892728379,1.4441107753305429,0.6770628379474101,0.8459768809043241,0.9111740461094506
