Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
0,0,0.0470059291088287,0.4641618826847917,1.6369443171148197,0.5387120794306982,0.7631363409935071,0.8624371508374523,164,0.021152748326704,0.5637270878593753,1.8039744181794448,0.5240966210797455,0.7457965309168955,0.8454167210979205
0,1,0.0477190216537293,0.4686237033771898,1.6447379273311895,0.5433633559569934,0.7679878711282894,0.8634786230217832,164,0.00126678367421,0.569984715321018,1.810287016668448,0.5252028902284736,0.7485774284521182,0.8452990187828957
0,2,0.0437737846729643,0.4295290923403914,1.6323672150459057,0.5750521621854418,0.7873881419743284,0.8788425014579916,164,0.0012596888773217,0.5311421448863951,1.810002900098961,0.5705404799459833,0.7784041118635744,0.8647758183740971
0,3,0.0453109065784599,0.4429636807276085,1.6622285540348871,0.5604543127010805,0.7762046952520416,0.8727778227998719,164,0.0012009679679625,0.5527406820273859,1.8505218911957333,0.5462176099167326,0.7609392250934263,0.8554960342436176
1,0,0.040371391958662,0.4067724676540701,1.60356039497773,0.5759583785303559,0.7917218357585566,0.8852369439789793,164,0.0014088697344395,0.4875435287353593,1.762427070790818,0.5998459267845923,0.7971343224290791,0.8786837710703734
1,1,0.0405224770254804,0.4074205973093717,1.6008921450714029,0.5778533776061826,0.7928445888449418,0.8854733173323874,164,0.0013320843378702,0.4886826240765861,1.756581109845701,0.6010219387784035,0.7977329276663061,0.8785022623136736
1,2,0.0401851721681541,0.4056216444857136,1.603865862171064,0.5736317477654937,0.7902951553872782,0.8849607689020165,164,0.0012524461996743,0.4834956014871388,1.7596769436228297,0.6042521159271712,0.8001681785623859,0.8804103197824587
1,3,0.0403073301494787,0.4043499147785872,1.6041513474204705,0.5833361547764323,0.7952589317677805,0.8866265091851518,164,0.0012810306109257,0.4840072012928864,1.7647382005466332,0.6099847262095653,0.8023292048417262,0.8806502911965192
2,0,0.0400113753218179,0.4000525308443451,1.6109276672447903,0.5890638889430632,0.7988021702913951,0.8886739055246062,164,0.0013333996763301,0.4782877959097886,1.7714007990755536,0.6154690188009421,0.8041091473458876,0.8818446813413294
2,1,0.0402390733573279,0.40377246023912,1.606956218688445,0.5825848165949533,0.7951342540391342,0.8869956171241199,164,0.0013028351939079,0.4851884347736244,1.7671744371288642,0.6055712777397052,0.7992165837626115,0.8795647568961577
2,2,0.0399123061221621,0.4034571844064487,1.6138582580352625,0.5737046486650791,0.7910660976773455,0.8858846253076632,164,0.0013760087508175,0.4771572723071337,1.7736773954729412,0.6100809994195542,0.8042140997298197,0.8832277471707428
2,3,0.0400723918393837,0.4013732545125644,1.6106151589787778,0.5870564695919597,0.7977654528910141,0.8882264658782612,164,0.0012595032086792,0.4792271382971876,1.7730622352109064,0.6162769166840772,0.805450667119903,0.8825214829489424
3,0,0.0398354398372642,0.3979336370676495,1.6177763117730652,0.5915459735624566,0.8003479096183843,0.889589671443515,164,0.0012592643029635,0.472909516342293,1.7771801172434345,0.6212358811203667,0.8067544769697974,0.8834445559693163
3,1,0.040092715046978,0.4010439000793249,1.6134101521078077,0.5880543885788442,0.7984763325408962,0.8886203541438341,164,0.0012591511480862,0.4823292295268524,1.779811986847642,0.6117157464530547,0.802498490766552,0.8810831075583155
3,2,0.0394282617630144,0.3953339491350499,1.6211957951177998,0.591008363727652,0.8008582014231673,0.8903731006630944,164,0.0012374614597549,0.453670834719056,1.7649053716200245,0.6423134663720195,0.8193613138904505,0.8907201933672884
3,3,0.0399945110196255,0.403617134819028,1.61502867937088,0.5767412793980797,0.792352321129825,0.8862569691907991,164,0.0012518702650098,0.4814651934457187,1.78096118047442,0.6083070251131643,0.8022013416745408,0.8818093985058172
4,0,0.0397355425627157,0.3990486321597856,1.6205443323215267,0.586155120646543,0.7968492104307087,0.8883094407109162,164,0.0012958727589978,0.4707777665561566,1.776141682321122,0.6192602415357635,0.8049093725837189,0.8833604473957735
4,1,0.0399826296721517,0.4001735990341824,1.619227160836129,0.588285810780052,0.7986414622334939,0.888931403661846,164,0.0012444483210869,0.4799464347066061,1.7877435914376154,0.6147476106586334,0.8041262508691297,0.8821822699405126
4,2,0.0390680391687771,0.3921549573531989,1.630873580947649,0.5921912053420539,0.8016036738621444,0.8911798632743411,164,0.0012737549471702,0.4277739454076016,1.7467429089358308,0.6691602646295466,0.833172922898508,0.8987688351568255
4,3,0.0399147520247918,0.4002909347049618,1.620559500972917,0.5867021193872469,0.7978573031266809,0.8886316701708936,164,0.0012301996445975,0.4779618949707112,1.791613715838356,0.6180099979678024,0.8067133715468683,0.8835794473000597
5,0,0.0396353571109747,0.3980794308508131,1.6250539618803617,0.5865469009936796,0.7969806529037867,0.8885121022270078,164,0.0012740873135256,0.4648174367196993,1.7770022619939727,0.624893333695468,0.80759785294324,0.8850526114130883
5,1,0.0398571792086374,0.399426903482146,1.621927622477353,0.5872649750946839,0.7978126022005666,0.8887556125494172,164,0.0012483523731265,0.4761675850200639,1.78663420047387,0.6171824764732164,0.8050199843816985,0.8830086025346877
5,2,0.0388488350982489,0.3933032087838169,1.628227005663213,0.5828482377741396,0.7966629148086329,0.8893850257677846,164,0.0012926196606619,0.4108223590849786,1.7204941307426682,0.6830704144337549,0.8409092211959937,0.9038847765411748
5,3,0.0398640655450331,0.3990430075412108,1.6263977765375874,0.5891848973412299,0.7994039410467532,0.8894304187062604,164,0.00127775691367,0.4752289065433328,1.799859392542068,0.6229325589803806,0.8093203806730995,0.8849158490601855
6,0,0.0395518056605222,0.3962131871668414,1.6296701101065378,0.5892562825065291,0.798451863842545,0.8892955555250543,164,0.0012997802905847,0.4590378575379293,1.777874162756624,0.6322595959369439,0.811486322143519,0.8869869677698967
