Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
0,0,0.0538411543650745,0.5205044645666033,1.682965052942052,0.5160097428931872,0.7446173056046724,0.8398206500163637,158,0.0198411592877683,0.596836227721383,1.7783987956894676,0.496343366553821,0.7257540317581748,0.8249714882382161
0,1,0.0478847601749459,0.482594614740846,1.6556007743090548,0.4942181436067704,0.7248201421388603,0.8386622822848385,158,0.0203900884204069,0.5663195355761073,1.787051972647682,0.4879080670283889,0.71994254426238,0.832410367117663
0,2,0.0438453849582833,0.4350890340691272,1.6170042835162943,0.559374699372335,0.77913739019434,0.8740159689649392,158,0.0224802901156103,0.5244889094538321,1.7684139037299282,0.5577657606628855,0.7719626720022612,0.8621053681064612
0,3,0.0536079799125196,0.5167047142356165,1.6713293517324843,0.5248206562106539,0.7525132272633905,0.84454957887713,158,0.0218621177138881,0.5970074468913721,1.7656340653862928,0.5051670701825264,0.7328185926333409,0.8280889336574307
1,0,0.0332323327051368,0.343343133423249,1.5750113389537963,0.6260785845136058,0.8320691627295339,0.9106974264055544,158,0.0141803412429088,0.4144880700262749,2.094691850727786,0.6678592888361101,0.8544141944047657,0.9211835836153316
1,1,0.0329777279313353,0.3412619425071935,1.5723939431005935,0.6291476738640807,0.834741731554322,0.9120860735505768,158,0.0199156640498734,0.4153339955466432,2.0921883919193114,0.66663435140654,0.8539227869381212,0.9210971756699624
1,2,0.0332491621407704,0.3405088762085617,1.5880301250780944,0.6404854157342593,0.8417679584485637,0.9145558195648594,158,0.0227283003451318,0.3972919685488824,2.074396665167266,0.6943110665224898,0.8663838772974165,0.926993815316419
1,3,0.0334976137315629,0.342128439733005,1.5996784727544169,0.6403517306059755,0.8417255539192627,0.9146649493018716,158,0.0218715676075522,0.3997504093574976,2.0892424994195613,0.6931524926799818,0.8659755394984878,0.9267528682373034
2,0,0.0327338443207839,0.3388192589197392,1.5786254337080303,0.6319194481742361,0.8370245579767144,0.913756731095122,158,0.0137951257141166,0.4147397304661637,2.086200579035303,0.6644314765251664,0.853559485093516,0.9212713805263808
2,1,0.0322380169195281,0.3337513048025647,1.5687977555232373,0.6409157085543965,0.8429879640635175,0.9161017737016997,158,0.0139907809356048,0.4072988129852115,2.0736585312152704,0.6757602256880959,0.8589177801291704,0.9239415992475432
2,2,0.0326135320072722,0.3359662892130544,1.5843134810544564,0.6397703788952736,0.8425435325205848,0.9163827956140356,158,0.0224814847137798,0.4129498149749485,2.1150159255426946,0.6783649945687078,0.8593947070075,0.9239610170524716
2,3,0.0331042215620345,0.3384027099807709,1.6013286223344754,0.643268045605586,0.8446391605349639,0.9168160592194404,158,0.0217275427435826,0.3960879689731656,2.078320671088224,0.6954005103029846,0.8674916244534394,0.9278034886733454
3,0,0.0325008332272649,0.3364791604062304,1.576531681778552,0.6360371196854553,0.8397097586019653,0.9148017226501438,158,0.0138591072814059,0.4095715516998763,2.0704418198970487,0.6708184924831324,0.856759507528746,0.9227945862530408
3,1,0.0320100143381383,0.3319533338375559,1.566051042382646,0.6423145600459204,0.8437264536600397,0.9161873451986996,158,0.0166526604867858,0.4027718103861015,2.0662070842632687,0.6786898143080613,0.8606716446617647,0.9250467123688834
3,2,0.0323975583075198,0.3346960169969423,1.5812806087283453,0.639167934473467,0.8423086109908784,0.9165779120972194,158,0.0219809752212096,0.415494388331465,2.117310354619853,0.674992580677916,0.8578904681886349,0.9232722816241812
3,3,0.0328280725080076,0.3367355331230497,1.5924940580035676,0.6411151790733721,0.843070201614901,0.9164022335133494,158,0.0218174275917681,0.4022180998596752,2.096066827375292,0.689982278334489,0.8645419819760031,0.926465010945726
4,0,0.0322535286882595,0.3340996835778765,1.576143034911615,0.6380378182475078,0.8404209915476797,0.9149699066023484,158,0.0137946866648418,0.4055336229698879,2.0699655730440405,0.676418898845721,0.8588283015007313,0.9239457133250564
4,1,0.0319694220475793,0.3313987647067435,1.5697347850077206,0.6420726940009723,0.8432992524002563,0.9161924356023818,158,0.0146563737906006,0.4022660586728523,2.069988107566449,0.6805112341030676,0.8611334251752042,0.9252703554680384
4,2,0.0323098269331998,0.3339947184022587,1.581581320633195,0.6380702807794728,0.8413973007540361,0.9163643452102374,158,0.0218947194712383,0.4140854747982242,2.115849584549822,0.6760960044877542,0.8581001856176741,0.9234764779511768
4,3,0.0323801991805408,0.3342800268123738,1.5796938032799137,0.638398651640386,0.8413804599366129,0.916137739781114,158,0.0224442586381047,0.4140847520527614,2.12084473238935,0.6774506863800323,0.8586085886546067,0.9236132956636768
5,0,0.0321694749799734,0.3335981659734729,1.5731050770357904,0.6386108405744549,0.8410171423818518,0.915226359970724,158,0.0138465040828217,0.4055655867565951,2.068145772934795,0.676495519807585,0.8590268129955866,0.9239102382271596
5,1,0.0319366820993296,0.3309865823429854,1.574331558157809,0.6426565412516769,0.8436841409907867,0.9164758565755734,158,0.022744752270954,0.4057828950615773,2.087953154395633,0.6798851344401698,0.8607723379928469,0.92500406936881
5,2,0.0322810868229456,0.3338435115048013,1.5826665248115093,0.6373008172795985,0.8408055003282277,0.9162300210804948,158,0.0219177615204124,0.4157036472040175,2.1216655019181414,0.6746752518906067,0.8573327559827715,0.9231301342543288
5,3,0.0323160222728268,0.3339016927363785,1.581048596865659,0.6384590606868997,0.8416176865793986,0.9163241811788227,158,0.0227292847090552,0.4163470891436428,2.125328551240644,0.675621862534675,0.8578528458099232,0.9231906504013074
6,0,0.0321491707329215,0.3333565342629853,1.5732329479971616,0.6390962587137774,0.8412174594485823,0.9153431682160772,158,0.013862895882067,0.4055638043976498,2.0687616114127865,0.6774407252799818,0.8594071369768232,0.9239992974309704
6,1,0.0319136868026303,0.3307574148275179,1.575616361850615,0.6433563866308399,0.8439732118788618,0.9166286720807832,158,0.0222870927767244,0.4065637297393353,2.0851983695752567,0.6793928138272357,0.8606107504271793,0.9247301075274806
6,2,0.0322828910027299,0.3338255664747985,1.5824389192561137,0.6378743762310248,0.8411726348767556,0.9163052285197736,158,0.0219169460537137,0.4144982955371227,2.1179702814844568,0.6762997760925109,0.8581084897138191,0.9234507119384204
6,3,0.0323151951185191,0.3341576640613233,1.582914840319111,0.6377744874582608,0.8413627796436149,0.916274280138901,158,0.0223995622527996,0.4182856147113907,2.1303365081287726,0.6740345304306669,0.8571556673471648,0.9228314524043464
7,0,0.0321491707329215,0.3333565342629853,1.5732329479971616,0.6390962587137774,0.8412174594485823,0.9153431682160772,158,0.0138284585939397,0.4055638043976498,2.0687616114127865,0.6774407252799818,0.8594071369768232,0.9239992974309704
7,1,0.0319111206256433,0.3307632178772769,1.5761623112207537,0.6432500804159562,0.8440848835817361,0.9167085651654078,158,0.0231831996536922,0.4066526612655085,2.084996403672858,0.6788372398988587,0.8604139780622438,0.9246518519004048
7,2,0.0322693782706048,0.3334724062013125,1.584252834006909,0.6368919507634618,0.8403361066001518,0.916121078403944,158,0.0218781136798357,0.4136038816904228,2.1199110658177145,0.6770443987825497,0.8581474201065438,0.9235878939595198
