Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
0,0,0.0540982671364733,0.5250737722060587,1.679542907308711,0.5006424604941723,0.7352339143093329,0.8372395858734029,110,0.2167861099766488,0.6127635844082284,1.7998874007576888,0.4789975437934261,0.7140234739753981,0.8199230145099772
0,1,0.050506668580697,0.4996574362223425,1.66511067784605,0.4936684132735769,0.7329939669568986,0.8431415655984561,110,0.206860981416229,0.5918358428326532,1.7962532294680345,0.4744782687729726,0.7140164103552534,0.8267021068549616
0,2,0.0465880183533477,0.4561609773871081,1.6199733057498096,0.5603561023836309,0.7804654362044415,0.8696452249439571,110,0.208266153714146,0.5480041244332023,1.7664782733020905,0.5521195059760717,0.7676538335462794,0.854998083053384
0,3,0.0507221594017914,0.4918356868897832,1.643962969713161,0.5403615690015313,0.7644373069224272,0.8551899139740561,110,0.2062820704861544,0.5814798779294147,1.7790366896605951,0.5236359536647797,0.7457960178402524,0.8384412626251447
1,0,0.0427922616004334,0.424033879616145,1.5963272222008402,0.5784425757220804,0.7933913527075059,0.8802888192632222,110,0.205170952083768,0.4984861985675368,1.733194475590104,0.5947374292479157,0.7947996148434008,0.8732777165517568
1,1,0.0426161985216967,0.4212738640010531,1.5868207897906128,0.5844506773243017,0.7959565137884315,0.8818238194198965,110,0.2040720303296625,0.5026278569120033,1.73449422359049,0.5962261273995938,0.7947660974779813,0.8725972483538078
1,2,0.0415901229224807,0.4122015161432165,1.5839138047707686,0.5871493491559995,0.7971248678554239,0.8841269631797781,110,0.2045122644599251,0.4935111058903102,1.7397288978621754,0.6042710075549612,0.7992827018937101,0.8761053424583007
1,3,0.0422140182872882,0.4177685902783972,1.5815161379261875,0.5868337008769374,0.7987348742117606,0.8837007835324716,110,0.2043290992821439,0.4953549284372702,1.7286698138651204,0.6020506343087186,0.7983071290465453,0.8748921777376708
2,0,0.0407647085264629,0.4046823065303879,1.598673932571823,0.5892139589027988,0.8005630315498379,0.8869694263282326,110,0.2050281577268957,0.4617862162173177,1.7314874600125416,0.6290159592904059,0.8136239649257114,0.885683100925018
2,1,0.0406589356168965,0.4036887375169237,1.5844806520060637,0.5919989390604272,0.8014608088878603,0.8875870904724847,110,0.2041481599011619,0.4764791152679774,1.737643848750164,0.6187927317737628,0.8076756314721918,0.8816840228321813
2,2,0.0399319360106618,0.3968930023059606,1.5934571377798192,0.5926741531419949,0.8008935784848197,0.8886624723585879,110,0.2044995240279964,0.4579529140472969,1.7345800337496378,0.6349968689961942,0.8159256218750437,0.8871631264964949
2,3,0.0404385929536868,0.4014318324516756,1.591658837775772,0.5923365849155608,0.8022534972523223,0.8884565331611589,110,0.2046148275953249,0.4641986491731643,1.7353635607097,0.6289995897602632,0.8133738913246573,0.8853826222194264
3,0,0.0399907397903323,0.3969056760436669,1.60466656435044,0.5942633090072115,0.8039448604344347,0.889971237675321,110,0.2042500840525006,0.4414049165678942,1.7352069703654385,0.6490117061994122,0.8243363004153886,0.8923886245757046
3,1,0.0397334777468992,0.3947913034558644,1.5961939861951209,0.5952462882795183,0.8033030510157503,0.8900540644706374,110,0.2045633464407934,0.4526979940037106,1.7392599247243763,0.6401839994994507,0.8191619649033621,0.8891432459982112
3,2,0.0393418182993511,0.3910201661728031,1.6075811399678632,0.594730870649262,0.8021602035960606,0.8903946177832787,110,0.2047458990790728,0.4353807049053702,1.737872099883363,0.6558904369463366,0.8272419494282621,0.8942683005082419
3,3,0.0396874001667216,0.3940078334472921,1.6028040369490886,0.5959976557152911,0.8047178939150149,0.8909526043514445,110,0.2046824757007569,0.4403233251078255,1.7374585104907248,0.6511132442944243,0.8253074895201269,0.8929511818075765
4,0,0.0395010586374564,0.3921777905338491,1.609605033809653,0.5966193869457701,0.8052251847320596,0.8913808483793523,110,0.204956589145961,0.4258585673845517,1.7349316320847992,0.663330791814941,0.8317058980638913,0.8969630194698519
4,1,0.0393041670017957,0.390536155666932,1.6077659160368496,0.5964088320071003,0.8037247469880326,0.8910616086507777,110,0.2047673382400004,0.4345971959867605,1.7397242886102902,0.6564305165463975,0.8276520115690348,0.8945126257232248
4,2,0.0390551646647271,0.3881052966641183,1.6200497997690904,0.5954836140198103,0.8026066737709446,0.8912310771126533,110,0.2043931161320425,0.4197342397348267,1.7444134091537595,0.6699195044888298,0.834701272770458,0.8989931222505898
4,3,0.039272336049524,0.3899294452766751,1.6123843348242008,0.5975876345630285,0.8054827927707999,0.892051434315093,110,0.2043908165688411,0.4243780661154684,1.7406691319401058,0.6656806979413208,0.8329337827308931,0.8977405865221642
5,0,0.0391425307828147,0.3885145482530527,1.6186463634868984,0.5983846939173764,0.8061846724672758,0.8924533807598076,110,0.2043264205874717,0.4052262036983409,1.7335635793188198,0.6815816775721134,0.8410868404625593,0.9027815419404184
5,1,0.0390506516304791,0.3879179411893411,1.6189712129763811,0.5969901343256288,0.8039569914584541,0.8917199271294504,110,0.2045935994341438,0.4181156479087546,1.7419782720736712,0.6709296415580064,0.83517458225925,0.8992546295743898
5,2,0.0388725028773992,0.3862100700172011,1.6292923065701634,0.5959669721627611,0.8031208863817872,0.891949263568239,110,0.204725818750946,0.4036687415678182,1.7489645727113612,0.6838264880094066,0.8420618472221785,0.9036229052045368
5,3,0.0389799074777083,0.386942714618022,1.6234037017028928,0.5984694719384166,0.8058900540847912,0.8928237593250531,110,0.204259715996078,0.4056137886422458,1.7431561203985553,0.6821503503866803,0.841455470520505,0.9030971636357392
6,0,0.0388451274288671,0.3854607124375239,1.6268996670450722,0.5996542557317196,0.8070239203754254,0.8934072330202614,110,0.2044293369665107,0.3785916058399909,1.7245334124467695,0.7047728149082253,0.8530898641510032,0.9101753367434032
6,1,0.0388559061339069,0.385981769074283,1.62761490423639,0.5970762062859132,0.8040977965233553,0.8922692563752298,110,0.2042679345475535,0.4009334632982236,1.7443655920668923,0.6857748577557178,0.8430015874131688,0.9041502890848516
6,2,0.0386892383177675,0.3841703176428822,1.6370199252065691,0.5974243298581797,0.8044382495902396,0.892934662065378,110,0.2049442299332315,0.3825421838195297,1.7492007052627003,0.7024878580808221,0.8519505893216799,0.9097447390801296
6,3,0.0387375855881457,0.3844951951775158,1.6312910035139483,0.5991844765915901,0.806354068102227,0.8935048676205183,110,0.204716858499174,0.382031250699389,1.7379117299782485,0.7024926173359903,0.8519726775225602,0.9096129600652392
7,0,0.038663156397458,0.3835550088824686,1.6347274431970755,0.6002092131104166,0.8074498048875323,0.8940588165916202,110,0.2047793933402984,0.3529040392855768,1.7094423060380988,0.7272563921869393,0.864685423459077,0.9173549085907676
7,1,0.0386584544634817,0.3839366974290601,1.6349610724577206,0.5978619369650472,0.8048426113278978,0.8930428595968805,110,0.2046458181135152,0.3772952558262892,1.7388791099182013,0.7063586076170258,0.8537929550082936,0.910804064351776
7,2,0.0385376892079231,0.3824642738767764,1.642653888279558,0.5990947386498905,0.8059597239115749,0.8938724920197112,110,0.2046593193136595,0.3574146648039263,1.7349842845245336,0.7244600156769025,0.8633952287645,0.916774925507792
7,3,0.0385699828676727,0.3827947347712531,1.6381838524195442,0.5995328426361084,0.8067066898418321,0.8940580332759382,110,0.2046956613755546,0.354738213943934,1.7205928080414583,0.726045055237696,0.8640614412572741,0.9170891096977484
8,0,0.0385567673573882,0.3823792650834622,1.6401115383102542,0.6005839974088274,0.8077133007725985,0.8944873716214632,110,0.2042536354176287,0.3345101070522357,1.695297213548537,0.74360545243148,0.8730984055988982,0.9225571032372122
