Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
0,0,0.044320915164551,0.4399163609623944,1.6202761299747233,0.5544820850877058,0.7757241587261672,0.8716441433696251,158,0.0209992908624202,0.5261421199459572,1.7612411129199756,0.5530358909412357,0.7704889058884096,0.8611474305182539
0,1,0.0447206424649258,0.4419936138247093,1.606207506356014,0.5655803621050146,0.7859723001144396,0.8747206377186277,158,0.019637423618036,0.5297413658344182,1.7485252078328992,0.5575392708243228,0.7738954204298291,0.8607908658948615
0,2,0.0635181603635461,0.6248580395383787,1.7731367505421365,0.3413932277525786,0.5852296229471468,0.7445953006693583,158,0.0133678503225786,0.7321168658412206,1.904613748653828,0.3087974289378887,0.5395890227315095,0.7053911245084964
0,3,0.0485627548173787,0.4748159422383138,1.6420822107541373,0.5488896250542116,0.7734277726689835,0.8634591413497646,158,0.0133275770681752,0.5574241150203185,1.7613075322145897,0.5395380024908581,0.7601645596790787,0.8497694387849283
1,0,0.0331294125227216,0.3425236571203945,1.5725988613466595,0.6275416625716919,0.8330755966557304,0.9112252339642436,158,0.0147869964823413,0.4143212089283523,2.086419869655764,0.6670683933083801,0.8537147298185573,0.9209409444149794
1,1,0.0331820348130622,0.3423259344106345,1.5738496593282854,0.6298496429153304,0.8349676555402086,0.91196826703181,158,0.0138437770224424,0.4155169755646657,2.1103972852908583,0.6710607364373602,0.8565274481093473,0.9220958806256836
1,2,0.0334646999449276,0.344610712226204,1.5806424097662006,0.6305522195825226,0.8358920838703416,0.9118569784792836,158,0.0134064361705323,0.4043205055384801,2.051359215911132,0.6719622516529433,0.8571166691902571,0.9224542665050104
1,3,0.0330286081654704,0.340849498216165,1.5733983253987296,0.6312165782855953,0.836081380193093,0.9126833548113678,158,0.013828990721104,0.4125732752123181,2.0969214206610376,0.6731416382508812,0.8568734115786673,0.9225323734858268
2,0,0.0325842051035156,0.3377257927738987,1.57503777879828,0.6312838076840558,0.8365814396497178,0.9136463050353756,158,0.014234685229754,0.4141073688142702,2.086197269724881,0.6670485007409734,0.8542476572526941,0.9216577253683368
2,1,0.0327254987679399,0.3377810315676446,1.5821502114500974,0.6360178284360105,0.8399321711418298,0.9150962589414092,158,0.0134272211765728,0.4153211132840183,2.094638290430674,0.6672448323908008,0.8548898779364684,0.9218435077049963
2,2,0.0327081428652507,0.3377199849615094,1.581742099195423,0.6360909284048448,0.8406476170450918,0.915443840730768,158,0.0134050679081584,0.4077946046096535,2.076399928303539,0.6736686027587608,0.8589283324217003,0.9238595137001824
2,3,0.0322444848502185,0.3335345852869996,1.5638898163250992,0.64210634119265,0.8436870269794876,0.9162296969258708,158,0.0137167134204247,0.4055231936162873,2.073036126683695,0.6778628798565945,0.859968364177847,0.9245094901904404
3,0,0.0323791980967811,0.3357289837846196,1.574903531157685,0.633873947939014,0.8378780171736179,0.9139898016883558,158,0.0148204773473099,0.4068844361405795,2.0650190232061743,0.6720431717259454,0.8565012715883027,0.9230218532049927
3,1,0.0322007826642664,0.3334049298724304,1.5660450030194342,0.6417088136381388,0.8432968071832061,0.9160218710048256,158,0.0133843055191752,0.4030414899616511,2.0624493210811887,0.67695452457308,0.8598776796688062,0.9247002614671838
3,2,0.0326105859840122,0.3368616240176275,1.5844935199633998,0.6377749736727989,0.8425743723569804,0.9164916416026664,158,0.0133233435725998,0.4071786840621901,2.071570178368811,0.6731400647952552,0.8594851688603108,0.9241163095256006
3,3,0.0319649029619773,0.3310210901811083,1.5674867893232634,0.6441038361659749,0.8446130291436474,0.916664624476878,158,0.0136134462334298,0.4021112285141213,2.0702325646823705,0.6824674774341881,0.8620639609893859,0.9255107175221724
4,0,0.0321740439989817,0.3332931630648303,1.5758534679618832,0.6398729072699961,0.8414717261824632,0.9152860442101434,158,0.0134845494319316,0.4030063404297696,2.063344491055258,0.677939215343352,0.8597659667593933,0.9245705246246844
4,1,0.031926801617671,0.331204651255254,1.5635109561980989,0.6431289670528965,0.8442965929124068,0.9164774706418656,158,0.0133756232832303,0.4021292490981437,2.066003345322762,0.6807872914669462,0.8616401243387296,0.9253795143810546
4,2,0.0323955533590131,0.3347694462309855,1.5825721279821825,0.6397724610215658,0.8439500919052264,0.9171889422584262,158,0.0133248807321983,0.3930399975931338,2.0168360296791223,0.6791118672731948,0.8620975864208448,0.9256429204155114
4,3,0.031919674003419,0.3310676930864791,1.5656140392555942,0.6432850680771238,0.8442540912776403,0.916468705757974,158,0.01344354540301,0.4025831785611917,2.067200927995689,0.6804936246145071,0.8613319658982566,0.925132381362798
5,0,0.0320594013691431,0.3325639025259804,1.5742377825755511,0.6394246821463003,0.8417452747318666,0.9155586803700586,158,0.013894681407218,0.4034797421222149,2.0660079496162926,0.6755916813113365,0.8588708599652036,0.9243511385689406
5,1,0.0319253525205888,0.3311838168613895,1.56685366324528,0.642747120647944,0.8439184904916205,0.9164140312924276,158,0.0133566768351731,0.4025881273712217,2.0653695624106403,0.6801744598701761,0.861217067715583,0.9250830544220796
5,2,0.0322903557937435,0.3334989320362825,1.5850252961719238,0.6411103126090031,0.8448653872762587,0.9177119004938662,158,0.0133816056340602,0.3904723174635144,2.0140473831225334,0.6816227269873797,0.8631784425133929,0.9262243442485296
5,3,0.0318891505304516,0.3308638728985436,1.5676435052095905,0.64164285660138,0.8431336626941115,0.9161887434286744,158,0.0134421278006558,0.4024978624716601,2.0703967050526897,0.679736040001958,0.8606316032061018,0.9249879361956146
6,0,0.0320375787951345,0.3319805069661808,1.5768300038259486,0.641605834196655,0.8428415064044814,0.915999213384733,158,0.0166541796571249,0.4032937695826276,2.06570593661303,0.6780499951643201,0.8600219432297187,0.924603962447653
6,1,0.0319158178812596,0.3310199989842102,1.569609408916539,0.6422015872098379,0.8435178956422483,0.9163394475011052,158,0.0134172337972414,0.4038683554376174,2.073636678414461,0.67936738667454,0.8606651827423321,0.9248943345385272
6,2,0.0321863611495574,0.3325281430729564,1.5843681721087444,0.6422035630229128,0.8456982160199127,0.9181424090198376,158,0.0133854766304007,0.3899724083581273,2.014904055342087,0.6818209021535452,0.8633314538736199,0.9263273309666166
6,3,0.0318852853614013,0.3308728392764934,1.5678768672497037,0.6427192349863275,0.8438646962036532,0.9164298617102148,158,0.0137269883495426,0.4032575620095839,2.0668089734276207,0.6793601723247568,0.8607478030265178,0.9248156822952552
7,0,0.0319997475433456,0.3316568717734547,1.576574572122243,0.6410857202953856,0.8426708538961634,0.9160555376341242,158,0.0141022759296708,0.4032912136811787,2.0664504880419408,0.6775189800023754,0.8596717530847361,0.9245028524059896
7,1,0.0319144674958753,0.3310679829262427,1.5707762507722869,0.6422316175252112,0.8436215775129883,0.9164198532361284,158,0.0134505521325569,0.4041742920675475,2.0717891099695844,0.6783341481646668,0.8603138098992316,0.9247008255191944
7,2,0.03209495067423,0.3320398275929101,1.5814259240781086,0.6408136795251536,0.8449494669173658,0.9179505671472906,158,0.0133370708389304,0.3884828513845914,2.011948582665724,0.6822095931889853,0.8633122476425633,0.92642924286125
7,3,0.0318608595965858,0.3306838559977366,1.5701727959334468,0.6415300756797273,0.8431371057583307,0.9163038319860782,158,0.0138311835665906,0.4036513996129487,2.07006712304836,0.6781203649672791,0.8599820638513677,0.9246191088560376
8,0,0.032000069232384,0.3319567192652493,1.5750802369213075,0.6412261944205456,0.8430151796991617,0.916113022877957,158,0.0162636521122849,0.405784633347707,2.069853720552589,0.6748736534535155,0.8588292686321968,0.9239646124512704
