Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
0,0,0.0460787447339594,0.4548895890192198,1.612092722405207,0.5518774033915002,0.7722565727629164,0.8660972278262883,66,0.086025010126763,0.5392674388536848,1.7510027825762775,0.5485234342241454,0.7597375866341021,0.8518175572522259
0,1,0.0434569997432431,0.4198684921771966,1.69971563382171,0.5887458416727365,0.792616405145369,0.8825397777299887,66,0.0807053462427677,0.4811629267747612,1.8027956854406324,0.6137901607289763,0.7978573984662761,0.8781621073917972
0,2,0.0416217231658171,0.4070816664182854,1.6554631519860437,0.5894297174957156,0.7948774938442801,0.8854060877121058,66,0.0812960501936396,0.4663594705376163,1.769504809146448,0.6260660540897528,0.8055951486396566,0.8822602332508223
0,3,0.0428867827393049,0.4201300144108568,1.6590445205369193,0.5814633617537521,0.793131302061376,0.8830360136947921,66,0.0812753293504509,0.4800782980700717,1.7644526693846003,0.6096905129768664,0.7993814250703312,0.8788506939302602
1,0,0.0402281751839353,0.3990245795500466,1.5865262328395353,0.6013583730986712,0.80895041271183,0.8904729539444762,66,0.0810870093625676,0.45957786881273,1.712635533317654,0.6267502407580875,0.8118674538842573,0.884564466056807
1,1,0.040081099065274,0.3977246369907748,1.6144938123066106,0.5921421602272667,0.8029600927270232,0.8894362010179175,66,0.0807046987686112,0.4393401603539019,1.7243389036491192,0.6418954538310819,0.8188642396157204,0.8902224261755144
1,2,0.0391862805214016,0.3891840264662204,1.613876770427195,0.5987251623551607,0.8069282653070095,0.8923448001475481,66,0.0804124713570349,0.407046412897959,1.7116308977084764,0.6755517622530982,0.8384505370626377,0.9012016030653692
1,3,0.0399544474691091,0.3968793992681664,1.6119095711630127,0.5921542086033396,0.8026681891743092,0.889464923741173,66,0.0804538861117165,0.4400362849313824,1.7254012280469462,0.6402812733750418,0.8177137993019503,0.8896748594596103
2,0,0.0391444755403865,0.3890197439607444,1.6040248694784518,0.6024820518229207,0.8092824541123652,0.8924258861601596,66,0.080190083121808,0.4065942636191392,1.6813884801636363,0.6678799265703123,0.8330915270322119,0.8984385326774372
2,1,0.0388601784604143,0.3865317715080732,1.6023432104057271,0.6018510009730272,0.8086952878693983,0.8924993157073621,66,0.0805799435678449,0.3789565639664956,1.6474892811787734,0.6920636295228414,0.8461809816133607,0.9061610044545064
2,2,0.0381432154291443,0.3792892471390792,1.6147124003890796,0.6049407306325694,0.8105606509625947,0.8948642702319785,66,0.0808918446180629,0.3281273613599609,1.6214666686869474,0.7403501442177423,0.8720485630504443,0.9217837234024964
2,3,0.0387603631979795,0.3859722741900726,1.6020253905934057,0.6014768261608157,0.8082544474106258,0.8924256777874712,66,0.0813438174881854,0.378648220918642,1.6513569040285936,0.6920035489281924,0.8461872747921484,0.9062971909771312
3,0,0.0386409107557624,0.3840984748431764,1.606880475590261,0.6059015980256766,0.811446957103147,0.8937995393618602,66,0.0810800115754572,0.3726875419661585,1.6466644420236851,0.6951140066335859,0.847844270538045,0.9073862839322722
3,1,0.0381639671541306,0.3803283370383218,1.5928751337931857,0.605171389064452,0.8107166516279799,0.8939833179490301,66,0.0811167159974053,0.3376625502928961,1.5929931414384837,0.7268718153986399,0.8649570217831262,0.917280932458882
3,2,0.0378369483300275,0.3764970936381323,1.6127059767452236,0.606270964033967,0.8111641678765581,0.8953674681793509,66,0.0811054179074119,0.2945880000955239,1.5796902538981274,0.7677239050867957,0.8863926201067122,0.9308079310801038
