Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
0,0,0.0405357620916429,0.3988294131875525,1.621447493789214,0.5913033202699381,0.7952518506281152,0.8852781921677331,66,0.4224854585933741,0.4378807671885705,1.6445806939491945,0.6199731167755973,0.8025087221839312,0.8820795160737291
0,1,0.0405373417038929,0.4128945579201035,1.432840024144484,0.5694914201651827,0.7852609645394784,0.8725203665041882,66,0.4214109961080468,0.4526917768878263,1.3990780283885609,0.5620858838908935,0.7720129076180511,0.8605092614976133
0,2,0.0413422561432759,0.404501034748255,1.6375439855625111,0.5928404045710421,0.7959616627528942,0.8849631503737606,66,0.4277409168272358,0.4446036279706042,1.6707842173593055,0.6235840662104722,0.8045928921883244,0.8827319810144121
0,3,0.0405083481294156,0.398500027603666,1.6195573353377686,0.5929954436113455,0.7964972717610285,0.8859279555183228,66,0.4219153279528865,0.4375356241095087,1.649413392026036,0.6269240632296583,0.8062181412930107,0.8836263546940881
1,0,0.0360708300005785,0.3683108948279874,1.4755276123195522,0.6030285614523634,0.8107440439637335,0.8935498378113982,66,0.4226218600476338,0.3661668455120561,1.4178397906710374,0.6541867623604742,0.8289445469202664,0.8980010583674914
1,1,0.0344571819468045,0.3599578538486572,1.3641055192922336,0.60329585232306,0.8115811763767324,0.892201214419842,66,0.4192071954757236,0.3678836969781603,1.2589044438004149,0.6219850613649172,0.8144955864720921,0.889284655356087
1,2,0.0360657273831419,0.3689018909912393,1.4590727253330429,0.6031765343672479,0.8111945191323235,0.8932215707453802,66,0.4276884502649168,0.3736176953389501,1.4057663454692126,0.6454358279391889,0.8247379533602909,0.8952411634839911
1,3,0.0360942285956996,0.3684079487787932,1.4760696371605155,0.6023163097821963,0.810088087680113,0.8935680351477232,66,0.4198792559740074,0.3722057788781234,1.4216606917954715,0.648232444294419,0.8255974207784582,0.8960488906605371
2,0,0.0324234293966232,0.3424443155005183,1.3484943178544877,0.6099091645262774,0.814057371627498,0.8947924223477842,66,0.4281258734777108,0.3102603222254905,1.183457154282616,0.6754113382160212,0.8415972154111244,0.9052959659332012
2,1,0.0324311865633924,0.343942450775922,1.3298684219066956,0.6085158045780429,0.8148725323696548,0.8948477241148116,66,0.4193486843064593,0.3279791048184794,1.1673409992397283,0.6456442076910746,0.8278314099629164,0.8980514986850473
