Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
0,0,0.0436214159992542,0.4285018283393184,1.6308996285253703,0.5743632291362638,0.7866432615977175,0.8785079887438015,130,0.0012471514769764,0.5273051694322592,1.804467757821292,0.574094301973667,0.7804096458393861,0.8658090169431171
0,1,0.0447526848295967,0.4399084385051688,1.6235031252079934,0.5672515429430236,0.7853564829138796,0.8760395496822698,130,0.0012278550560545,0.5409264334342108,1.7991932760674008,0.5579531754030516,0.7716781720736537,0.8599313348966666
0,2,0.0460189510342353,0.4523575633538096,1.6657134154632087,0.5473894875994636,0.7692035695508566,0.8681974961823076,130,0.0012266819614871,0.5484313723537146,1.8195767264162943,0.5421653282934646,0.7606115770910612,0.8553523191637417
0,3,0.0485440005324846,0.4709205895018591,1.6310866819580463,0.5652995879407939,0.7823429582276263,0.8666558254203529,130,0.0011898087467008,0.5677630254314855,1.7851101533752816,0.5456908708139253,0.7615423554296877,0.8482586498227095
1,0,0.0426444670194145,0.4258655213989574,1.614492364710559,0.5648525658575193,0.7853555809804311,0.8792352538949484,130,0.0012157439350455,0.5231198911178342,1.7889195511512288,0.5704790661019049,0.7828131457123257,0.8682712199252318
1,1,0.0431326112703959,0.4329326912212706,1.613823577109235,0.5424982467486854,0.7788023673437244,0.8758713660780199,130,0.001128400200233,0.5304551868152007,1.7876271166372772,0.5486634370011332,0.7772049743810454,0.8654864245663592
1,2,0.044092832265288,0.4448555257156169,1.6308767184554245,0.4983898087753167,0.7642590413647511,0.8682503770543203,130,0.0011428805449798,0.5416294962463502,1.8027382027107723,0.5078955247989538,0.7651925597772637,0.8599184288730833
1,3,0.0442181304988809,0.4436291420383197,1.60370891722614,0.5271726167139364,0.7787205743914937,0.8750725038136506,130,0.0010921800616743,0.5398921422177564,1.772679257518147,0.5301160658755918,0.7725786098387251,0.8622557208403049
2,0,0.0425712497267704,0.4272364221395837,1.6106848111642569,0.5538977457463776,0.7816647055270166,0.877756310880219,130,0.0011284942871913,0.5244396748124545,1.7860071489982137,0.5609192232499677,0.7802833896663129,0.8673719989230462
2,1,0.0430457616204225,0.4324446156473098,1.613861467708848,0.5406405099358256,0.7778726007182627,0.8754693505294965,130,0.001281955126636,0.5301717952615812,1.7882266850479849,0.5472624564094287,0.776762758335452,0.8653790671019546
