Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
0,0,0.0457241766484235,0.4475109518896538,1.6729070284668632,0.5505692817910123,0.7665171796511434,0.8681604030253381,74,0.2442120801476937,0.5586679517283331,1.86640358566194,0.5396461561452696,0.7542818462159713,0.8521377349623587
0,1,0.0478413907198862,0.4701163915779183,1.6422450090108809,0.540797100610644,0.7663380340115759,0.8625843479698747,74,0.2358543995313315,0.5703926106433178,1.806225392286776,0.5233350024714639,0.7473130001704454,0.8446138007071585
0,2,0.044346332676726,0.4349512875393267,1.6446275081261514,0.5649524456182559,0.7788270383777496,0.8745152809713156,74,0.2341750425270824,0.5362572546458982,1.8181529668291896,0.5617792000390602,0.7713033504397008,0.8611883838066774
0,3,0.0457824526574316,0.4487656049921856,1.633759582696849,0.5661076749547211,0.7860212551524468,0.8746435796386376,74,0.2353877116557943,0.5440223728329969,1.7908468124327852,0.556494257548227,0.7719853430621052,0.8591792338505448
1,0,0.0410709080949069,0.4072121441781834,1.6004716781100123,0.5841346731049515,0.7951408346285266,0.8856618638561959,74,0.2361707332464108,0.4895428166498027,1.760162130441849,0.6069829112002534,0.8002510386047764,0.877864065117399
1,1,0.0414940291255608,0.4106540470027951,1.5988729914516575,0.5890085080424319,0.8008634186389498,0.8868985135723677,74,0.2354726201250618,0.496304164965182,1.763701826838534,0.6001889277325689,0.7977282588967648,0.876048288252085
1,2,0.0407099471575924,0.403796466457795,1.604706121096469,0.5853873262159044,0.7960092902044351,0.8866421830146131,74,0.2348319380448982,0.4851290560384557,1.7671831425559918,0.6103313038276778,0.8022074998294966,0.879479736385468
1,3,0.0410410584441521,0.4066888210252232,1.5944949213830757,0.5891333186723862,0.8005301971499571,0.8874227519419481,74,0.2343748155839945,0.4839961009107691,1.7479570038264354,0.610425674421218,0.8030408502877698,0.8794702432758267
2,0,0.0400235632160472,0.3973613655922083,1.6108443721372063,0.5900332215266554,0.7995193522016834,0.8889628969572193,74,0.2352059609835703,0.4634388466362917,1.7610163604454625,0.6301029742425183,0.8131418013113393,0.8860434710248757
2,1,0.0402961539178521,0.3996140670772887,1.609161447553139,0.592257923764648,0.8022627991260455,0.889453802620954,74,0.2339338472692575,0.4724165085579175,1.7709650581020815,0.6209265887911252,0.8084679340940432,0.8834029181756544
2,2,0.0398957981840558,0.396139665890074,1.6136946822214877,0.5897939682737541,0.799342762046019,0.8891850908597311,74,0.2343132692126593,0.4596620541842305,1.7643832277291294,0.6332789519274367,0.8149996511224968,0.8873922513788093
