Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
0,0,0.0762846704008507,0.6886741904508142,1.949996230698648,0.435859481539301,0.6600486262327944,0.7664509556461202,480,0.05297699822923,0.7408005314799199,1.947725168930044,0.4144336473799141,0.6376158797072863,0.7490282260790528
0,1,0.0390558476194601,0.4015574610710005,1.496836734910632,0.5567932988745875,0.78114005555744,0.8771431724700187,480,0.0514138103296933,0.4441475659365272,1.5004015438697942,0.555356371014771,0.7771824952660773,0.870293340424453
0,2,0.0613059781072307,0.5784215009958856,1.7297934594031878,0.4741078161064185,0.7037823851684069,0.806594225676416,480,0.051690209593887,0.6232189381276559,1.7220270427621325,0.4529260987588799,0.6835490410491798,0.7920939018607348
0,3,0.0441183315215428,0.4543489210494624,1.536539542069577,0.4956874636312325,0.7344934299057573,0.8463460898023561,480,0.0509477869432987,0.4937449449633063,1.526233457059312,0.4846373096051894,0.7246738511196925,0.8388896068015504
1,0,0.0274991144922818,0.3011501600255812,1.4070500070397711,0.6383604200190435,0.8466719117557104,0.9205281632863772,480,0.0523254580478256,0.3130359548370757,1.544549720247656,0.6664442335844248,0.8613289591953619,0.928802419817037
1,1,0.0271580437614807,0.3010303183794195,1.3730394343709085,0.6311775329721232,0.8433935962926207,0.9194866141257616,480,0.0514649139533457,0.2963396040119244,1.3691545013692803,0.6407515853860889,0.851162116045988,0.9249779407959268
1,2,0.0274833432342057,0.3023991414714959,1.3954310327837918,0.6342797504658596,0.8455144299082219,0.920216991383989,480,0.0512114473065645,0.2992611543557585,1.4182814992464083,0.649124944329227,0.8551299126956871,0.9266458976202656
1,3,0.0276738722864793,0.3032313126263845,1.3956337492332358,0.6376221592549476,0.8458497253552697,0.9197087482496512,480,0.0509225624524844,0.3040485696761634,1.425908406827788,0.6545771527937541,0.8553581207781874,0.9257851016761542
2,0,0.0269744108756976,0.2982931409207305,1.38882123860729,0.640942047422418,0.850146268743976,0.9224603092346844,480,0.0522956303595383,0.2583543943416303,1.233218966340086,0.6591998057334449,0.8660617136356779,0.934812045704532
2,1,0.026923934176145,0.2993026257596444,1.3727527886881372,0.6326527240736681,0.8442430071145627,0.91988363490596,480,0.0515043319350296,0.2611088647207564,1.1972455523268772,0.6470378957649664,0.8571233302702768,0.9300159844768304
2,2,0.0268277349742238,0.297696529529332,1.3830223524789678,0.6345117976416014,0.845603697732639,0.9212423295600332,480,0.0509348995352932,0.2495085019237697,1.1246370718457237,0.6495224294115143,0.8589724746717046,0.9318649654439228
2,3,0.0267846101158425,0.2965948401683353,1.3756424134376448,0.6393203007125813,0.8476833633543522,0.921382992563718,480,0.050909225904517,0.2415339832628549,1.1142816617519482,0.6591843200692015,0.8649384821115428,0.9349906298930508
3,0,0.0265476104353624,0.2955039534369843,1.3725950259017234,0.6381931802985338,0.8467598282674983,0.9206277472334023,480,0.0519484441251136,0.2335612272905698,1.0115005832211148,0.6564179261525472,0.8631981331844185,0.9340301142038828
3,1,0.0268497802188018,0.2989471395893084,1.3718189404058443,0.6337846753084723,0.846222850936098,0.9205012443952232,480,0.0514478043582936,0.2536670533180132,1.1553272727987811,0.6496639076731251,0.8604558427397856,0.9317194125019732
3,2,0.0266254070530668,0.2963846925171978,1.373794193116984,0.633145918087763,0.8439867175415254,0.9204492195527316,480,0.0509645995937866,0.2494593540960091,1.106191235658062,0.6480283631621852,0.8570552873580134,0.9307759029087238
3,3,0.0272689532197444,0.3002893742232627,1.4017102761717128,0.6344429714441021,0.8434383838551126,0.918930805780285,480,0.0509932530740514,0.2562649008310718,1.1717292702535544,0.6501535133040585,0.8573999177605801,0.9300550575657888
4,0,0.0258464727228479,0.2900334658580726,1.3535170986839573,0.6437806018692878,0.8529395807514883,0.9243009670377126,480,0.0516351658004943,0.2134883886880594,0.9713557504087044,0.6736292599918406,0.877245932234635,0.942622938701721
4,1,0.0267386328305568,0.2983276118495557,1.360959385875645,0.6357402118130587,0.8481154209660704,0.9211168205240492,480,0.0514865299796612,0.2486402740233381,1.1300430092688756,0.6527742607137368,0.8633694553577058,0.9331218310513834
4,2,0.0266887479453846,0.2970867940511226,1.3759711004545727,0.6320048613648838,0.843337720948322,0.9201071984278688,480,0.0511952731182056,0.2509816798321159,1.109000173938323,0.6469434279441764,0.856237476131614,0.930196326219472
4,3,0.0272732630482958,0.3020782873286744,1.403902065759156,0.6241556378706672,0.8351281312730879,0.9149256051717554,480,0.0510311143758766,0.2623109503214775,1.1967890108590298,0.6417023192675784,0.8503459391368459,0.9264758828520704
5,0,0.0257887185376705,0.2894492581186591,1.349884510997159,0.6431383024346599,0.8521773703331079,0.9240273377802104,480,0.051212739575626,0.2152466419823272,0.9863156678467137,0.6720776034598454,0.8765939838675401,0.9425154153238036
5,1,0.0265245530905878,0.295846497495395,1.3619479354986377,0.6395407958305237,0.85091080745357,0.9229556723376569,480,0.0514909903069232,0.2516324270671038,1.1637122898476209,0.6557704532574438,0.8648091569081845,0.933607217761695
5,2,0.0267560681809605,0.2971640425884821,1.380781507603411,0.6320307859754047,0.8430222801068201,0.9198862588673534,480,0.0509979423555239,0.252548471072518,1.1161563098517622,0.6464378876569183,0.8554031085668776,0.9295317289847348
5,3,0.0279541618825587,0.3107678881953473,1.4271015476846445,0.6135277548077437,0.8205913987099881,0.900133272064268,480,0.0510122849101986,0.2678298845080364,1.1799907796498077,0.6322787246697839,0.8392505143827259,0.9159993160835708
6,0,0.0258214906109083,0.2900599606239475,1.351476731038692,0.642174364593352,0.8526252285167967,0.9246530112507604,480,0.0511785931080597,0.2138249818366119,0.9748330818488108,0.6716357863225996,0.877436214678481,0.9435269768500424
6,1,0.0265612880723394,0.296723699554914,1.3620828619510614,0.636670359862143,0.8503350386155745,0.9226996209091842,480,0.0515294840860561,0.2553946607802183,1.1705205305732278,0.6525959292925803,0.8635405455321787,0.9326301343386728
6,2,0.0270298431521163,0.2997198420301106,1.3839770882399682,0.6311091861301045,0.8429623646166892,0.91910168358059,480,0.0508916378717149,0.2560998181656429,1.1266422784526795,0.6458680947630362,0.855514425834368,0.9289010620767862
6,3,0.0278265570578944,0.3036247240547993,1.4492981024064728,0.6309029692908998,0.8416702270646994,0.9192375711144164,480,0.0510090978188745,0.2433558318261611,1.095923945834013,0.649171337219998,0.8575426840201081,0.9316135592719512
7,0,0.0259444052816308,0.2906047711165168,1.3559321759435008,0.6449949477352876,0.8542659048293323,0.924882345045093,480,0.0511224785187894,0.2131526347073594,0.96454323231478,0.6730504562274726,0.8786085286355478,0.943925484379898
7,1,0.0265802478086653,0.2957834720642018,1.367902507723874,0.641548826129236,0.8517493091554094,0.9229808631203568,480,0.0515186027066441,0.2530393154364159,1.153595166797361,0.6563329753545871,0.8646909506068339,0.933085823574055
7,2,0.0277298050970643,0.3075504139287563,1.3928599352820603,0.6203380394411657,0.8336807103339372,0.912816750154256,480,0.0510053406385253,0.2630502994825234,1.1332080173330632,0.637694064151524,0.8484671143450656,0.92420298293433
7,3,0.0278627325834921,0.3041646278572583,1.4489784633302578,0.6308468566414771,0.8415649305143972,0.918973269827242,480,0.0510395403779603,0.2376741020262276,1.063586486382785,0.6533244329885788,0.8601269358807117,0.9330378213230796
8,0,0.0259369797791233,0.2896217599313247,1.3576620754596092,0.6483645055484368,0.8558124396156235,0.9254884777609116,480,0.0511931725851082,0.2096914788158974,0.9594216254358744,0.6781477345728902,0.8811968422151767,0.94518757036083
8,1,0.0265606497733142,0.2956255573759772,1.368445274413015,0.6404218216537038,0.8511635189994482,0.9227867483379404,480,0.0514964234112162,0.2493486745969131,1.1292709796681295,0.6550469390974014,0.8641671490074248,0.9330903021428436
8,2,0.0290116311425546,0.3263010313213567,1.410900505702188,0.5779177011259801,0.7994958939464623,0.890568625192787,480,0.050957916531727,0.2751439650729516,1.135313036819508,0.6019098528829918,0.8217492994775706,0.9078997881942787
8,3,0.0278128889753329,0.3040214939433288,1.4437808066919682,0.6292568173540035,0.8395984803097539,0.9176040076576196,480,0.0510384484960263,0.2340825352408927,1.0466810138303495,0.658376728303587,0.8615750213133544,0.933447561109894
9,0,0.0259262879453985,0.2898617524542762,1.3568864561099792,0.6476250589372328,0.8557507737479361,0.9255470188646656,480,0.0512299854297493,0.2094482350974875,0.9584698204018536,0.6784972550311564,0.8816704701695328,0.9454908637765966
9,1,0.0265971462687306,0.2946999228129384,1.373682774616415,0.6445121867696375,0.8517196987083065,0.922845315329526,480,0.0515204584535909,0.2450976319267467,1.1214810175743983,0.6620724177758943,0.8664214608443807,0.9341719483970832
9,2,0.0270965128216318,0.3021440212742599,1.3692654335944192,0.6249721744432132,0.8375119148632343,0.9148590427111688,480,0.0510714866233999,0.2616798697649493,1.1317066646507798,0.6395867695532831,0.8503398052604311,0.925033518221388
9,3,0.0276439827776465,0.3041529015741777,1.4218035444260615,0.626429214908307,0.837548092177265,0.9156500607189628,480,0.0511683566279391,0.2341673511259314,1.0335573310383703,0.6580736970151647,0.8608055300901872,0.9324081635534311
10,0,0.0259627509367844,0.2907223973381923,1.3585416767430876,0.6452814514003368,0.8550212775154276,0.9254260357628076,480,0.0511719307493064,0.2090157038432704,0.954219256351026,0.6772010362224835,0.8815565876754069,0.9457212713679164
10,1,0.0265246520681449,0.293703588148741,1.3716920956412533,0.6459526102391865,0.8520785089010254,0.9229819754707276,480,0.0515066389096667,0.2387136240754552,1.1046255901020936,0.6654508888277824,0.8687265422858484,0.9358382833783416
10,2,0.0266711859726926,0.2968854030156024,1.3689215957631302,0.6334036919530275,0.8464107134331059,0.921399583019016,480,0.0513920583922613,0.2586762773463479,1.1369522170093556,0.6469609581164568,0.8581302611802102,0.9305606446834036
10,3,0.0272989784735997,0.3037965626657548,1.3972819354265529,0.6187323051076915,0.8327445656026377,0.9134306700098814,480,0.0510392828914622,0.2325590920938484,1.0236304963645848,0.6595931083564165,0.8606913478156661,0.9323955220885256
11,0,0.0259147405421053,0.2896977600266953,1.355527776517996,0.648317726010373,0.8560696674833782,0.9256166451710118,480,0.0511917235972376,0.208218428515598,0.9540657262468436,0.6797342213774312,0.8824020981249305,0.9458635754913736
11,1,0.0265058580540246,0.2940737398822998,1.3711194808475815,0.6426317106630116,0.8498016604930771,0.9221026581748494,480,0.0515026362472574,0.2377427911610977,1.0981748727499847,0.6631803732002192,0.8672693362725943,0.9355014143408352
11,2,0.0268090004021202,0.2973001922496529,1.3765495852792882,0.6354950405026624,0.8478800618354507,0.92202697391581,480,0.0509385415426277,0.2579596378496357,1.1340277263480394,0.6493773429028764,0.8597565346027214,0.9314354633683012
11,3,0.0269318998628037,0.2988858490332013,1.3962413079066716,0.6259139078885091,0.8383225455523512,0.9174612237045936,480,0.051053819848443,0.2241140199587036,1.0129343301745026,0.6718424334165233,0.8683286277578368,0.9373058008298636
12,0,0.0259319889581812,0.2892357110335631,1.358973012509676,0.6497634979398781,0.8564376701615529,0.9257814697421092,480,0.0512094222796429,0.2080744898791593,0.9579171361722448,0.6811425859685954,0.8826081714241114,0.9458744998779898
12,1,0.0265237533832479,0.2944829472766344,1.3742122837998545,0.6421194559847202,0.849678603324428,0.922063555857694,480,0.052261809751574,0.2400003426392403,1.1072316419265804,0.6628761533680396,0.8669948338748973,0.9352491816546022
12,2,0.026823823577621,0.2970304635352843,1.3829530947436663,0.6353616293278341,0.8471530405179284,0.921824891361589,480,0.050903546726641,0.252664289480185,1.118169638204839,0.6518745446502641,0.8610312853180311,0.9326453929276614
12,3,0.0269680414936014,0.3011552186109782,1.395507958245187,0.6170079634941884,0.8322886228865862,0.9150411347965712,480,0.0511186367158505,0.2250922646697543,1.0099509503851145,0.668517652966443,0.8664730426535158,0.9369818515253568
13,0,0.0259339371772909,0.2897723643995399,1.3564812537658932,0.6485336395214332,0.8562946649006216,0.9257280803864556,480,0.051234488207488,0.2088656721107109,0.9567926891335116,0.6794157911089869,0.8823371376479082,0.9458167468481988
13,1,0.0265625624910515,0.2946350449066602,1.3778156782546658,0.642913538290615,0.8500639671515249,0.9221465430862362,480,0.0530194110572512,0.2402379068524793,1.1073344350557055,0.6627935100188049,0.8668417820736323,0.93505979518548
13,2,0.0268023429867706,0.2972765745724493,1.3852166067993716,0.6349546986665213,0.8467228598044549,0.9214858710417884,480,0.0509245088764331,0.2514268640272202,1.1077422706341786,0.6513940145267566,0.8609303755330121,0.9326335528633848
13,3,0.0271135342730914,0.3045805921289858,1.3998681317843058,0.6048940662501224,0.8237234966854429,0.911601824460848,480,0.0510280893618644,0.2268691577748012,1.0048537191484173,0.6599487346024522,0.861516206317037,0.9354981318229272
14,0,0.0259633501557365,0.2904678136893204,1.357805697226726,0.6464235261430604,0.8555927469900179,0.9255953985508324,480,0.0512530457465466,0.208359245068442,0.9539065287561008,0.6786449399091177,0.8823369921071448,0.9460210231786852
14,1,0.0265914381932145,0.2956756951599461,1.3749033812883649,0.6411307083015475,0.8495352541058995,0.9218698728175032,480,0.0533459498669345,0.2419119947978664,1.1056567531490076,0.660047395956217,0.8657606731658781,0.9344263749465704
14,2,0.0267787939083658,0.2973720052927054,1.3883200762342167,0.6347519811166704,0.8472382809534034,0.921854496350152,480,0.0509496685084862,0.2497660520519698,1.0958894421300274,0.6507496404816585,0.861425824067569,0.9330944997120934
14,3,0.0273198573181369,0.3052086159815251,1.4113928502979016,0.6097923346250919,0.8257253556417152,0.9113316482886612,480,0.0512305002983592,0.226122257852643,1.0049373926132723,0.6658243911174467,0.8643219729247179,0.9361408911580172
15,0,0.0259078638782394,0.2894500237538914,1.357339270713033,0.649177611635327,0.8568262117852332,0.9260182788044268,480,0.0512088263027861,0.2089886801416283,0.9583939272177476,0.6801793203671217,0.8827302718346952,0.9459244320250644
15,1,0.0265653416825924,0.2948749439146041,1.379755500958492,0.641711258485487,0.8496279672214461,0.9222542496188232,480,0.0529504902378133,0.2387352075255968,1.101005196210347,0.6620392717912541,0.8667898325372424,0.9354250096850276
15,2,0.0267706926203519,0.2961822870794751,1.3922484103988224,0.638212415753438,0.8488872995240189,0.9226010069381544,480,0.0510282443061044,0.2476079837401151,1.0907772427682492,0.6538574712071513,0.8626075966171681,0.9336193790664744
15,3,0.0283551716336233,0.3175790924328812,1.4398836443865084,0.5862281587533762,0.8049923438454886,0.8980092589297075,480,0.0512565839937814,0.2326789665630144,1.0103258483298885,0.651061657413849,0.8532101313795044,0.9298548138827104
16,0,0.0258483697137111,0.2889926746994327,1.348122315162709,0.6486519606434944,0.8567817880876984,0.9261491897244656,480,0.0513690904226486,0.2071903191563405,0.9527832248791296,0.6816956146298899,0.8837120885902584,0.9464121664729094
16,1,0.0264715743560362,0.2938233812508688,1.3744238653745977,0.6436780746558641,0.8514328558830858,0.9235968610833976,480,0.0524010592848671,0.2303710612155806,1.0808301637274302,0.6669000498972228,0.8711502185027222,0.9387412765397708
16,2,0.0262585046824276,0.2923458338205708,1.3723760015840636,0.64223964144821,0.8517136951104911,0.9240894612953529,480,0.0532843134449158,0.2447083017528405,1.06933152719123,0.6568124922295794,0.8643618244231965,0.9343267813264036
16,3,0.026171094395429,0.2906524643923933,1.372646330882427,0.6411813384588532,0.8479913903505776,0.9228306377118468,480,0.0491699552021037,0.2196475791473592,1.0033685365921214,0.6786239566993658,0.8729904681374577,0.9401083114163888
17,0,0.0258660993485924,0.2888920108890471,1.3478430338808478,0.6486977842281384,0.8562252399991704,0.9259847225463675,480,0.0513801720152107,0.2092199118811173,0.9629786040218546,0.6825821057127291,0.8828977885924093,0.9457387777879374
17,1,0.0264851912759327,0.2941841682635565,1.3762765667171275,0.6419008656709917,0.8503022355229202,0.9233733069997604,480,0.0511499950917784,0.2316111709696381,1.0870753118101784,0.6654102286346739,0.8700323710299623,0.9384257640500412
17,2,0.0262791157200072,0.2935261437598718,1.3700649017871505,0.638407411839937,0.8505962368207443,0.9237212551419524,480,0.0501290613701659,0.2451080372910435,1.0571778512321155,0.6526261548583994,0.863410288627845,0.9341216460435764
17,3,0.0261651887681408,0.2908087387383071,1.371180302838067,0.6391700226889669,0.8466328254923163,0.922329757247344,480,0.0491552071409899,0.2206162929500116,1.0068715926688174,0.6777026400457191,0.8719552939423886,0.9396134008633346
18,0,0.0258844221211693,0.2896662112097085,1.3465231723096105,0.6475445582540635,0.8560071097381339,0.9258382146165725,480,0.0514249760577084,0.2098325827858702,0.963678612804907,0.6824559441659441,0.8832405739302392,0.9458467498273788
18,1,0.0264231889348687,0.2936364853285988,1.372149802518218,0.6426982619281547,0.8508660521682284,0.9235914535363794,480,0.0510411919102777,0.2327440760016302,1.088369609056268,0.665012985750624,0.8698334670508736,0.9381478189447784
18,2,0.0262365672443501,0.2925637626277812,1.3707631995506755,0.6410032314380497,0.8510908980076938,0.9238541472292195,480,0.0494206936054597,0.2424115773009857,1.0433339251632656,0.6555492659401142,0.8639789952288158,0.934375802275735
