Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
0,0,0.041013597144587,0.4168275484561885,1.5080987732189828,0.5558182064659124,0.7773242768789688,0.8730565724721514,484,0.0333886937794459,0.4685867320065497,1.5194406047576503,0.5478715524642842,0.7677481652515296,0.8622536041969037
0,1,0.0923441195190692,0.8556410671802759,2.1232381798740168,0.232118693399485,0.4365544563547534,0.5847960665856825,484,0.0330699333237126,0.9121693672837392,2.112401479327811,0.2140957988544176,0.4056813836280393,0.551330519845558
0,2,0.0488487428461429,0.4883605591317783,1.5703856025132532,0.4994071613599248,0.7358108753924543,0.8396826047239356,484,0.0330497260964967,0.5274155888395461,1.5592604898181632,0.4823593317470701,0.7201674821054247,0.8284119966560056
0,3,0.0539261798297016,0.535950335855033,1.646741083262611,0.4494680775795947,0.6879837329206381,0.8067079513603946,484,0.0328141893828325,0.5862384896771086,1.6646863740487747,0.433456297361461,0.6723824338046904,0.7955714397554292
1,0,0.0258476013381314,0.2900670319926091,1.332390725508254,0.6363075674102102,0.8437445518640628,0.9200421175585112,484,0.0707733921328275,0.2486511424849309,1.1600397577584312,0.6575420024672657,0.8598128331208604,0.9314688205092676
1,1,0.0274325014163793,0.3006954900137493,1.41691885123946,0.6359845819750934,0.8436344539952153,0.9192191298705268,484,0.0703680955799991,0.3862809914110421,1.9007026479561568,0.6502132756854105,0.8454692296409774,0.9168985030383864
1,2,0.0265132162467969,0.2963474898186435,1.3483684715372877,0.6347178641165201,0.8425289125242083,0.9172585268363016,484,0.0703450441360473,0.2716940539691682,1.2960579249153203,0.6570551388631143,0.8573922111983893,0.9275556528735286
1,3,0.0271089425458916,0.3000816951151904,1.3787212105118871,0.6366349209210919,0.8435312812779288,0.9174724827192712,484,0.069364593868289,0.2956595610168268,1.4516204884716175,0.6594986435671821,0.8568046911898511,0.9257786442540364
2,0,0.0249183116710684,0.281995116620473,1.2992644002057625,0.6401903508214734,0.8474525430887259,0.9230827452213668,484,0.0710090532403067,0.2370886671276936,1.0766996999129317,0.6602894884588004,0.8631064847450958,0.9344275994079544
2,1,0.0254168999495536,0.2861412426036001,1.3161434389246325,0.6430623340575373,0.8502574568245749,0.9233617105646852,484,0.0703340800130012,0.2594020422776401,1.197614260552852,0.6569665822799068,0.861086429940005,0.931768233533916
2,2,0.0248751063442148,0.280140614459999,1.3159817739564357,0.6514586661722113,0.8555943695551043,0.9263059229128416,484,0.0709677544241402,0.2324887810963256,1.0948837297184038,0.6781350405015795,0.8730987305190225,0.9389173667192876
2,3,0.0253692853452895,0.2843716765399989,1.3327496784580986,0.6502700435248857,0.854171181414048,0.9249868326137028,484,0.0704686025813248,0.2255205765314361,1.1011928521657783,0.6871423006005546,0.8784688667846018,0.941854429485084
3,0,0.0247317344209606,0.2804275113247635,1.2974105666794418,0.642541962491443,0.850344956129946,0.9245860125680312,484,0.0706130600226113,0.236456377937372,1.0914874858175605,0.662986514551627,0.8660438335296777,0.936062938956162
3,1,0.0248669119561564,0.2811103648980737,1.311447273515778,0.6453851845291575,0.852698774241733,0.9257355317760474,484,0.0707540637348662,0.2421308911671363,1.1439217712645355,0.6640775767913424,0.8674124546101131,0.9367307078504312
3,2,0.0247179467582523,0.2778579076513935,1.3194272449784854,0.6562915453507896,0.8587317911421981,0.9279840389191584,484,0.0707484988949136,0.2252007516169506,1.0894690948797818,0.6868308505431574,0.8786815235264038,0.9423184251827031
3,3,0.0248061401044522,0.2788835034400694,1.3205044653703786,0.6542498116787595,0.8570477322605153,0.9271282336027108,484,0.0704237571322145,0.2131477656355046,1.0637816493440218,0.6972990510968945,0.8846284282082225,0.9459109317296024
4,0,0.0247379148227281,0.2798006738586622,1.3022642157019333,0.6479447363972037,0.8533868302710211,0.9255481301798713,484,0.0706101507731369,0.2399944038621285,1.149911393817586,0.6744784117788859,0.871071790594562,0.9378200311689996
4,1,0.0244977659518926,0.2777004638481265,1.3044434592728025,0.6475644932110548,0.8547218281208112,0.9274998687194652,484,0.0727657969068938,0.2366494972865552,1.1387856500892004,0.669923166573152,0.8714218322324669,0.9393593758710004
4,2,0.0246008477563563,0.2769622785967306,1.316534898170448,0.6551024002233445,0.8575690863637707,0.9277932019137668,484,0.0709133603318142,0.2209497271219819,1.0717407302138269,0.6849691048394987,0.8781669652921306,0.9428669632316262
4,3,0.0248027312954245,0.2790406178258973,1.3212912732477573,0.6531775053557916,0.8569808389906708,0.9276055595503172,484,0.0707988014571929,0.2114660314850235,1.050481545267506,0.6974992794351694,0.8854314987588472,0.9467335019763004
5,0,0.0248163326018719,0.2803762580305599,1.3065769667174478,0.6473807226964345,0.8531660919849176,0.9256031477200796,484,0.0706683436959929,0.2400860303716046,1.1595038371829351,0.6760927011795511,0.8720795028368353,0.9384387394905924
5,1,0.0245337739767059,0.2782495742673527,1.3053688813007442,0.6469071033800546,0.854905646496604,0.9276610794501632,484,0.070624529793467,0.2356320458306113,1.1408805081232625,0.6688193703386704,0.8714955361419717,0.9396696563568716
5,2,0.0245955551468038,0.2772370449376607,1.3166656948743476,0.6530924340785071,0.856282890573692,0.9273336538604596,484,0.0703521858372329,0.2208236198931045,1.0645293653167902,0.6833818084878387,0.8770894048614802,0.942464654061506
5,3,0.024729823768253,0.2777161082340936,1.3233455019218492,0.6548529825778433,0.8580618677644513,0.9282312573255048,484,0.070476127380665,0.2085658998902228,1.0562429299966258,0.7022649126221963,0.8880519108576032,0.9481980213976992
6,0,0.0247865183969662,0.2795372418276378,1.3088893761985565,0.6487014737834864,0.8538118822144544,0.9259500049981052,484,0.0692601414779021,0.2397209555106384,1.1698842839372137,0.6790405807008677,0.8732961489315,0.939030795297773
6,1,0.0246382869515835,0.2781796478413554,1.3143185737254115,0.6524834715338805,0.8579256651489204,0.9284148393182536,484,0.0705479846944324,0.2323485311192514,1.130216205339298,0.674333216717072,0.874471153457194,0.9406403249909288
6,2,0.0246051466549157,0.2773120240512224,1.3182575011629147,0.6524445106081286,0.8557076169187676,0.9271347260725686,484,0.0701395889088485,0.2204287576826775,1.065526200311614,0.6837690804029722,0.8770705048653792,0.9425056285490714
6,3,0.0247127210824128,0.2773581411161063,1.323398753191669,0.6553537219032097,0.8586589546838282,0.9286321549302852,484,0.070585915587203,0.205625817747281,1.0489192022281435,0.7043402408968964,0.88957941255511,0.9492053164074592
7,0,0.0247909181886686,0.2795616161019497,1.308687140979199,0.6489341200807257,0.8540783742680859,0.9261227090909896,484,0.0705096166313425,0.2395376088179243,1.1656770726532109,0.6792212777139844,0.8735717396706917,0.9391136815585522
7,1,0.0247278588725296,0.2790058155245622,1.3185418663112587,0.652604881576189,0.8586982758993025,0.9286907346570136,484,0.0705703438476589,0.2318718954790285,1.1299418915069668,0.6754800004529035,0.8758393622634707,0.9412867745250828
7,2,0.0246205832311743,0.2775506622136787,1.3195697886513744,0.6519668440215433,0.8556136471690731,0.9270827196629786,484,0.0709552055064934,0.2205179654087891,1.065461448033303,0.6833157650278245,0.8769778653640046,0.9424591128650772
7,3,0.0247287685928243,0.2770985295105523,1.3248400590570086,0.6566529775563555,0.8592495057607908,0.9287874104680196,484,0.0706856852028708,0.2049400893393936,1.055318359213827,0.707328995399425,0.8907672166824341,0.9496567141258152
8,0,0.0247564252254743,0.2793100638390109,1.3077203037964276,0.6494368596586371,0.8547019238229808,0.9264458370396637,484,0.0709054695536919,0.2393754923588966,1.1658000365134504,0.6794300311344518,0.8740545044638438,0.9393965892637256
8,1,0.0246441948660624,0.277890207725471,1.316878942077924,0.6539539137101633,0.8590763652804854,0.9288833234752748,484,0.0707526313444361,0.2330084427042934,1.1405708530947123,0.6766279537863573,0.8759518373764125,0.9413237031516596
8,2,0.0246055734571356,0.2772273748799924,1.3194105030671937,0.6529145622055084,0.8561013565902743,0.9272780023293404,484,0.0707933055122762,0.2193704895518602,1.063673062155418,0.6847459137857274,0.8778340991866985,0.9429197549924332
8,3,0.0246930099850856,0.2767045087786147,1.3226039000964624,0.6570162321661066,0.8596225151247402,0.9289609815423,484,0.0706059137284233,0.2029243709026932,1.045784622743961,0.7077279762868914,0.8912914301906493,0.950067252912371
9,0,0.0247750975180991,0.279463705712776,1.307642471404084,0.6492709289394619,0.8546185491903442,0.9264385583313042,484,0.0707969602895492,0.2393584454565875,1.164003973353765,0.6786769329196726,0.8737682296703659,0.9393642275951372
9,1,0.0246369488286131,0.2777437774265501,1.3185324703331796,0.6547974676624488,0.8596844091724389,0.9292346253704064,484,0.0705022196009781,0.235890904836187,1.1604099537257346,0.6777554822991065,0.8763489356287306,0.941321005806614
9,2,0.0246317502899803,0.2776144242041374,1.3202876492995514,0.6525272533114862,0.8561826713657212,0.9273071843876312,484,0.0708053828120858,0.2192534160084252,1.0580836879236268,0.6845739061329286,0.8780082122874552,0.9429982295178282
9,3,0.0247215326853429,0.2771202117570018,1.323375092600774,0.6565963563015081,0.859466088423587,0.9289290562611328,484,0.0704273889444755,0.2037432564197405,1.047980191254574,0.7079704688591214,0.8912578571176779,0.9499319287085491
10,0,0.0248162815683307,0.2795972618455435,1.3105467746846522,0.6495367906296107,0.8542912238116022,0.9262084650909838,484,0.0705874976677568,0.2396108184577391,1.170171256501704,0.6803891877994437,0.8740644294722902,0.9392980862206628
10,1,0.0246352969816414,0.2776534068618367,1.319488696636544,0.6546751691873354,0.8595459240434884,0.9292185681296312,484,0.070539254649508,0.2360488555920938,1.163409432366934,0.6774109904956066,0.8761266971010252,0.9412874228169328
10,2,0.024709501289053,0.2790764033559533,1.320198233720509,0.6482158738552167,0.8538804693627066,0.9265193134911632,484,0.071073742756284,0.2216594765344455,1.0648973233436745,0.6826145717851335,0.8765292444809515,0.9422907400778422
10,3,0.024706429487091,0.2767791743545211,1.3239466072485868,0.656832734282714,0.8595822741605355,0.9289887039653056,484,0.0706978272222595,0.2035414580966879,1.0493392339416645,0.7075220729287994,0.8910341156343237,0.9499267916441382
11,0,0.0247996285343265,0.2795879054103444,1.3092631318732026,0.649474029391743,0.8542756437211446,0.9262050671042996,484,0.0703347829511411,0.2401226635389486,1.1721454787536176,0.6802570804979672,0.873970618285565,0.9392346292995112
11,1,0.0246905431052712,0.278469143392952,1.320012548184854,0.6540280316162026,0.8594775698335283,0.9291074691950336,484,0.0706996882233227,0.2370680351064731,1.171413083523251,0.6775486938485749,0.8763558530556967,0.9411942685339372
11,2,0.0246418998307579,0.2776186522129016,1.3211065756773572,0.6526844649724075,0.8563048961179269,0.9274391132666224,484,0.0703174007335602,0.2197148461358037,1.0665339830147198,0.6871367911115002,0.8789709911872543,0.9433502247997424
11,3,0.0247825568744948,0.2777502973957049,1.3244366479316652,0.6563763773744036,0.8593045094697989,0.9287710975849064,484,0.0702892907237839,0.2059709579404932,1.0650399753957622,0.7091130163331374,0.8914156930354765,0.949724246971244
12,0,0.0247874483160328,0.2794155995451214,1.309439607342989,0.6495745554174934,0.8543258143389914,0.926249943034244,484,0.0736243156960883,0.2398922551495076,1.1725483745493113,0.6803958453825184,0.8740485259927092,0.9393064863523126
12,1,0.0246899857054482,0.2787585775849072,1.3188160117682977,0.6518783578730715,0.8578600508736646,0.9283605016467869,484,0.0706808379151566,0.2359806302667395,1.1619333494095794,0.6750351237279939,0.874815018341963,0.9405927768730658
12,2,0.0246582011836572,0.2775854153424866,1.3232680056537722,0.6529762555442216,0.856336758454084,0.9274694141907366,484,0.0705368151389153,0.2195397377235981,1.0718203399415192,0.6884614315060099,0.8794605184979281,0.9435749967858168
12,3,0.024762484323292,0.2771394287224618,1.3257734258308511,0.6576974724407998,0.8599150426646666,0.9289964019417136,484,0.0705965709352242,0.2055442039830359,1.0716713312524004,0.7109381831569137,0.8921359228378002,0.9500316544819212
13,0,0.0247789643388469,0.2793144505216549,1.3096323730440358,0.6492585464398622,0.8540967083332208,0.9262216969567716,484,0.070753565185333,0.2390365841522839,1.1686590999730206,0.6803645320667276,0.8740595044166946,0.9394218511422754
13,1,0.0247309231032142,0.2795230734069063,1.316889636831818,0.6495251336156174,0.8564452654217254,0.9277706595623764,484,0.0705569573333927,0.2360588074539463,1.154223714682768,0.6731205527032945,0.8735889775218563,0.9400041221319688
13,2,0.0246281232713393,0.27704216196037,1.3219737860972745,0.6539023904270133,0.8566878026713423,0.9276098802607448,484,0.0704047189284957,0.218524939894363,1.0720297923334423,0.6902467341744545,0.8801972272099631,0.9439119819271168
13,3,0.0247429314757747,0.2773981252962466,1.32307329304164,0.6564655064649214,0.8598246494546246,0.9291018527881902,484,0.0706176993725805,0.2046456602181841,1.052156714027692,0.70698356897213,0.891132801040459,0.9498389841900606
14,0,0.024808252756704,0.2796721109392973,1.3106068612815205,0.6491673644338515,0.8539386195393244,0.9260853447555034,484,0.0697636274448,0.240233127804124,1.1762390731721333,0.6807976687121516,0.8740832211674826,0.9392478632530272
14,1,0.0247816928978781,0.2802202303138694,1.317847251474544,0.6475159520130024,0.8554206420577762,0.9274297969875736,484,0.0709327142000615,0.235678922717709,1.1493655777489034,0.6720619249155977,0.8730986367278257,0.9398592910916918
14,2,0.0245815182660075,0.2765870340651263,1.320539839265643,0.6548031700054109,0.8575455633541749,0.92795252429416,484,0.0702956589216108,0.2172405708731264,1.0615700950451366,0.689770552197605,0.8805788135361546,0.9441913679998936
14,3,0.0247604182897699,0.2769103132370996,1.3261497983164212,0.6580443768492931,0.8603038024255147,0.929154710886566,484,0.0704129819485853,0.2049153509065378,1.071968503387713,0.7108252940735341,0.892420060319366,0.9502541536625128
15,0,0.0248036170814629,0.2796538144141279,1.3091287252781896,0.6490732791805852,0.8538524771530032,0.9260431765570531,484,0.0708087524056643,0.2391632002453775,1.168487108787179,0.6803657866609911,0.8740149600180144,0.9393408523967096
15,1,0.0247255654735637,0.2796123832229348,1.316675312047247,0.6488456787401239,0.8560735074943503,0.9276450019584228,484,0.0703503093869798,0.2356557353626408,1.1508337570625096,0.6729438905383993,0.8735171059071496,0.9400152673654506
15,2,0.024595686083255,0.2767620376472715,1.320666479511144,0.6545138698325683,0.8573202929229536,0.9278637587293436,484,0.0731134894850375,0.2176110256469813,1.063078989028513,0.6897496583687236,0.8804403999119005,0.944094345051854
15,3,0.0247640621562157,0.2774738487306388,1.3233610382222043,0.6565522451586565,0.859719968979914,0.9289089716879584,484,0.0707623983640386,0.2046118478654458,1.0576421750249465,0.7078223410608889,0.8914161070842042,0.949947950718908
16,0,0.0247509214356737,0.2788028637446372,1.3108881540766113,0.6499987945560816,0.8541628985083458,0.9262459763503534,484,0.0705398667714641,0.2386950379834492,1.174573652746381,0.6822088941696856,0.874551180939332,0.9395930628747322
16,1,0.0247240097257072,0.2796471827645539,1.3161477462735989,0.6487484227233091,0.8559950042104971,0.9275895959441592,484,0.0706669014932395,0.235581266398553,1.149751112569652,0.6728588968463203,0.873462183202002,0.9399869439376424
16,2,0.0246064194658324,0.2769719883147137,1.3197344709611816,0.6540706241454427,0.8571798076980377,0.9277633428573608,484,0.0706108760499703,0.217071806845596,1.0578175316289091,0.6891212552629293,0.8803332447483744,0.944114408799938
16,3,0.0249018925519402,0.2791218227542115,1.3272550276198445,0.6544152300954909,0.8585307536004095,0.9284571576243732,484,0.0706740154276378,0.209051652222663,1.078386068552889,0.7076185282756903,0.8905862163223861,0.9490873421136218
17,0,0.0248051181944468,0.2796128305905024,1.3102078947210896,0.64962632244293,0.8541404096549948,0.9261334911641222,484,0.0708079897584931,0.2399660652460964,1.1775221001298122,0.6815895710642826,0.8744495055408278,0.9394009164983044
17,1,0.0247327363972377,0.2797400107812756,1.3164815920455653,0.6485687613800403,0.855944121833858,0.9275855001342692,484,0.0707872162349587,0.2354870612640097,1.1493661331629377,0.6728429161468863,0.8735085924118496,0.9400244234635408
17,2,0.0246549186120608,0.277367172478951,1.322862184454806,0.6539813964097596,0.8572885156617274,0.927824297688262,484,0.0705093268546456,0.2183698243910084,1.0663772543497554,0.6886937545446089,0.8802101037965765,0.9440018881223248
17,3,0.0248121243029761,0.2778522719591595,1.3259638084943577,0.6566350591840343,0.8597568408724723,0.9289421714750982,484,0.0707458977941456,0.2064803473051187,1.0709537883042872,0.7089030936543036,0.8916000267148226,0.949781535959912
18,0,0.024758467735354,0.278967881500199,1.3098563061286606,0.6503807281497899,0.8545398707460814,0.926372531834083,484,0.0706664655755572,0.2386251549822019,1.1713066571595998,0.6823150000931294,0.8748154727360413,0.9396861774908892
18,1,0.0247305104053936,0.2797235842148289,1.3162874569512917,0.6485668094062137,0.8559120409647345,0.9275621608447696,484,0.0703534286619276,0.2355362030623673,1.148915289084047,0.6726644871374772,0.873373923545961,0.939948991645656
18,2,0.0246768412286262,0.277600900147717,1.323847745220632,0.6534600042054616,0.8567387467403546,0.9276029742118982,484,0.0707156729155371,0.218736263060528,1.072772346502219,0.6897626388720164,0.8803259634825478,0.9440018420357212
18,3,0.024805172604644,0.2777724558399458,1.325784147203282,0.6567131676523573,0.8597933629139501,0.9289574277588866,484,0.0706446147841872,0.2063080159565613,1.070184988936902,0.708910832184835,0.8916199563263594,0.9498098170068344
19,0,0.0247860316973303,0.2792936911033352,1.3101724535487789,0.649982180909601,0.8543514914145194,0.9262598584913332,484,0.0706783629131818,0.2400624411810196,1.1764686456286135,0.6815946218011258,0.8743315482619765,0.9393230114008208
19,1,0.0247431942865239,0.2798533379744523,1.316646464234267,0.648371448345652,0.8557654137995531,0.9274830777465568,484,0.0711004258037239,0.2355019831981007,1.149218524922005,0.6726686710495039,0.8733594446278287,0.9399457815023312
19,2,0.0246609210349854,0.2771670104325757,1.3242802401766467,0.6549456325961496,0.8577835371949418,0.9280025298248864,484,0.0694245943463621,0.2177103509940533,1.0692651895006984,0.6899134429553344,0.880943847829949,0.9443728148728452
19,3,0.0247990175956883,0.2776692846949797,1.3257551709428144,0.6568577059670213,0.8598674119771467,0.928991239981142,484,0.0706916235374277,0.2060952914092566,1.069644720614896,0.7089779630381673,0.8916771735493648,0.9498626298015048
20,0,0.024786559601466,0.2791272551865169,1.310745863697366,0.6505893340461517,0.8545308748811431,0.9262708319569636,484,0.0707806820627269,0.2401197985232189,1.1792063501430268,0.6827946205324968,0.8746344877207968,0.939355037049529
20,1,0.0247392410468701,0.2798330959604626,1.316202194646862,0.6484086349110678,0.8558137631353689,0.9274953723788888,484,0.0708701522880594,0.2353269975117021,1.1473462037781283,0.6725945756909308,0.873356230778786,0.9399422134701716
20,2,0.0246368362747733,0.2767054607631759,1.3244460260074735,0.6557126015737887,0.8580181302205903,0.9280717078002656,484,0.0705872419210323,0.2175331773096124,1.0759325491202485,0.691941483738961,0.8816557839225763,0.944617498411606
20,3,0.024802116357889384,0.2777580555117381,1.325724716257506,0.6566693848830806,0.8597945851223272,0.9289712555667357,484,0.07051066696748216,0.20620464953070347,1.069154106772092,0.7087929126155773,0.8915934373743689,0.9498162958020713
