Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
0,0,0.0629712295866915,0.6226353234564151,1.7531913570054984,0.3483827731550888,0.5930043053919296,0.744457894417534,480,0.0304445635834007,0.7071036526284159,1.860888044596136,0.3242908688800347,0.5622094659796947,0.7194040009520308
0,1,0.0523775552113481,0.5043493283861433,1.6800673547381904,0.5393615017595587,0.7616521181485421,0.8498234986319433,480,0.0281709246794104,0.5871582962724805,1.8062383638563315,0.5243034337566251,0.7446599094772367,0.8347861150674353
0,2,0.0914074913696459,0.8491368749060968,2.0709211924447697,0.2282407968688345,0.4362281619267232,0.5990097522953067,480,0.0259645441367622,0.9516873794406112,2.167891254001588,0.2066954235479418,0.3969626807794192,0.5545066646357343
0,3,0.0553941114982878,0.5277055087589028,1.7015893108059772,0.5328020904946069,0.7538108871700606,0.8419886703596989,480,0.0263267348053437,0.611492366264142,1.8127259830512013,0.5126418324064527,0.7336524175148363,0.8252017936874257
1,0,0.0273992303341313,0.3001442143461958,1.4026801452536508,0.6439257802771186,0.850484590918713,0.9218828373322764,480,0.02837240007003,0.3586098763915578,1.7309438360760383,0.6492843577302275,0.8508289393735642,0.9205813372406568
1,1,0.0272736327395917,0.3011875290030008,1.3881115081692326,0.6409613519158895,0.8492038656554581,0.9214298987833992,480,0.0258809820435162,0.2900591850850537,1.4289118331458508,0.6590581869372693,0.8630060626099281,0.9312120943356867
1,2,0.0275663417074622,0.3009707879359897,1.428436343772886,0.6423715982157726,0.8499115861721784,0.9222273090413908,480,0.0260236588264861,0.34679588306232,1.7770149819835612,0.6635700089501416,0.8610881912607375,0.9278716990388212
1,3,0.0270600723711201,0.3005010682787209,1.388712173620303,0.6310299167673767,0.8435625210708857,0.9196827795010732,480,0.0265632225140729,0.2935832237734547,1.4595403463100731,0.647242433070197,0.8565434749475781,0.9288898889112388
2,0,0.0265785059182139,0.2952911461558317,1.3603847132255231,0.6392441334532355,0.8488752442149481,0.9222452717779396,480,0.0287948669360105,0.2681485026970427,1.2541079358336389,0.6530127749238457,0.8605298704733573,0.9312783418102564
2,1,0.0269098752286307,0.2989099821194319,1.376130900733386,0.6392061559171337,0.8486227717270158,0.9207711960322246,480,0.0259450011203251,0.2472155907382167,1.1409042724133651,0.6563610873911997,0.8651772959846122,0.934379346586081
2,2,0.0266614377037043,0.29760113639906,1.3742948844898395,0.6327099872484446,0.8462254018878909,0.9216489701836832,480,0.026022065019858,0.2891097486397535,1.4200452053696526,0.6483178784275918,0.8580855914395383,0.9298466842249687
2,3,0.0255888961639523,0.2889676392839551,1.3344369836008068,0.6379736077347069,0.8485341688049376,0.922605682162256,480,0.0252840579495538,0.2364258003457554,1.0520488374931245,0.6566793027715034,0.8639327074116736,0.9345311702028464
3,0,0.0261014018056101,0.2925041105252431,1.3385866992110338,0.6336028193320994,0.8444115046653147,0.9205868883016022,480,0.0289602384049504,0.2370129138648823,1.0787380453584072,0.6551000243623704,0.8625851414458346,0.9347373352576888
3,1,0.026379163253096,0.2944870448545691,1.363328485193478,0.634860474540174,0.8437928677962248,0.9200131147925922,480,0.0259227600977285,0.2200421569124081,0.9897668066946164,0.6723382270351809,0.8701525120030909,0.9386582848487092
3,2,0.0262773014054977,0.2950536034744661,1.3600843978237842,0.6372264510382704,0.8488194989622231,0.9223164164108348,480,0.025989828510585,0.2660340231088122,1.270038818476218,0.6534713164093685,0.8617754635741957,0.931737735502148
3,3,0.0257604163705077,0.2904353784152589,1.3434378339561606,0.636637806270426,0.8478438033740282,0.9226134719378198,480,0.0251880302390228,0.2421371335227866,1.075045147470334,0.6554247359573946,0.8624863324374813,0.9335247961683574
4,0,0.0259291917581483,0.2915007283359818,1.3340720794246828,0.6286718628765614,0.838780403867912,0.9177517943123384,480,0.028977659245506,0.2292896554056692,1.0385002435401942,0.6550886688424493,0.8604230409954559,0.9340038675351652
4,1,0.0261184745118205,0.2910996182776565,1.3628642639516044,0.6361990767225005,0.8456323438667096,0.9219095569323604,480,0.0259820469206561,0.2123733238081659,0.9807085009151498,0.6876016237359261,0.8765905840714912,0.9416762316393976
4,2,0.0256930572298554,0.2883582296653477,1.3440113025524432,0.6469123905782316,0.8533666612579331,0.9241637838857604,480,0.0259963770881425,0.2298256819192439,1.0537225806479975,0.665797966239366,0.8699673885100081,0.9374209235564214
4,3,0.0253267416299521,0.2865166920413939,1.3331734848279948,0.643463974763132,0.8529652461226892,0.9247110892006756,480,0.0253369414660224,0.2282355887129233,1.0239450635526588,0.6645353267581506,0.8698825174284761,0.9377353601788332
5,0,0.0258492872782782,0.2906313648157069,1.33518864070889,0.6304846336566003,0.8406391357790985,0.9187700919637328,480,0.0289372696350418,0.2309444977163015,1.0440896391451049,0.6555581094922202,0.8609643961627512,0.9339929167735808
5,1,0.0261774416833515,0.2916325214289029,1.3652599950979414,0.6374061401613749,0.845820316143434,0.9217580312692276,480,0.025978775554697,0.2150933223733568,1.00302763265855,0.693988944711006,0.8781164695540855,0.9414214255756896
5,2,0.0256737398046329,0.2897256835794943,1.3449494067559935,0.6399677404780452,0.8497053078406747,0.9231727782199762,480,0.0271372695937883,0.2344448438411175,1.0794758680040073,0.6604527438236688,0.867028610771049,0.9364228259034834
5,3,0.0252768696736766,0.285782778893325,1.3347692077123694,0.6445610119987842,0.8537479265610933,0.925065071669435,480,0.0252120381757242,0.223372118587791,1.0167063224823658,0.6673641271032371,0.8724990527461443,0.9395200892178134
6,0,0.0258486089319745,0.290433872447627,1.3391040679191333,0.6312620929299358,0.8412604006632545,0.9191275226377424,480,0.0289202022121026,0.2295053605962342,1.0388617755478748,0.6562908653037213,0.8616605440966928,0.9344691122075792
6,1,0.0261240612623193,0.2903279492547828,1.366994267761255,0.6417458436587229,0.8483080552011224,0.9226783116658528,480,0.0259978322348118,0.2146494340584317,1.0062962923649106,0.6974321786538245,0.8797111549157534,0.9419067318214704
6,2,0.0255959322378398,0.2882600854027535,1.344753795515983,0.6442661777669341,0.8524515095574078,0.9242778463159746,480,0.0272203138260137,0.2417624926295672,1.1100671065963643,0.6620863200112594,0.8666956573115826,0.9349598305933808
6,3,0.0253166365284979,0.2875632560190511,1.3338507471885586,0.6397234633417068,0.8520663053110477,0.924711954259622,480,0.0252368892763207,0.2239879260140852,1.0118536091101358,0.66308904046457,0.8713874540009557,0.9395173637058328
7,0,0.0258851859888325,0.290703291342019,1.3405636630069424,0.6308847149073973,0.8411060286695611,0.91903466522972,480,0.0286492253004008,0.2310630190591243,1.0452261944733652,0.6554712447475357,0.8611137215602628,0.9340520084374004
7,1,0.0260706367811119,0.289956656246029,1.3682834704630011,0.6425905912523024,0.8490775620039624,0.9231045040657,480,0.0259634792213195,0.2139384499829865,1.00136370755084,0.6963127299803986,0.8797155348741723,0.9421444018890616
7,2,0.0255373740019369,0.2870824326545226,1.3466731118863602,0.646942901658302,0.8541298661831173,0.9250876160476617,480,0.0265257924673366,0.2413050386417489,1.1202063466538064,0.6648877292732294,0.8683187398065688,0.9356274587660594
7,3,0.0252682989144749,0.285410375877458,1.3365280258502448,0.645445002683303,0.8544277898136524,0.9253961170060692,480,0.02519601559124,0.221925672790676,1.0172870657942272,0.6685395734705427,0.8736490832562344,0.9402084507339542
8,0,0.0258690942470549,0.2908858798718285,1.3383974173805968,0.6291741028828226,0.8407074482344913,0.9190558257658998,480,0.0279284818647065,0.2351093377246017,1.0682542905411525,0.6534808547531243,0.8600777028268775,0.9333758466141444
8,1,0.0260411855279181,0.2893160174188127,1.3693522593725236,0.6437654796959501,0.8498111598876507,0.9234318096197216,480,0.0259091639059437,0.2135405204450778,1.0045656625875172,0.6982175249647691,0.8804738839171605,0.9423487639294962
8,2,0.02556285179122,0.2873439307857938,1.3471592619571502,0.647284930412072,0.8543413923504195,0.925025048020355,480,0.0258955258204097,0.2415371472989163,1.1185728877574048,0.6642740414555631,0.8680408769491049,0.935347333559152
8,3,0.0252714666285945,0.2855070035271803,1.3379030132321537,0.6453305089632044,0.8543092502064685,0.9254846231880344,480,0.0251638636349657,0.2216379581833714,1.0209160769457226,0.6690300905601851,0.8740116650259293,0.9405879546206942
