Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
0,0,0.0556166343721498,0.5620904076503023,1.7014385613515512,0.3445210248858206,0.63764589979714,0.8005474343052122,137,0.0072157766759152,0.6667813932032732,1.858995637904812,0.3293573654627006,0.6139413062167738,0.7788219732355807
0,1,0.0552244533225241,0.5592191256213035,1.7081973144900915,0.3476500528654158,0.6315287860492065,0.7979624829860159,137,0.0072326258964449,0.6715783551639796,1.878203546485912,0.3276865236413319,0.6032005814662539,0.7730582492155286
0,2,0.0491173566692556,0.4845354605229083,1.630956202066926,0.5076741644741845,0.7582504538089576,0.8584740884945675,137,0.0071976938862864,0.5768461423315504,1.7751022917237536,0.5022801192476258,0.7445870395369232,0.8426483111011307
0,3,0.0515867957331009,0.5173700104592074,1.6631052753275344,0.4246966993328568,0.7047759360621286,0.8363057379477635,137,0.007140021851657,0.6161230132201229,1.815311570823088,0.4128880840223293,0.6870427615657858,0.8183593888485982
1,0,0.0438590821980238,0.437029817954393,1.5839022173216242,0.5633862252062827,0.7885533494345291,0.8777214295322687,137,0.5316681753315566,0.527493814992682,1.738796692317644,0.5623200997162199,0.7806297601904705,0.8650473574066607
1,1,0.0436749405559789,0.436753889420752,1.5816538729169392,0.5568907033854316,0.7851553296249509,0.8766349486558672,137,0.6093498808698771,0.526469413345485,1.7370010643971294,0.5578624444855491,0.7789662700261697,0.8648752413224701
1,2,0.0432416445407657,0.4342801271216325,1.5790741810378317,0.5499555684117219,0.7838255932855801,0.8769491470075809,137,0.5357277366896506,0.5248414841543076,1.737135801757906,0.5514806012312571,0.7779905046208588,0.8652739096161085
1,3,0.0432266739392256,0.4341225149648202,1.5788076234991204,0.5511642158275032,0.7834988561417022,0.8767374067089395,137,0.5294594770276748,0.5233685563721298,1.7351948366621677,0.5539752734521642,0.7787385909305423,0.8656720095952909
2,0,0.0426076005609304,0.4268845558357879,1.57685863773376,0.5678929567023877,0.789969571069605,0.8799806399019713,137,0.5316911573237448,0.515325369373164,1.7350250631483828,0.5721859993881743,0.7857153944571117,0.8691196105874078
2,1,0.0425235312312441,0.4294590009490579,1.57477743540044,0.5444102358449222,0.7817325727743359,0.8770155357256731,137,0.6128729756506159,0.5157085164415858,1.7306248317388366,0.5526310903282801,0.7810547506329057,0.8679659136261637
2,2,0.0422376287901003,0.4273250715310157,1.5738637153683388,0.5440313073709147,0.7819900809500695,0.87767241770805,137,0.8073366402327075,0.5147353579826822,1.7322975458697971,0.5515254879651957,0.7808276407564166,0.8682769992096829
2,3,0.0421670377200118,0.4209528363593057,1.5750591385733363,0.5806407344424788,0.7950262726223127,0.8822819685212229,137,0.5293781968911211,0.5078135198118112,1.733546845723646,0.5877778968021874,0.7921041032061268,0.872037028716589
3,0,0.0419655474282309,0.4236219877728369,1.5737168753070576,0.5567337642513516,0.7858993160536745,0.8794961196598224,137,0.5330308037617022,0.5091620376078065,1.731004593494825,0.5661599806227743,0.7854723992990738,0.8705488611784722
3,1,0.0418411604951364,0.4160154628530971,1.5738287937620266,0.5890789976331552,0.7987245630953511,0.8837806072349237,137,0.6139470946350365,0.4990122536435436,1.7292332384089455,0.6011278683757894,0.7979703663179072,0.8748022417749359
3,2,0.0413220296774257,0.4198246188787988,1.5724941352202888,0.5457015376618503,0.7838282227098629,0.8797098240585127,137,1.0939367276774603,0.5025050451253773,1.7292216910441855,0.5592449304310119,0.7871924440413974,0.8727084739961195
3,3,0.0416371965839571,0.4188872998524881,1.5734293738165863,0.5708834962648602,0.7911769614467409,0.8818060073042501,137,0.5260589236901367,0.503175572596025,1.730773011286636,0.5831144485150731,0.7917024710341218,0.8732928558183705
4,0,0.0415451095139926,0.4172924263430003,1.5735075393407858,0.5754560853609618,0.792958727164082,0.8826546858641674,137,0.5334006334283654,0.5000889614894247,1.7295880484010349,0.5888620623182429,0.7937367137802044,0.8743156495667729
4,1,0.0414154704603634,0.4136361028287957,1.572925370788964,0.586230241897436,0.7975205147189838,0.8842332810598441,137,0.6091316653773302,0.4927865042717082,1.724523733738077,0.604020904986676,0.7998993798298788,0.8767941681112522
4,2,0.0407827283047526,0.4110844282817228,1.5751354492552714,0.5773100053714301,0.794124815454277,0.8842496477367582,137,0.5503494072851214,0.4897424111102522,1.729570700561381,0.5981394782862466,0.7990202476807108,0.8781025497035123
4,3,0.0412934251478669,0.4142471882452132,1.5732197669675596,0.5806852296577583,0.7952664412049195,0.8838042143973703,137,0.5265430513349668,0.4964334099823734,1.7295448708729095,0.5957343697513117,0.7967261958734654,0.8757702391605522
5,0,0.0412334387679407,0.4165822956830663,1.5726998989093532,0.5656665587418273,0.7894392666660828,0.8819103673822477,137,0.5377395597035887,0.4964854599993895,1.7261947367320754,0.5830211886626131,0.7931478999890017,0.8751500725606973
5,1,0.0411735778920226,0.4184752247762207,1.5715893057794232,0.5464678285453171,0.7838902164813863,0.8798892083602278,137,0.5504828889816739,0.4948687489817035,1.7195113190279605,0.5663208151100256,0.791039592052021,0.8749745458938611
5,2,0.0404723167176952,0.4129726512349981,1.5774289748505828,0.5456850696779174,0.7841546534796033,0.8811708512670869,137,0.5624055259769171,0.4863875008732411,1.7253225012195783,0.5698594686689951,0.7949349725030698,0.8781485844270848
5,3,0.0410045299481141,0.4091357846776435,1.5743405682540956,0.5906865152085099,0.8001710641335411,0.8859058964760486,137,0.5264960123096651,0.4884864802048767,1.729252740471111,0.609357247315021,0.8028525008977121,0.8785394346999342
6,0,0.0409358568800536,0.4104351471702884,1.5739950880069031,0.5849454106814111,0.7975045339934532,0.8851761792531434,137,0.5410577886228456,0.4866717702383474,1.7249490804513574,0.6072045546209889,0.8023707983233535,0.879070493608487
6,1,0.0408626714459268,0.4091004683949832,1.5742134538506878,0.5873141361131907,0.7982790254043406,0.8854461957750025,137,0.5316073727482463,0.4816771203655286,1.7204275255793378,0.6141479722046392,0.805267426505537,0.8804666842554163
6,2,0.0401750154775864,0.404456613403764,1.5815829083506154,0.5845298301352442,0.7969807545065671,0.8863101321149137,137,0.5315248680894165,0.4733821664351298,1.726443967795553,0.6190149043640475,0.8084423407364225,0.8835210910124592
6,3,0.0407986231289599,0.4103808440507258,1.5735431091867549,0.5811093976744002,0.7957462388315328,0.8847478686962919,137,0.5269508019428955,0.4876096456616647,1.7258314339653902,0.6029625959864013,0.8008135201216997,0.8787308337391989
7,0,0.0407467363761075,0.4114931117475763,1.573506683754907,0.5733403846386644,0.7927756450082987,0.8839747768289083,137,0.5683452266040631,0.4845778141725293,1.7203656931544211,0.5997618354348084,0.8006602604348828,0.8793881679235392
7,1,0.0406934038044909,0.4117584611265825,1.5740488906109882,0.5688080795139718,0.7912389664572022,0.8835145754558054,137,0.5486995814769364,0.4820133209820039,1.7168341903608582,0.5981459460687164,0.8011162431700773,0.87996886720173
7,2,0.0399930047570476,0.4002807682202841,1.5852545867241827,0.5929755384784238,0.801326731214451,0.8881703939830359,137,0.5311398087227059,0.4656204906163407,1.727589936369146,0.6314315072152605,0.8141203519202642,0.8860062901485196
7,3,0.0406243634946814,0.4082136658883136,1.5755380388942992,0.5844476697254236,0.7975219980151905,0.8857388503705975,137,0.5273992912294707,0.4823476307429004,1.7249680930804037,0.6106439996238905,0.8045462007697952,0.8807125122520705
8,0,0.0405883633858381,0.4065455870797463,1.5759130689531338,0.5889264010958551,0.7995320614568685,0.8864977793323319,137,0.5331365502653105,0.4760361006923815,1.7204207691684217,0.6198943617117036,0.8084772610205068,0.8825107462143105
8,1,0.0405029483646224,0.4074052398186014,1.5767263149352222,0.5834742244474386,0.7969602546494257,0.8858122328743208,137,0.5310660903382844,0.4738969591734914,1.7172068223157126,0.6184599805281862,0.808320611697919,0.8830757795268168
8,2,0.039834944425304,0.3971589124749017,1.5886913699082166,0.5946888362741999,0.8017449232478345,0.8881958426958765,137,0.5312643374049448,0.4574730682898458,1.728387768722318,0.6387537642313038,0.8177759989408881,0.8878696045886684
8,3,0.0404750573744054,0.4073734885321955,1.5769860805716351,0.5829706324413375,0.7970910569553965,0.8859689136172204,137,0.5273117811722986,0.4785464733003943,1.7231829586741665,0.6130676647758039,0.8061514994378544,0.8819594634811014
9,0,0.0404700662851577,0.4093307870403758,1.5763613635938347,0.5723838085190149,0.7931271366257453,0.8846656721165774,137,0.5332014659518606,0.477057678095444,1.718012698895042,0.6053202101798761,0.8047139010997244,0.8820026214889665
9,1,0.0404065613348365,0.4076397072934853,1.577762382321377,0.5791282502796242,0.7951756439498483,0.8853696575654715,137,0.9662362682979424,0.472518597900763,1.7166636950497869,0.6162487640063524,0.8081215238682512,0.8834871554402531
9,2,0.0396541876868457,0.3972754489502152,1.5905952861764177,0.5931055233517517,0.8012277709066833,0.8886966006281218,137,0.5310110587928981,0.4543036373905181,1.7262453895107877,0.6417219854904348,0.8191989422957937,0.8892783474588144
9,3,0.0403602691209601,0.4061714215840224,1.5770794891573432,0.5841512370374004,0.7972579867395823,0.8861074294531756,137,0.5267021685264575,0.4749013343646522,1.7206968414247628,0.617239627236869,0.807756374610215,0.8829024939667879
10,0,0.0403575252152226,0.4084687634597935,1.5777235550276385,0.572073501275425,0.7931022379249422,0.8848149258006197,137,0.5336657313665868,0.47410208499195,1.717710226165295,0.6074962141356549,0.8062449949774488,0.8830222605754253
10,1,0.0403042999620865,0.4050294987061395,1.579555678527674,0.5865837488338673,0.7983673910821869,0.8865448818941668,137,0.9574783098885558,0.4681690013067665,1.717885612432399,0.6261221884080561,0.8119273231660005,0.8850466330637378
10,2,0.0395748812924924,0.3980688849128065,1.592666270714786,0.5888861270063604,0.7988092585119391,0.8880515767340763,137,0.5307808718483698,0.4516113288069913,1.7252035456586148,0.6426803178767746,0.8197775849179781,0.8902045513410284
10,3,0.0402584224569644,0.4038895746454883,1.5794419449668702,0.5894320456868921,0.7998606406730723,0.8871073789994618,137,0.5267685026156576,0.4696801567349041,1.720927835693849,0.6261727138005427,0.8118795524614983,0.8847650134347714
11,0,0.0411447566910551,0.414533422067022,1.5698167034150283,0.5734542583904277,0.7954504466585715,0.8843069933202624,137,0.5664507744260789,0.4895213838738443,1.7154794394865551,0.5942449577705107,0.8000415201014548,0.8781304924862466
