Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
0,0,0.0373816225988713,0.435169981774084,1.6618323834820652,0.5671291459880234,0.7789358850187957,0.8748030549799289,76,0.0013020134292286,0.535777592286685,1.8308060588505417,0.5666621340970441,0.7738980005445776,0.8626949306962369
0,1,0.0411379956088468,0.4413975326467242,1.645089306507066,0.5585663282446741,0.7770362153292677,0.8730239733157629,76,0.0012065192376808,0.5370432553900938,1.807517332913788,0.5570073463696871,0.7697942405504159,0.86050649511835
0,2,0.0430939505871665,0.4470388989001773,1.6132132004244035,0.5757699817575632,0.7919348442825879,0.8759116986587043,76,0.0012090864476584,0.5394522525452761,1.765438058330382,0.5663326666046149,0.7775436264690571,0.860542221091605
0,3,0.0380380232386199,0.4360914682513848,1.6582575369424035,0.5709778410749552,0.7816130412091168,0.8751736198749308,76,0.0012186846396273,0.5344678267044973,1.8181754145368945,0.5682283263072867,0.7757864704761183,0.8631754308086491
1,0,0.0355225913150489,0.4409700695597074,1.6355840898854512,0.4957620619822857,0.7623289574048565,0.866551128800543,76,0.0012655380658774,0.539630030166038,1.8166160142985408,0.5065180482707105,0.765658341195941,0.860521374219214
1,1,0.0364573948233188,0.4394756655420258,1.6254434009706216,0.497827863856776,0.763941577875468,0.8678777183765427,76,0.0011721645540058,0.5342846490177438,1.7984638960126262,0.512687090155818,0.771087324313093,0.8628880368013934
1,2,0.037343126743971,0.4318231713576965,1.6090984013925431,0.5476232229515049,0.7809765891101857,0.8770730371580998,76,0.0011139273713084,0.5275983023699167,1.7822217035905978,0.5549177936622433,0.7792309274189109,0.8664497203181101
1,3,0.0360309496582841,0.4416487013569924,1.634978807570986,0.5113042263837148,0.766145896020857,0.8681801991092484,76,0.00114043609343,0.540438598662319,1.812037759368627,0.5193216010832467,0.7667791579316668,0.860325188888699
2,0,0.0393487199672301,0.4392029736658598,1.633007276218256,0.501095333992913,0.7640726395468926,0.8675505514737812,76,0.0010556030607474,0.538645534437439,1.815969947305814,0.51166610321453,0.7671149226913518,0.86112578396761
2,1,0.03948504681021,0.4390338393101132,1.623783530127007,0.4937415886572489,0.761589799996224,0.8665957355875059,76,0.0012159404598754,0.534645526087639,1.7997280709658598,0.5096325812914604,0.7700238901484591,0.8624073060297924
2,2,0.0394059770886818,0.4313912312241931,1.6137410256504945,0.5347346087609963,0.7750959365394334,0.8743611891507684,76,0.001150663039591,0.5277483349158203,1.7891577468653277,0.545467497501468,0.7767879241610993,0.8656178020066987
2,3,0.0398131846512792,0.4429664423920854,1.6325030638958653,0.4967523736001731,0.7610640058514673,0.8658632160068185,76,0.0011141939046295,0.5421269168230225,1.811660836784031,0.5063931693894363,0.7628765128818229,0.858802409771932
3,0,0.0405922536045025,0.43614780761071,1.6319780945081983,0.5193655243305456,0.7697118186352201,0.8703610441243517,76,0.0011284039581441,0.5361572072927672,1.815258271535516,0.5283642788762873,0.77139680989639,0.8628460345251547
3,1,0.0406219750475323,0.4377213868041241,1.6238050107989337,0.4999327335661082,0.7638195160530634,0.8676503173315379,76,0.0011191255365695,0.5339309761069075,1.8007237921663006,0.5152436987705141,0.7715382554067621,0.8629640150473817
3,2,0.0403619334395263,0.4316554023415042,1.6159184421980792,0.528731513618379,0.7724509856120508,0.8729939216490176,76,0.0010338940261333,0.528175878650044,1.7918570397962137,0.5406390917245505,0.7754554793421317,0.865059751345272
3,3,0.0410756242210866,0.4407222383180976,1.632307805551539,0.5103761482955557,0.7656710485025797,0.8680555100546757,76,0.0011720946846965,0.5405338217797365,1.8123403332836088,0.5187194770842495,0.7664814520772967,0.8601904678817945
4,0,0.0411937094369106,0.4354073326975994,1.630713569338532,0.5213619588900921,0.7701336150968277,0.8706879648839391,76,0.0010992678994681,0.5353606797524244,1.8133990126816903,0.53025899353392,0.7716718484488274,0.8630306668192479
4,1,0.041201293770761,0.4356465582880999,1.6239945352669007,0.5127912776830665,0.7683401404941423,0.8698389188490343,76,0.001171929475792,0.5324820288078032,1.801491346368996,0.5266949884806609,0.7744300723841367,0.8640648082411923
4,2,0.0408920837975103,0.4313524364381245,1.6169419869023738,0.5292205816984037,0.7721778048942887,0.8727895360346503,76,0.0010702380365749,0.528033519880297,1.7931212211866094,0.5413219184988226,0.7754174040481492,0.865020621226534
4,3,0.0417021084022292,0.4370353352115367,1.6328212928159571,0.5384280684567723,0.7736057860073261,0.8717448860319887,76,0.0011504595556665,0.5377151733487235,1.813616676839972,0.543841559620399,0.7724593749049109,0.8624430063935796
5,0,0.0415303849844045,0.4348455158350973,1.6293721041760107,0.5221838585584399,0.7702169252708511,0.8708546943157929,76,0.0010847146234105,0.5346463436594638,1.8112464385706293,0.5309719880004411,0.7716023650213911,0.8630901549339851
5,1,0.0415718000892156,0.4387484389094672,1.623159340718164,0.4896942283838587,0.7602177751182605,0.8658938963233694,76,0.0011719347647039,0.5349787731339064,1.800064182427635,0.5053402685972939,0.7684855326114172,0.8618078079755308
5,2,0.041229730879728,0.4318626912118257,1.617301483113934,0.5239232303243037,0.7703589932026392,0.871913708202754,76,0.0012301719474013,0.5284698404071627,1.7933498321049963,0.5365047116100058,0.7741846453705101,0.864550033335232
5,3,0.0420916210773025,0.4397087259923792,1.6321022848392606,0.51534929511426,0.7672722545619326,0.8688351974735048,76,0.0011719747099066,0.5399057066064791,1.812337904002885,0.5229904286811314,0.7675552522308007,0.8606228071280689
6,0,0.0417232862812338,0.4320792679854881,1.6283954888912786,0.5407928755181753,0.7750968054867737,0.8732582577055682,76,0.0011359029392436,0.5320962790467206,1.8097706719998088,0.5479208319700746,0.7751942455803381,0.8645486657687675
6,1,0.0417903447746621,0.4374425815547758,1.6229282866704555,0.4967717607502901,0.7629154131416681,0.8672405753787052,76,0.0010848312578351,0.5339064276225374,1.7998821854382596,0.5117629658076336,0.7703870020619764,0.8625754218524614
6,2,0.0414400255390194,0.4296013223136717,1.6177897429995138,0.5407829666896237,0.7750166463559647,0.8740638143405257,76,0.0011282020052204,0.5266176685386419,1.7941320300867734,0.5522174942027179,0.777534637650202,0.8658279837465258
6,3,0.0423364418553883,0.4386156095149429,1.632153119285136,0.522867891639558,0.7694459794838389,0.8698802626209515,76,0.0011864113515396,0.5390362390216442,1.812456799228499,0.5298258784355925,0.7692397119215337,0.8612784122905742
7,0,0.0418815885372003,0.4363038662366538,1.6261144214322256,0.5049694710597613,0.7644171219643138,0.8684484696638772,76,0.0010846519915596,0.5353368897571664,1.8057420063074472,0.5148027170943156,0.7665465744489546,0.8613118634054137
7,1,0.0419499639919711,0.4379314627483165,1.6222830697659227,0.4921448832879063,0.761043424607715,0.8663748393125584,76,0.0011796575502839,0.5341915806969633,1.798875228988449,0.5076068861924342,0.769100333749378,0.8621205452305493
7,2,0.0415921667123173,0.427938707707851,1.6180184809213762,0.5526376306419127,0.7782213080367775,0.8755485907118709,76,0.0010775676333131,0.5252429259602813,1.794518099635648,0.5631104254680841,0.7797592600673803,0.8666820507681446
7,3,0.0425103514586285,0.4384220485894637,1.6320125170430453,0.5233351080757237,0.7695323803309314,0.869968249828441,76,0.0010923697665916,0.5388570565162732,1.8121811513377435,0.5303593268188481,0.7693489851550755,0.8613417500720272
8,0,0.0419276556966775,0.4309141988372914,1.625417917357922,0.5429944154886356,0.77526292711131,0.8736219756170386,76,0.0010846032778978,0.5305117073458534,1.8049229645478533,0.5498118782801998,0.7749498303842628,0.8646431275438441
8,1,0.0420292740028788,0.4320823760649925,1.6225929447801504,0.5340578575372278,0.7743594007261023,0.8728663268245178,76,0.0010702536249466,0.5294700971452799,1.7999766807909674,0.5462511837378066,0.7784853774208251,0.8657254891930027
8,2,0.0417080209984662,0.4283229207442785,1.6176484390719204,0.5486354901995216,0.7770280696395121,0.875025433507219,76,0.0010846050872624,0.5254718404865655,1.7938626688332566,0.5594708867853869,0.7789118423214171,0.866391224953005
8,3,0.0426328214058316,0.4371675838870189,1.6320364494387751,0.5324531139961405,0.772019943645386,0.8711635337819569,76,0.0010992155670771,0.5378172817942836,1.8122535814197875,0.5386241914859934,0.7712588009608815,0.8620862533527025
9,0,0.0420091445603985,0.4344863331916384,1.6232085332352726,0.5125642496803248,0.7661636448087431,0.8696383673130109,76,0.0011062565005737,0.5333149427220756,1.8011446252108594,0.5213693976228305,0.767282935101876,0.861795111699057
9,1,0.0421270844268341,0.4367487065394023,1.6207355280682418,0.4968263641373845,0.7626892472315586,0.8673354528552945,76,0.0011431449905725,0.5329626684326633,1.7969133642703834,0.5119830030693482,0.7703481637380726,0.8627278956139359
9,2,0.0417893710684833,0.4271429029042722,1.6174681370396122,0.5560347940305208,0.7791837684188192,0.8760491082421953,76,0.0011431623883088,0.5244388796750106,1.793678738781394,0.5661710469401238,0.7803739540700807,0.8669727003790103
9,3,0.042732814240981,0.4385046573650468,1.631455661919266,0.5204222315386312,0.768661744540293,0.8696783136291526,76,0.0010555089737891,0.5388322331476685,1.811241180417973,0.5278711822112262,0.7687157614496947,0.8611661107374504
10,0,0.0420008724418366,0.4271738790693299,1.6228448709269678,0.5615134245459963,0.7806421184985177,0.8763673115876148,76,0.001172168033553,0.5268122274939665,1.8011474126413838,0.5663294378457122,0.7787829960777407,0.8662498756521151
10,1,0.0421518080944485,0.4318011569841104,1.6203777404187787,0.5320036036886114,0.7738094329138074,0.8727943734404502,76,0.0011575659046518,0.5288588233461731,1.7971399283102918,0.5445311111765024,0.7782398112253076,0.865790804435966
10,2,0.0418516353514291,0.4270841285751635,1.6169220942262317,0.5553470536831591,0.7789624288495492,0.8759936796108743,76,0.0010847964623624,0.5242822234716181,1.7928866884963108,0.5655364071807872,0.7801757568653327,0.866938443505409
10,3,0.0427980666275539,0.437258121080727,1.6312617403126153,0.5291623071453687,0.7711374323686799,0.8708917859069659,76,0.0011430021899524,0.5377614225689876,1.8110982283680188,0.5358197112843368,0.7706268276656084,0.8619269148272098
