Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
0,0,0.0498103466779548,0.4905311700785222,1.666956376721479,0.5184046862004309,0.7467896101014417,0.8464854578316316,414,0.0326376349621186,0.5730099879113889,1.7922369499548931,0.5054254076083153,0.7325791879026986,0.833329294379246
0,1,0.0855414958722928,0.7926904932316882,2.032607126413419,0.2996521468898983,0.5235107016281573,0.669606508664304,414,0.0287836748330271,0.8906380942844885,2.156032934184667,0.2763755366193121,0.4916021865637623,0.6411561496203501
0,2,0.0841450273551066,0.7524357498631586,2.059062831978038,0.4183002580316075,0.6347295761552041,0.7439461635546384,414,0.0286619378263603,0.8535232495666594,2.197731105020293,0.3978256660003065,0.6110924900152219,0.7225303320432711
0,3,0.048130292727183,0.4807422432637465,1.6426188743782544,0.512573574188503,0.744062715792301,0.8472019945207703,414,0.0280459852018206,0.5619649645626127,1.7777555860487677,0.5087834843638274,0.7380960372956747,0.8386064565588839
0,4,0.0524828145015436,0.5211135836190914,1.679423837444619,0.4678745584108992,0.7120948946282868,0.8273189456158052,414,0.0280036529601142,0.6060557677793836,1.8039227304963847,0.4504978274127335,0.6938345175882354,0.811880811787946
1,0,0.0269014451605057,0.2972392699960129,1.4240523184504483,0.639767902392744,0.8479137969465891,0.9217678372162652,414,0.0311645280876426,0.2755115806938992,1.3376539534580896,0.6537856158854247,0.8580763057631077,0.9285559335335332
1,1,0.0253941497892702,0.2861695051186713,1.3495105839026162,0.6393456244009389,0.8480972101204032,0.9229619931527486,414,0.0296620761032906,0.2291530461952534,1.0503876449086829,0.6712285991621101,0.8683926186503128,0.9362709988593636
1,2,0.0304690574727228,0.3191229061153431,1.571809417390364,0.6425199329905251,0.8468852736277672,0.919563243247164,414,0.028332867472059,0.3791218142949971,1.957857872031616,0.6794124472292626,0.8621242228771467,0.9253541640089188
1,3,0.0276362889559675,0.3010544614921831,1.4785265839298218,0.6425766927139562,0.8509504612920163,0.9233682889184684,414,0.02806784883272,0.2883046806484931,1.4337186083171498,0.6588059045022089,0.8628615705384474,0.931587285915106
1,4,0.0268968202068915,0.2975898876642701,1.4167681815536552,0.6382660404395724,0.8486796414737318,0.9226627142124544,414,0.028051571440989,0.2954047789402476,1.3989348859116826,0.6465119242589862,0.8539933595943368,0.9257936315862184
2,0,0.0260090523208988,0.2911023325670099,1.4003948630885776,0.6405758423610034,0.851038979252249,0.9244538442265966,414,0.0290186540884228,0.2591437520475604,1.26847877889715,0.6558211460944441,0.863006549755245,0.9329020461612324
2,1,0.0251493165322502,0.2834282890223162,1.362055902801545,0.645730765082999,0.8537983490372706,0.926368855735884,414,0.0280681679420003,0.231043238463549,1.0673163009973834,0.6715270810207636,0.8714439301064887,0.9383728314458594
2,2,0.0298785758490189,0.3138777421568822,1.5793874488194226,0.6457356757593656,0.849794598182112,0.9218598581759192,414,0.0283223034621537,0.3581883624104714,1.8774615022273904,0.6823516463805415,0.8665356727646445,0.9292265777777874
2,3,0.0271879416289404,0.2984411383794715,1.4820891661005138,0.6371902844586431,0.8475636723736748,0.9226779318210748,414,0.0279403210938916,0.2433416915604039,1.1890113705772445,0.6572482126345777,0.8654209111544798,0.9365425126304142
2,4,0.0260231150155185,0.2910829935868755,1.387720096915073,0.638958979952565,0.8484864650904193,0.9231379531102089,414,0.028051415696453,0.2575268339815887,1.186657116939224,0.64929450911367,0.8581338812403002,0.9306527213854048
3,0,0.0259152435224206,0.2897109913324934,1.4004163638200944,0.6431636254184091,0.8523879382374407,0.9251979963948556,414,0.028622178501089,0.2541814178045702,1.252794699263865,0.6592651553282387,0.8655004165218507,0.9346802510751734
3,1,0.0252335527510139,0.2833297817059344,1.3726483262723048,0.64891012370482,0.8557821757530373,0.9271596806375032,414,0.0284521769725712,0.2332870678490129,1.082335812197884,0.6733178534070372,0.8720940924828607,0.9381858053276292
3,2,0.0274715274076944,0.3014388720842564,1.464362059395284,0.6398321367317449,0.8514207899048533,0.924429344995218,414,0.030023154569382,0.2834644742218709,1.381665680329144,0.6524399117209447,0.8610088893337968,0.9313826842295518
3,3,0.0270142871513391,0.2967792390119904,1.477232432955201,0.6395650225220127,0.8502108818490952,0.924126789391354,414,0.0280791749678643,0.2405689657256398,1.1848467104071705,0.6603091691609231,0.8683186492078567,0.9381122977950735
3,4,0.0259722818786868,0.2905404106069571,1.3898038155873895,0.6400868328722054,0.8487112664090772,0.9230729729563468,414,0.0285227984555339,0.2510019782376059,1.1599742288712651,0.6521062193709163,0.8598454674728697,0.9318700486797376
4,0,0.0259365883497635,0.290254390190132,1.4057350208274957,0.642187371301985,0.8517185224908455,0.9248244807828746,414,0.0291293609998272,0.2563277497404824,1.2540734042584791,0.6584664864397091,0.8646100846668885,0.9339737605349197
4,1,0.025347471104253,0.2842571328209807,1.382776979050369,0.649523750599963,0.8561900384371836,0.9271344141920476,414,0.0280496021912102,0.2343910843649334,1.0860861831861703,0.672980650515669,0.8717708651844132,0.937738081071715
4,2,0.0280392256332153,0.3065561190143149,1.4819439608871203,0.6333114722720796,0.847248023085544,0.9218413144506632,414,0.0314499861095916,0.2867586023635809,1.3914218510512504,0.6441301571404245,0.8551256530078196,0.9274059689347672
4,3,0.0270567301939275,0.2968405455925001,1.484895637464398,0.6408815565413017,0.8511454163416046,0.9245743884879528,414,0.0280265564885114,0.2391201874172729,1.1785796890377789,0.6630779412002572,0.8697143322584299,0.93863640991798
4,4,0.0259959622336822,0.2903040645027536,1.3936338790557012,0.6421611638912595,0.8507381412747027,0.9243440862660232,414,0.0283758013970797,0.2478531496224177,1.1520047802902145,0.6538755500692411,0.8618227381735466,0.9333623184475088
5,0,0.0260176142841176,0.2910485291582795,1.409073264163555,0.6414396652720229,0.8523906720916361,0.9252213885299796,414,0.0291792446594104,0.2621486518342837,1.2721830433179118,0.6558825379260367,0.8632865893652895,0.9328501025139764
5,1,0.025370155677245,0.2845007518335733,1.386724451220808,0.6492546186921058,0.8560975470079432,0.9270772551383738,414,0.0280618100784288,0.233819401726753,1.0838479432040882,0.6731674115184936,0.8718312098245069,0.9377491062086224
5,2,0.0272872648888957,0.2984877105756628,1.457404439352231,0.6382856578835255,0.8464996193367629,0.9215596613919464,414,0.0286663519104391,0.2311077625433638,1.0923269209427509,0.6835598589790473,0.8723071357414727,0.9374629983812204
5,3,0.0271288048114705,0.2969919441760421,1.492419534723312,0.641079244309883,0.8511755602685457,0.9247304292464216,414,0.0281163553222883,0.237463698632715,1.178596976081043,0.6631287188512223,0.8700678914837578,0.9392176982922228
5,4,0.026095862841868083,0.29120051967805405,1.3964332376856312,0.6398169279829216,0.8492358835273782,0.9236411953609169,414,0.02811050258459435,0.24587442889000613,1.1417244002353497,0.6524323023033644,0.8611840364603153,0.9333817351302833
6,0,0.0260854870015298,0.2912838620683358,1.4131535092032728,0.6430434793129485,0.8544781079121103,0.9261903048814284,414,0.0301098957161978,0.26071593888926,1.270518957576902,0.6568666470029935,0.8650123055521953,0.9338085265689888
6,1,0.0253717682647295,0.2842673919442551,1.3894505898766676,0.6499488509525977,0.8563825431199917,0.9271181634971432,414,0.0288166911088439,0.2329579310331839,1.0821032159800288,0.6740390966449018,0.8721666093361148,0.937860882036949
6,2,0.0270790482015755,0.2962831607326578,1.448230551911319,0.640512212732523,0.8477331980306088,0.9221958690526816,414,0.0282404220250358,0.2324272234664802,1.1177350730225837,0.6903098255474179,0.8741072280603198,0.9377259570328867
6,3,0.0271131664721683,0.2973038113550422,1.488425104635818,0.6400290341385609,0.8508664108095152,0.9246353089757224,414,0.0281534093691463,0.2351977749223675,1.164890670656323,0.6616843849577128,0.870016884965571,0.9395318480172632
7,0,0.0261017596797655,0.289920268342186,1.4246513327345538,0.6494746388127006,0.856850649737435,0.9270375576620552,414,0.0301831824975756,0.2568323978478979,1.2642720037396025,0.6614195884004783,0.8670448397274819,0.9348244478113806
7,1,0.0253743032917491,0.284344159843051,1.3902911455900573,0.649918997089416,0.8563356046971006,0.9272009503559556,414,0.0286999412676916,0.2322670831141142,1.0804208837279925,0.674684645154639,0.872544164963445,0.9382010514076452
7,2,0.0266874365891034,0.2935139978640499,1.4304618325521563,0.6394393702939596,0.8473504739185557,0.9224762096870592,414,0.0306512180017715,0.2293451132445274,1.1127483397722244,0.6944231497557694,0.876180512527242,0.9390557170853724
7,3,0.0270457485535356,0.2968403068738101,1.482764747926734,0.6398641526986129,0.850522894966832,0.9245454817227432,414,0.028139225760191,0.2345809381350796,1.1631090460433224,0.6621583999769074,0.8699477568347066,0.939507534802482
8,0,0.0261881415935676,0.2907598324433204,1.4288313684498992,0.6491905957616984,0.8570476435581564,0.9269827396303884,414,0.031457004217258,0.2557505677843991,1.250224214849664,0.6610435718073527,0.867194439217631,0.9348147408400652
