Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
0,0,0.0840661820829984,0.7475090316527779,2.07202053080507,0.4243281564549682,0.6436831349875589,0.7518160842137245,480,0.0166003055831388,0.8391969281194924,2.1672504002492605,0.3998780841637409,0.6166056431112272,0.7291010552968328
0,1,0.0452481977683989,0.4464342750204423,1.6367578735075985,0.5568620529671684,0.778692371686578,0.8721821874954236,480,0.016721046360626,0.5407981003802629,1.7959650086855512,0.5505745786188363,0.768353834095853,0.8585789337258414
0,2,0.0677944337557707,0.6267102361769267,1.8489345646155069,0.4703883953562133,0.6942043364987482,0.7961135217479566,480,0.0166401583342543,0.7090096393316305,1.947024052385273,0.4462271362229947,0.6698093357416043,0.7769031867045655
0,3,0.0499143539348881,0.4972962051786599,1.6693280018774723,0.4924208872581321,0.7296520880245703,0.8396576666998988,480,0.0166727490962351,0.5805568563019541,1.795553650517806,0.4781454249616262,0.7153496077307051,0.8273542763472856
1,0,0.0273725070016892,0.2990562874569367,1.4223789824287028,0.6435091521088588,0.8494277643447582,0.9219463224377608,480,0.0260918737501688,0.3505904886434458,1.808830988699417,0.6726287209841499,0.8625418588701773,0.9277713749746934
1,1,0.0266428589543585,0.2966349319589117,1.3650407462320475,0.6345276932269596,0.8458162595219454,0.9211230961746176,480,0.0252398738927891,0.3132469511856757,1.51059858143434,0.6428540030106146,0.8518095307717599,0.924640676708021
1,2,0.02734200419832,0.30021054909651,1.4090706470133754,0.6393711057519328,0.848633015218424,0.9220376455220156,480,0.0251428893067582,0.3280810921236011,1.6368849107346477,0.6541365260313772,0.8567350569414383,0.9264660485989158
1,3,0.0272489099130491,0.299321054785974,1.389604337474302,0.6427962086872963,0.8485248760041338,0.9211142256255744,480,0.0257989282992174,0.3264112048464356,1.587249023693038,0.6589747079095156,0.8557557060714361,0.9244925436121778
2,0,0.0262880643899837,0.2931062062442198,1.3679900471049309,0.6439618434880953,0.8518910463344821,0.9236252487436484,480,0.0261624051476527,0.2695514882299821,1.341459802487268,0.6610299236615778,0.8663246484437465,0.9344517714922984
2,1,0.025802315638487,0.2907971857725634,1.333792276745711,0.6363618550805828,0.8470541138573828,0.921828913500764,480,0.0251823644921992,0.2656339776234117,1.2622047786954822,0.6490715816225563,0.8581432790973349,0.9303456704587318
2,2,0.025932717605962,0.2906751903573185,1.3582160596045847,0.6387428695600212,0.8485031013104628,0.9231783555602026,480,0.0252442923610974,0.2489079559016353,1.1690715854096956,0.6536656546091658,0.8616820667754539,0.933583666585164
2,3,0.0256925784785385,0.288496857036016,1.3331177916292969,0.6428104990835574,0.849681485346445,0.922573990454398,480,0.0267310347114469,0.2396338844440238,1.1272322820489753,0.6624408097588661,0.866570863331262,0.935708791174112
3,0,0.0252355929095487,0.285623166612276,1.3191297194168572,0.6429034475165365,0.8501468916699264,0.922830774362367,480,0.0261125192959546,0.2304894961873412,1.00452043536248,0.659431377820501,0.8648352596889235,0.9346924702883184
3,1,0.0255704043146007,0.2890110671937779,1.3243178614593012,0.6393688887931837,0.8505216525857795,0.9235027871908532,480,0.0252033173516001,0.2562604587257639,1.2082955859170903,0.6538360942996738,0.8629585133960076,0.9329647320582029
3,2,0.0255754405246059,0.2882457376831258,1.3393028125871502,0.6372550852244455,0.8468271981396316,0.922379429620118,480,0.0251831974958162,0.2458778715410291,1.126774914210398,0.652388636838325,0.8600831175852574,0.9328177935605292
