Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
0,0,0.0442026144,0.4346420755,1.629667257,0.5688168609,0.7849050309,0.876995523,76,0.0455635433,0.528356094,1.7896003836,0.5681941366,0.7773234411,0.8642022317
0,1,0.047114461741937,0.4607402218828685,1.6202350113034178,0.5653745551521292,0.7850316355121254,0.8704458031818593,76,0.0462710487167527,0.5495294938293452,1.7596726900502666,0.5574399187108333,0.7716051984863259,0.8557317138622883
0,2,0.0453828121364221,0.4445590580755413,1.664735890729206,0.5512298449952214,0.7651730386819745,0.8668598246309956,76,0.0017553038299257,0.5449973873868019,1.83971707562014,0.5518633543714333,0.7620871889612094,0.856438351108954
0,3,0.0452139204502827,0.4443012565913704,1.646622146804362,0.5586863608125073,0.7764547126236118,0.8720032309344549,76,0.0016274171062053,0.5476365421191336,1.8271332880035167,0.5509585984360037,0.7666443068940808,0.8578503710515166
1,0,0.0434117087,0.4383600156,1.6168080379,0.5112193519,0.7691250829,0.8708874621,76,0.0012449897,0.5315941024,1.7873055642,0.5273033067,0.7765534853,0.8650670154
1,1,0.0435575421554864,0.4359468905134501,1.6039114449014458,0.5529695104522727,0.7838252844061687,0.8776125356389707,76,0.0017768216286217,0.5282488015403681,1.7667140945035396,0.5588140242362816,0.7813407659391458,0.8667588152874303
1,2,0.0436154071484098,0.4422339403135207,1.6257015857095267,0.4897054797087367,0.7625716889523931,0.8678697341725761,76,0.0016314298593016,0.5350740258970667,1.7949471270488286,0.5060928950028606,0.7715112056846307,0.8634499795800124
1,3,0.0438104851733538,0.439026027117566,1.6306231777986726,0.5377614493441039,0.7719438394745817,0.8726372416090422,76,0.001733223040481,0.5432470681649234,1.813221357367015,0.5326824345507959,0.761370188996448,0.8583927488925509
2,1,0.0430025625435697,0.4339062545428969,1.6037403699325945,0.5290258738358538,0.7762456157718286,0.8748722568424,76,0.0017620296556213,0.5272128508930239,1.7706669327534923,0.5381715222366776,0.777464762077788,0.866088115814062
2,2,0.0429310500175978,0.4336016552617379,1.6141098415858552,0.5242514313311167,0.7720200501891235,0.8714889280641559,76,0.0015583752333178,0.524883275204629,1.7780374374155823,0.5394880286414095,0.7808655854977854,0.8675998102414698
2,3,0.0436083980234121,0.4354052521284045,1.6275233518499697,0.5538199790130911,0.777185662754502,0.875136964862554,76,0.0016887629164357,0.5402224864865073,1.811161250171784,0.5465569498242514,0.7657067117743929,0.8601961303578436
3,0,0.041729571063439,0.4185540014133074,1.5956746542307625,0.5659697430737869,0.7837082141683036,0.8795196181908033,76,0.0461893538181641,0.5073036953972155,1.756510460648144,0.5811104554915665,0.7865561035315474,0.8712062811336528
