Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
0,0,1.6500431083477665,0.4337083270291592,1.6500431083477665,0.5705563484996088,0.7831101286710527,0.8765093676889423,76,0.0450888401015905,0.5322957876928355,1.8169012224542005,0.5687326177893781,0.7767534892738596,0.8639546798741129
0,1,1.6390063288054546,0.4353170707447795,1.6390063288054546,0.5677049833991968,0.7821655550409463,0.8756279649612017,76,0.0011428490898724,0.5285006432994652,1.7968083601977765,0.5706267830960875,0.7796253623561559,0.8652683150260266
0,2,1.6699322837873014,0.4397506491698094,1.6699322837873014,0.564346611134434,0.776105506616382,0.8722493881310766,76,0.0011137096908311,0.5370579264836219,1.8251298667044231,0.5631904864234668,0.7716438261236424,0.8608956767395095
0,3,1.6468234179107613,0.4346206008048344,1.6468234179107613,0.5682639887440086,0.7792380070449731,0.8740363599818419,76,0.0011137444863038,0.5321468325887447,1.8113572975382493,0.568882404644449,0.7761345637241304,0.863252073822144
1,0,1.5985640000684598,0.4718694635218371,1.5985640000684598,0.3908155992914206,0.7081453486346252,0.8467399131395771,76,0.031465652597208,0.5633358759310813,1.7594116150254195,0.4042430992841164,0.71342289673955,0.8410023984961946
1,1,1.5948856885295406,0.4666409539640541,1.5948856885295406,0.4092737743364602,0.7188384808160656,0.8506133447108183,76,0.0010991547445908,0.5582366466557013,1.7541920070890369,0.4167557543679698,0.7177711658775633,0.842068626041379
1,2,1.6120939183430023,0.4804751306720038,1.6120939183430023,0.3568603131013242,0.6604677023973927,0.8308267889841217,76,0.001121394340573,0.5695508810698603,1.774156266844071,0.379360170094367,0.6779342444055761,0.8320139440540952
1,3,1.604745273205946,0.4746438404028693,1.604745273205946,0.3768515841642876,0.6889136176114882,0.8388679642741331,76,0.0011284960965559,0.5667797261974092,1.7670615130325402,0.3907967816649023,0.6951277538899157,0.8345282246895304
2,0,1.5944365008630323,0.4710527015094233,1.5944365008630323,0.3953572155454322,0.7132826152421269,0.8483036358455295,76,0.0010991738125099,0.5638920063695502,1.7567850250426746,0.4068513393523884,0.7164468697755572,0.8415832909936454
2,1,1.5899410313566178,0.4614721614926166,1.5899410313566178,0.430383546740008,0.7333941058463961,0.8566995211254416,76,0.0011575920708473,0.5553252151919886,1.752539599387185,0.4346949996930148,0.7290139873335394,0.84616900193225
