Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
0,0,0.0401066993222524,0.4041134047833577,1.5112639495366786,0.5716972512742684,0.7816765796386632,0.8761014988981904,75,0.0024354661060785,0.4536833573856934,1.5153443907184765,0.5763873363873865,0.7830268407748306,0.8701104545238348
0,1,0.0418036081537988,0.4229040545956718,1.521151309264242,0.5494668284878004,0.7695388856055231,0.8691440138006795,75,0.0023076888837107,0.4802126709787176,1.5465339107326923,0.5441698510997907,0.7624745363694704,0.8590470718853807
0,2,0.0434682970620274,0.4330809637099522,1.4912160731551944,0.5784508477281007,0.7922189946645752,0.8727441454709655,75,0.0023022533089392,0.4842212247660615,1.4997063721924306,0.5646008208994272,0.7775679057495537,0.8598931462216364
0,3,0.0396442316705361,0.4005731735498113,1.49623075816552,0.5746434007690305,0.7845600393654586,0.8776198859390152,75,0.0023114639837283,0.4507124127458043,1.50215860120017,0.5788101337967528,0.785043997030055,0.8707825042094255
1,0,0.0355378045310128,0.3667478639604192,1.4306531765275856,0.5909989178963593,0.8008374502035309,0.889791238207046,75,0.1218487678462138,0.3785699214623187,1.3576387140010435,0.6273675946311094,0.8155571463263946,0.8905533525899217
1,1,0.0353552468593509,0.3663813824576727,1.4123040197957557,0.5902095076655757,0.8005701311832969,0.8892202385322294,75,0.1211218174897086,0.3823750551096264,1.3345404728177133,0.6164703425683268,0.8103335172860022,0.8876597652014974
1,2,0.0355586323789791,0.3680133487196325,1.400234231267557,0.5988070857904142,0.8081769936104233,0.890990478371015,75,0.1203404692829664,0.3845570127230183,1.3294206913701985,0.6189758246465517,0.81262555318274,0.8878240877261164
1,3,0.0350782774781326,0.3640463964647183,1.4109674904406315,0.5916507943325132,0.8017912239480005,0.8900492803019108,75,0.1208816799446635,0.3779760004612206,1.3287134948558996,0.6193760660261142,0.8120452931278015,0.8887937048235903
2,0,0.0349090334228623,0.3600823457477319,1.4421495164581997,0.5982786488164188,0.8060784498050209,0.8928227521874929,75,0.1216291385440191,0.3443765970902768,1.333421375622056,0.6624788433504745,0.8342328725053216,0.90136028247762
2,1,0.0339321927496401,0.3544327689327138,1.3961331791440716,0.596079530880525,0.8050880707187118,0.8923245306190384,75,0.1214526632134147,0.3473006659739211,1.2711284723256808,0.6410505444037587,0.8244750838807223,0.8965370378087851
2,2,0.0345186785899724,0.3578371800399634,1.417956261087146,0.6007947465845248,0.8088334940952372,0.8935689488942347,75,0.1209922992758631,0.3495196826664662,1.3056092515753086,0.6494629974088263,0.8285100035199768,0.8982417268566548
2,3,0.0334288502640487,0.350710081179032,1.3832512807059691,0.5986430709621604,0.8072683023592219,0.893299486664256,75,0.1204206452895797,0.3444315628678702,1.248811890785971,0.6369052771859467,0.8229274107257456,0.8960417491159312
3,0,0.0349999912266912,0.3594809275488024,1.4596778419862626,0.6022184366415761,0.8089311031382194,0.894231923389908,75,0.1201124301933782,0.321963654725578,1.329506079077512,0.6894462775293317,0.8477643236596196,0.9090958499483942
3,1,0.0332555090318071,0.3485797289835036,1.3895848152133643,0.6005124511491884,0.8083250505215789,0.8941089523791989,75,0.1211336373726109,0.3270224098331456,1.236316073379249,0.6563394413972834,0.8330733321315701,0.901886068358452
3,2,0.034502824676814,0.3564239544342709,1.4409000206710438,0.6019883150690422,0.8092142271668467,0.8943881416487819,75,0.1208694999982095,0.328115681746308,1.3079177511587383,0.6746319242896076,0.8410692070738586,0.9056274823048488
3,3,0.0325639501123776,0.3437256329609717,1.3674920255582512,0.6029754697632803,0.8105169214042947,0.8949828422424463,75,0.1201581358561652,0.3242243992363717,1.1998647272552028,0.649183083767092,0.8301598498922861,0.9006336024123468
4,0,0.0350588788724217,0.3593185312145646,1.4680060124578214,0.6038217888856867,0.8100746767046294,0.8947845716366487,75,0.1208052620578772,0.3053917952982292,1.3216530742070445,0.7080765288612402,0.857174850439232,0.9145971098387372
4,1,0.0329875289288529,0.346051734299668,1.387326778216593,0.6030852613362804,0.8101473357060884,0.8949916524387422,75,0.1209251478410087,0.3124621366887362,1.210647338012889,0.6693763008468414,0.8397409389642547,0.9058472405938608
4,2,0.0346653939073093,0.3568519901503823,1.4559092231647217,0.6029873596111794,0.8097042321149744,0.8948033628099089,75,0.1210249068788527,0.3113401524909602,1.306655904335789,0.6955664078359777,0.8513572641756544,0.9115704533932716
