Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
0,0,0.0429694730847186,0.4562810544583509,1.4039393154000652,0.4411791874366549,0.6856016752076859,0.8102627241047794,480,0.0160031212886313,0.4004052892301212,1.0684230435124211,0.4562999128564644,0.7058419312257482,0.8311795008787967
0,1,0.0559215625069526,0.5753730772986303,1.56454244083782,0.3236678331411866,0.5476357458247404,0.7017048608296389,480,0.0161437875891873,0.5290970718015097,1.2728831510201437,0.3283012914104344,0.5551809133560561,0.7120634439008249
0,2,0.0229026975759326,0.2781943220990969,1.0843361075412998,0.5937709087561391,0.8019367321777677,0.8974499345452063,480,0.0161903913927161,0.2045277139716724,0.5736047847362825,0.6510206184850683,0.850811255792394,0.9329119372701896
0,3,0.0325822407900047,0.3772465288900035,1.214139921339506,0.4820164670668633,0.7117156366020075,0.8314933382274808,480,0.0161376026939107,0.2949335909923196,0.7417351807061511,0.5195844819583325,0.7583832301838803,0.8746445979629424
1,0,0.0183311579353461,0.2323226383422385,1.0091743816845054,0.6580727792454267,0.8590383474338285,0.9329216644141805,480,0.0243138394297317,0.1556072252983596,0.4819841896903076,0.7312343659208869,0.9028052938172362,0.9592543971935212
1,1,0.0182651265792633,0.2329646163275905,0.9987161135506504,0.6563075350274555,0.8583779216021455,0.9325700606857208,480,0.0232899898823004,0.1627332240851977,0.5099257541308261,0.7236217547423368,0.8987040433073629,0.9569015612535426
1,2,0.0179350811334884,0.2297992564202816,0.9972234831799976,0.6613507493677991,0.8630301739413767,0.9353820742116083,480,0.0234453331568195,0.1624729941923647,0.5131127046463577,0.7190930490527178,0.8979474776889314,0.9569517894926924
1,3,0.0181437599009486,0.2306113184255184,1.003131913115807,0.6651879283363055,0.8651373230847293,0.9356488400708148,480,0.0234052253896843,0.1556579011464703,0.4970974758815431,0.736276945069876,0.906196870027198,0.9603784273259484
2,0,0.0180962298798575,0.2303981152077689,1.0025779414928524,0.6639891337805579,0.864388279760364,0.9356468856439072,480,0.023600707747264,0.1588403580680933,0.4986045155445874,0.7257107463901807,0.9022781135948236,0.959101565873769
2,1,0.0179042302650251,0.2291510977412063,1.0038152132998832,0.6640745304303077,0.8655337979413582,0.9365938232784304,480,0.0232827571561582,0.1586593553332543,0.5018552884642172,0.7250950834379514,0.9021436228643576,0.9590276814801472
2,2,0.0176577924387023,0.22743024755328,0.9919296988985792,0.6672197560504105,0.8686377388374609,0.9381995134303532,480,0.0234982533129209,0.1631273777467148,0.5214785604938317,0.7164878948557398,0.8997384655287721,0.95800880803327
2,3,0.0177639345874954,0.2278604414150928,0.9952991004583088,0.6674041661406148,0.8681907264447254,0.9377922215311416,480,0.023897649110303,0.1554954086745161,0.4989051045605264,0.7360056090688956,0.9075218415093296,0.9612665567840668
3,0,0.0178715319306656,0.2287353471234675,0.996952928198198,0.6634080531091907,0.8654294547391648,0.9367336090099582,480,0.023067755373472,0.1623744265797781,0.5089660440612382,0.7201050684873778,0.9001998575681562,0.9582633323928312
3,1,0.0177459395519129,0.2278222136082039,1.001072272945411,0.6663883556000196,0.8677035916707562,0.937696059823245,480,0.0234767563915085,0.1567008707365722,0.4961023489877764,0.7285439316737882,0.9047098405098122,0.9602494353588324
3,2,0.0175913051529192,0.2262220281827053,0.9929098451408948,0.6675955690769724,0.8692712628277713,0.9386922972841146,480,0.0235681178899654,0.1620694631922683,0.5175528861125589,0.7233444298837732,0.9021862210826572,0.9588825604544003
3,3,0.01765541502865,0.2263429983536959,0.9967479842034822,0.6717693194512102,0.8710777846192729,0.9390463605653592,480,0.0238315787707861,0.1547595211443362,0.4981961326246295,0.737378696009073,0.9088835505386994,0.9618215722712036
4,0,0.0178445890621688,0.2284782849865494,0.9956126313284692,0.6654918213128626,0.8674442399612867,0.9377254554561476,480,0.0231597628150846,0.1640336717659976,0.5171682871682423,0.7190270975049448,0.9002061429875536,0.9581543561038536
4,1,0.0176458371111604,0.2262158656913637,0.999868236155936,0.6714670504141605,0.8709798867564694,0.9390267237055324,480,0.023367558177006,0.1539620186957398,0.4919482415016812,0.7348593474478312,0.9080231121876612,0.9615643454516624
4,2,0.0176555138524138,0.2265176074987117,0.9967118123262442,0.6713102496442778,0.870559460853737,0.9389453709856224,480,0.0235839115550346,0.1644044578884403,0.5174961705967758,0.7234116453422974,0.9017823680896058,0.958450537951314
4,3,0.017633351322831,0.2261815499873169,0.9967244657346956,0.6719694448644769,0.8716511331798734,0.9393282072347852,480,0.023604851052974,0.1556672326202672,0.4993502615368721,0.7356071022262507,0.90844321616268,0.961603796837
5,0,0.0177506667442763,0.2273071823599251,0.9951680100632216,0.6672141546752115,0.8692353551525577,0.9386630110481784,480,0.0237335745382225,0.1608592273696813,0.512466634478544,0.724588960043812,0.9034021364202016,0.9596066770328114
5,1,0.0176022796024733,0.2256654853526431,0.9996428647830482,0.6733467827327615,0.8721635389662039,0.9395907940881264,480,0.0240428689899878,0.1545942587983483,0.4928737637666812,0.7352892639549309,0.908254450444791,0.9615896539387476
5,2,0.0174944939808642,0.2246211240958624,0.9924965715867624,0.6742331668499681,0.8731063638802377,0.9401063711338412,480,0.0235703434084008,0.1608169456575255,0.5056143913763834,0.7252773292845477,0.9043340675676348,0.9599143982768684
5,3,0.0176198912393823,0.2260926278037281,0.9952305234877324,0.6714551920648631,0.8714289656871255,0.9392498391313436,480,0.0235706265043669,0.1542887057319622,0.4937006289664584,0.7355201638934908,0.9084994753271394,0.9618041813895498
6,0,0.0177285572894785,0.2270003191461287,0.9950206917555654,0.6675674813536963,0.8698551672561365,0.939017494484756,480,0.023787521439133,0.1595094606619582,0.5086676721345313,0.7268913995781212,0.9047159794750648,0.9601980656542002
6,1,0.0175572305757898,0.2258037559675043,0.9977432788984162,0.6723204063033056,0.8726056562622457,0.9399978990312632,480,0.0239669383094106,0.1561063180715106,0.4959075336333123,0.7325652019363778,0.90775472405913,0.9614950164813294
6,2,0.0174786287234303,0.2243201080089901,0.9929203208920836,0.674932359448665,0.8737535953730501,0.9403750059274784,480,0.0235223277437707,0.1586148476590208,0.4981691738143693,0.7273532206456841,0.905836390008442,0.9607016424372818
6,3,0.0175590347188758,0.2257183265926124,0.9943418252802144,0.6726998499416845,0.8728686793464286,0.939956234549474,480,0.0235906202613576,0.1556829650039848,0.4951258181429577,0.7318116406634476,0.9077280324520036,0.9615888249018146
7,0,0.017679171685224,0.2260407545520628,0.994213229094203,0.6704661876954882,0.8710934598057575,0.9393680741824536,480,0.0258974214777637,0.156781856616512,0.5029564471409742,0.7323376047840887,0.9069229485483388,0.96105111699597
7,1,0.0176260518154778,0.2263107428460948,1.0027572281410733,0.6729561788292566,0.8722532048116841,0.9397780228203942,480,0.0238570148180746,0.1555262571249659,0.4954128311832815,0.7355148317308643,0.9083722266132068,0.9616618157476968
7,2,0.0175111981589125,0.2241177836044866,0.9971336131546836,0.6766526807628037,0.8742249948339579,0.9404553852440388,480,0.0234976633208854,0.1574869577931126,0.4952597765026911,0.7301875884186365,0.906749575860446,0.9610231824597628
7,3,0.0176273960075398,0.2267229001049193,0.9961817730642242,0.6729096481136182,0.8723459450459522,0.9396222496826052,480,0.0236066623661021,0.1601174752800456,0.5036934933082026,0.7292896673057209,0.9058741765347964,0.9605007012963503
8,0,0.0177346456008139,0.2263806967779132,0.9972204387501116,0.6716955231597252,0.8707598364290549,0.9389678781587898,480,0.0232837404762174,0.1573371751830895,0.5043005222771089,0.7316551210583823,0.9061009376562624,0.9606276541791738
8,1,0.0175128284782243,0.2248378548307928,1.0016346841580814,0.6748781632729879,0.873612711913949,0.9404198122316818,480,0.0238619756782117,0.1527199139541272,0.4888443426994016,0.7387683763186693,0.9100718195509367,0.9624778919587412
8,2,0.0175289907676189,0.2244477889870804,0.9983298533225852,0.6768759587704614,0.8746522141003984,0.9405818994951332,480,0.0234543584065345,0.1591315075050511,0.4995242393267342,0.7293311843938878,0.9065649592939066,0.9607944349691454
8,3,0.0174846430753574,0.2249898866549682,0.995533330480188,0.6742814692640889,0.873737369861369,0.9403677912601864,480,0.0236082907942255,0.1583438360975523,0.4954119987537898,0.7297976724738207,0.9064112003964426,0.960896777710021
9,0,0.0176659322114605,0.2255070635269277,0.9951038551100916,0.6727263248426066,0.8717195635919187,0.9394555070980628,480,0.0232285684963032,0.1556169294120969,0.4992725551650319,0.7342977514408934,0.9074964215375496,0.961250831074556
9,1,0.0175142048592246,0.2245311350961282,1.005292963438819,0.6758124622175448,0.8738755942852401,0.940537621699365,480,0.0238758974860303,0.1516354551470321,0.4866450074831784,0.7399442131172754,0.9105349543215724,0.9627215392535288
9,2,0.0175427950832229,0.2247581850809099,0.9995029876612114,0.675722257268408,0.87438303931582,0.9405404962925484,480,0.0242332422587165,0.1598449280704069,0.501455784705182,0.7285219889179838,0.9062626686488684,0.9606558016636744
9,3,0.0174887021228788,0.2245386526014675,0.9973531481263516,0.6763741413682647,0.87371378093175,0.940201199931564,480,0.0237283731717779,0.1579756509323462,0.4935509094580251,0.731334176560417,0.9060789041886604,0.9606675283295052
10,0,0.0176975261420011,0.226055075037709,0.99567953738565,0.6729766719708719,0.872185846343767,0.9395951717413452,480,0.0233055676762569,0.1568025408766107,0.5016771319555526,0.7328721522867366,0.907263754858862,0.9611270100974368
10,1,0.0175088343663946,0.2247614929299221,1.0034327126008618,0.6755869409979538,0.8738348111379793,0.94047343803997,480,0.0238241882123796,0.1518660021290157,0.485613384540152,0.7387904758628738,0.9103060725900212,0.9626767729293236
10,2,0.0176366976883927,0.2255501603208573,1.0034872243888742,0.6759767009894609,0.8741183318523935,0.9402738825243534,480,0.024948346426942,0.1606339517321874,0.5035996122347703,0.728618458357041,0.9059278035957216,0.9604054244721208
10,3,0.0174080767373565,0.2239276149070409,0.9975422227758453,0.6777477089557047,0.8747264412990176,0.9407282556209798,480,0.0237976427462389,0.1588711389348615,0.4950129619673964,0.7294448176741392,0.9056925840427912,0.9605812777988548
11,0,0.0177196062417886,0.2260558869552695,0.9972612889134528,0.6733923691166679,0.8718249308248743,0.9393514023144484,480,0.0233009124595521,0.1564691696713977,0.5021341117115238,0.7337071102262587,0.9071978916219988,0.9610546982852048
11,1,0.0175102203909059,0.2247373045482485,1.0040749801019444,0.6757832144480036,0.8738390915030565,0.9404818812310174,480,0.0241305481531574,0.1516161824522732,0.4848713455705425,0.7393869588546286,0.9104925063153282,0.962758518246552
11,2,0.0176132908384535,0.2252407360254361,1.0029051543430354,0.6755236850206572,0.873949493919279,0.9402633013950756,480,0.0242913391460679,0.1600136710901707,0.5021714517249743,0.7290773936620736,0.9060926296456264,0.960513801583058
11,3,0.0173679147031477,0.2232359888361548,0.9971974687797592,0.6784130629223826,0.8751297205843149,0.940896002611638,480,0.024081934563124,0.1574713667029361,0.4924412415658112,0.7311770707212271,0.9064741028169409,0.9609308293947196
12,0,0.0176927127549995,0.2254962305784643,0.9976514042885208,0.6740831307897217,0.872314928918294,0.9396126351715596,480,0.0232670833266971,0.1549926835997927,0.4988685422258911,0.7358383159503836,0.9081401979443072,0.9614785878336785
12,1,0.0175083538553238,0.2250616457150195,1.0031165971229874,0.6755880462413494,0.8738275363441107,0.9404562263897964,480,0.0236845003953122,0.1531405394045463,0.4873000902438539,0.7366802200753301,0.909562576464304,0.9623687072100864
12,2,0.0176249245954791,0.2252834400654674,1.003476017410826,0.6758173484413929,0.8739390644634668,0.9402253566189112,480,0.024177696992971,0.1599390275202261,0.5021557733286074,0.7294886184239763,0.906130844573841,0.9605082450940188
