Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
0,0,0.0503271029516184,0.5002748799546727,1.647051739400406,0.4687476765671043,0.7345651283955894,0.8485692273575315,481,0.0109642175854261,0.5948726702905578,1.7964247201905916,0.4617165741312246,0.7203886741897341,0.8325089149772947
0,1,0.0502298841143099,0.4998833333722207,1.643873464935924,0.4674353443403656,0.733771676148717,0.8484426766581794,481,0.0110283978696601,0.5941446967557794,1.7927786525027904,0.4604031720654837,0.7196105097339506,0.8324232753681566
0,2,0.0525562732773509,0.5283790265981454,1.6746246120384125,0.4034592125649627,0.6881942660816914,0.8281298132055487,481,0.0110374261117858,0.6302727930774065,1.832441459812759,0.3894985756867821,0.6685369987621408,0.8090247081095756
0,3,0.050787252530573,0.5067010685949387,1.652953104306854,0.4513061761212363,0.7234584103532514,0.8440354743236279,481,0.0109125170106436,0.6030782884540297,1.8041527928905183,0.4426327008238607,0.7081091327063187,0.8273293680255343
1,0,0.0421937338793644,0.4235880026083833,1.5749756322398356,0.5686890269084347,0.7901123622948847,0.8804869208848066,481,0.4655956260933906,0.511267224621404,1.7342252725234035,0.5759933638036843,0.7879256056855453,0.8706092083064423
1,1,0.042292824925684,0.4244189724039071,1.5744640755326305,0.5685992195410681,0.7909150601338032,0.8808953299796588,481,0.4578583083233496,0.5126909496392065,1.7336797615936188,0.5738616175144928,0.7872105838956015,0.8702383119497672
1,2,0.0424529113026604,0.4346683850186788,1.573597262529205,0.4957537206810813,0.7670313491156,0.8716681542378452,481,0.4590845263220034,0.5212444845898,1.729847980238023,0.5039511718947638,0.768494801116282,0.8639196322212007
1,3,0.0423102563666261,0.4249141101279038,1.5743736121575176,0.5658562277327903,0.7906815996833941,0.8808797177729799,481,0.4588585330670296,0.5128289835404668,1.7330753471304363,0.5714990283774133,0.7870744033751959,0.8702646607171007
2,0,0.041026393317232,0.4100337346099095,1.5715482637886409,0.5920463749889874,0.8122885070971697,0.8910283322092113,481,0.4678951279851197,0.493847704723573,1.727765275297009,0.6006227194462613,0.8068848849908692,0.8799172697085355
2,1,0.0411374021603704,0.4173682001090439,1.5709854298805674,0.5315621385728136,0.8003906633202541,0.8885438280779231,481,0.457937453548879,0.5007800878364304,1.7249624786047093,0.5335199839962343,0.7971125257794647,0.8779729679009404
2,2,0.0411895720477901,0.4158110490630957,1.5707845679515298,0.5527014724183904,0.802150745612449,0.8884856177921262,481,0.4629471804479096,0.4981174486391877,1.7237966788733694,0.5607947876195217,0.7994086107905678,0.878159935510583
2,3,0.0412017786772068,0.4199694081645087,1.5706625674735435,0.5165905346751422,0.7941474856094387,0.8867643951534598,481,0.4588412483463632,0.5038635135175398,1.7252472376204069,0.5194117000453735,0.7922991063256606,0.8765476383247086
3,0,0.0405278209106473,0.4090159427150605,1.5727174751116948,0.5613709389119558,0.8070792846525195,0.8912120701900644,481,0.4650728269689485,0.4868761298691955,1.7221252068537964,0.571997450341694,0.8073543006922861,0.8825816780728899
3,1,0.040536067210153,0.4076705742007588,1.5733465364260486,0.5679636684013123,0.8139512574401294,0.8931966875633578,481,0.4579818176374196,0.4852680045909097,1.722341916328693,0.5746349580390232,0.812461495608248,0.8841225303583373
3,2,0.0406032803178081,0.4080411671800566,1.5718306775372834,0.5765341444194352,0.8107341217041294,0.8918486665510255,481,0.4631340406961213,0.4848373561653907,1.7201918178981184,0.5895278985501727,0.8102278567446093,0.8831171092413631
3,3,0.0406474614460445,0.4113011411926722,1.572504959970069,0.5453716777721762,0.8079126605462833,0.8914749799801882,481,0.459319947062357,0.4916870022465524,1.724378990643357,0.5478761204748354,0.8064332975328004,0.8820554557872389
4,0,0.0402234018678623,0.4018825045887378,1.576248296731686,0.6020177911403788,0.8194178050189288,0.8945744883680093,481,0.4668100503753377,0.4749968470238971,1.7223131721714262,0.6240189084516794,0.8198382298777971,0.8868530079487535
4,1,0.0402707122758322,0.4019273631644402,1.5765594130744032,0.6027209273622667,0.8214929836469996,0.8952548690031511,481,0.4580022078540265,0.4751240756521431,1.7228181078568996,0.6218581063769675,0.8210473020245161,0.8872036577767263
4,2,0.040284083494226,0.4067210666726572,1.5749687564978458,0.5615205982938122,0.8099440653040196,0.8925572040654454,481,0.462384309743624,0.4787974746792343,1.7181075360436782,0.5733609036072193,0.813252940243333,0.8857164547343179
4,3,0.0403092125136029,0.4094595172020057,1.5739151835615566,0.5397394792645979,0.805983825378507,0.8915167761628418,481,0.4588241916752251,0.4857001672110151,1.7215399723684863,0.5432069468536505,0.8081031125223713,0.8840488275274921
5,0,0.0400965777081717,0.4098751093394145,1.5768901348740332,0.5257063995779291,0.7978322001242596,0.8896914025669688,481,0.4665692208179311,0.480563318849445,1.7179244940418703,0.5332747812481283,0.8058930084639937,0.8847880642872001
5,1,0.0400644065287579,0.4026217356071929,1.5776010035111483,0.5799476738847353,0.8169016655745454,0.8947206028219001,481,0.4585020120423645,0.473438552616113,1.720923821166184,0.5957470725171411,0.8197629741771975,0.8880347107421287
5,2,0.0400992966109155,0.4060320221257363,1.5763834560049672,0.5549119382018035,0.8087756703001535,0.892536713637877,481,0.4631211229464636,0.4759716643047694,1.71742927664494,0.5659213804634983,0.8141326230308569,0.8868100344264849
5,3,0.0400910164529682,0.4076747790727084,1.5759867434256687,0.540582447904839,0.8050123800573054,0.8916793660990898,481,0.4588086138116777,0.4803847879893377,1.7198934654046831,0.5475952546288935,0.8101372836767687,0.8855665998714957
6,0,0.0397829726662963,0.4052622878561921,1.581366296076872,0.5409577448449494,0.804598366229491,0.8920964328990787,481,0.4593071870057818,0.4721291988513933,1.719912746045858,0.5508550431337957,0.8138215943901287,0.8882328320927462
6,1,0.039964378516473,0.4091642725314582,1.5781906345436187,0.5232823658201754,0.7971076996647957,0.889726607599804,481,0.4584343414590571,0.4781959791865115,1.7183702362954651,0.5305613146945878,0.8065109013710813,0.8856697402463903
6,2,0.0399551384930617,0.4069450048243728,1.5798783800578298,0.538173229267774,0.8022699328242724,0.8910492822501789,481,0.4635054644129809,0.4742506910365573,1.718430452314094,0.5494445339236702,0.8119876276695165,0.8871960147597674
