Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
0,0,0.0354229445355551,0.369425566370071,1.4129821183524212,0.5868960729448405,0.7990024677856722,0.8858328245219194,66,0.396462878913679,0.2387503093783784,0.855385792321513,0.6201491364594864,0.823746954670999,0.9034312483308194
0,1,0.0336353997958164,0.3553458075128796,1.3538032168543137,0.6014477510203134,0.8106778380610549,0.8906040753597275,66,0.3845356137030179,0.236208930868227,0.8456838611128451,0.627555705011065,0.8326169938214397,0.905956661812548
0,2,0.0336315295731315,0.35314121937202,1.3944311030274306,0.5968349735359664,0.8056740466781478,0.8908651567869414,66,0.3933641416457266,0.2264998662396961,0.8421535173738761,0.6333714617460844,0.8332654974019396,0.9089458244137784
0,3,0.0333179240867982,0.3519202180585176,1.362747329476975,0.5993986701972291,0.8088904692287412,0.8915474403342933,66,0.3861948708936755,0.2264440592815496,0.8301313353677416,0.6350845843814509,0.8352889738372384,0.9091133641278056
1,0,0.0307962248766206,0.3327050101962343,1.3203021732952187,0.6030235321669292,0.8117795677750137,0.8947121877107993,66,0.3877591016483251,0.203564053458981,0.7714494162495207,0.6462604439335126,0.8424253964104015,0.9146042388221776
1,1,0.0301830241395735,0.3283554667436234,1.3056207179536057,0.6030861356247258,0.8117882701227419,0.895259065441548,66,0.3828240658759514,0.2036803316083555,0.7665031009505384,0.6407685089514955,0.8398501013568181,0.9137153465081151
1,2,0.0304362251849,0.3299519125039439,1.3117402608952742,0.604075208541182,0.8127760081282848,0.8954941339821267,66,0.3929599951528626,0.197976029887404,0.7578032892382222,0.6518409208324453,0.8454280742691472,0.9165817083354868
1,3,0.0301033366456306,0.3277185312659853,1.3047774255588886,0.6035831913186734,0.8123888886956117,0.8955436671469132,66,0.3833353531966067,0.1994893495156552,0.7570570113536425,0.6462895560529033,0.8427444520709254,0.9152843861014816
2,0,0.0290211603421689,0.3187063870917825,1.295383803550778,0.6072306068439061,0.8147748739692946,0.897769817746458,66,0.3852940148522265,0.1847876878950029,0.7246218524651435,0.6604673287984021,0.851179558772896,0.9210072965282344
2,1,0.0287349242352762,0.31656219452289,1.2907682086248111,0.6081616534556273,0.815416194859542,0.8982761283402406,66,0.3847100104216727,0.1858651801526233,0.7246649576012878,0.656087482386142,0.8492092310999544,0.920154337081308
2,2,0.0288747995232829,0.3174207564149763,1.2915622593712124,0.6088628974214187,0.8157760243073445,0.8982401178444052,66,0.3920782724459548,0.1812300387350217,0.7161051927257266,0.6660944595715489,0.8539884281798684,0.922600177387988
2,3,0.0285305850989616,0.3150224726466637,1.290035885429772,0.6089274223200146,0.8160720676340281,0.8987021758343418,66,0.3835636657786105,0.1843598803458545,0.7193651769812596,0.6552867115552984,0.8493502144916533,0.9205736215881486
3,0,0.0281723487145776,0.3116368333968375,1.2891838294472948,0.6096795712795023,0.8162865895871454,0.8995680168436343,66,0.3836247715000792,0.1742536771935951,0.7018339619675507,0.6702775623599341,0.857324445971396,0.9257533229448192
3,1,0.0279615792384402,0.310416985553256,1.2879545931849503,0.6089254857431847,0.8159448325947162,0.8996347680261659,66,0.3978322200864223,0.1766885812831982,0.7041390121539851,0.6619882880423547,0.8534599467807531,0.9240445983528186
3,2,0.028144714915641,0.3114172329748852,1.287798080051843,0.61003502281312,0.816128476627793,0.89933476302614,66,0.3882141064567588,0.1703378737660019,0.6925568999564933,0.6783644770643409,0.8608456395275051,0.9274788987754872
3,3,0.0277291332674362,0.3087061182995393,1.2880246534517337,0.6092542589789445,0.8162429833440007,0.9000446096332325,66,0.3913512071252078,0.1763651742356879,0.7025767704303405,0.6587928423948338,0.8527983172692823,0.9243015501489432
4,0,0.0277512382000458,0.3081461718589746,1.2865343532990936,0.6102497219621822,0.8167576529585822,0.9005199512472225,66,0.3829170821079091,0.1669568317223033,0.6843977687272563,0.6781826344972735,0.8618835123811489,0.9292627002367552
4,1,0.0275739784924975,0.3072280798540154,1.2862144120589931,0.6092782125651175,0.8162148426794129,0.9004543323789642,66,0.38461942945526,0.1696066635824474,0.6876759698741699,0.6696894039066646,0.8578788598796045,0.9274807596373684
4,2,0.0277527902287284,0.3083213791294676,1.285092724218608,0.6098122273664759,0.815936527576491,0.899908066422217,66,0.3887106198980595,0.1636120085558276,0.6753893210848938,0.6852439447097868,0.86466823327771,0.930613798978241
4,3,0.0273524107339738,0.3054366643082239,1.2875401627161458,0.6100437916028033,0.8170945429690596,0.9013280839650032,66,0.3910375600381685,0.170283574400001,0.6901232742873535,0.6649337054273223,0.8571427319388047,0.9278475071210576
5,0,0.0275266621592392,0.3061496476749892,1.2860392667853338,0.6110953569447027,0.8175080657631628,0.9013234232158184,66,0.3834896400805739,0.1608558663727592,0.6702144640757198,0.6866420407915979,0.8664940402859912,0.9324009109155796
5,1,0.027381632421046,0.3052713254513409,1.285365594456367,0.6108801684147144,0.8174287638536198,0.9013825423245672,66,0.3829100035953021,0.1628460838229455,0.6729073141028988,0.6808621414001407,0.863858002601697,0.9312117183271096
5,2,0.0275087960942996,0.3062105907972138,1.284996374267204,0.6103159472633368,0.8164356218327992,0.90066907945879,66,0.3909262621256599,0.1582921330479419,0.6629583791411556,0.6917135026186304,0.8684266849839054,0.9334320108652532
5,3,0.0271813323633213,0.3036977592279392,1.2874655980362366,0.6110127945601835,0.8178928593620527,0.9022039777691157,66,0.3860277325106307,0.1646612584917119,0.6782680472399294,0.6735375354809157,0.8619269211251904,0.9310542206561015
6,0,0.0273669001054273,0.3047828651873326,1.2854020255598768,0.6113859885141157,0.8178371926253118,0.9018116827882388,66,0.3832855593441386,0.1558448847946512,0.6580870852996505,0.6939089444737231,0.8703773426717301,0.935000238158309
6,1,0.0272469665231025,0.3038298098040963,1.2866341975510502,0.6123744444024541,0.8186304871964998,0.9022212345838128,66,0.3829999395928324,0.1579803997119024,0.662739408099714,0.6886973239424906,0.8682869950095187,0.9339994751982568
6,2,0.0273133139775699,0.3044236300723008,1.2856716858108908,0.61093183076667,0.8170452072337853,0.9014439260270676,66,0.391401707604136,0.1541446736718539,0.6536655654283692,0.696859895974241,0.8716105087695593,0.935809510184253
6,3,0.0270851955341878,0.3027823025624931,1.285974543378566,0.6109593406589283,0.8178282117746201,0.9024401659932112,66,0.3899539018053098,0.1594400541477396,0.6654774838905201,0.6822942700639358,0.8661442039239775,0.9336799169867204
7,0,0.0272099954677964,0.3035141449971847,1.2843448587209942,0.6112764115160971,0.817838902509637,0.902120948081398,66,0.3834942723322666,0.1519597923471193,0.6477531525765813,0.6990890671687731,0.8731672351498111,0.9370007909882228
7,1,0.0271327868881442,0.3027107588516225,1.2871326755099457,0.6126959269428142,0.8189466917507842,0.9027155130075142,66,0.3835944814843458,0.1540394738703635,0.6540690991207653,0.6946965172425809,0.871607135000524,0.9362280562615716
7,2,0.0271614423995947,0.3029676402826025,1.2880707094701354,0.6119813413315187,0.8182525731149084,0.9024688015538076,66,0.3919910177875525,0.1509683153440363,0.6472501172980438,0.7006108495692238,0.874383908019592,0.9378234302865366
7,3,0.0270106229116684,0.3018612201911138,1.2879844736927657,0.6119700668328558,0.8186237192334868,0.903034423431735,66,0.3904165276573613,0.1547501316556127,0.655934538276865,0.6905158271722743,0.870385245349904,0.9361472873053076
