Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
0,0,0.0517967082176768,0.5094623937289476,1.6756406497412513,0.4986280041327618,0.7326213197094338,0.8375733257801437,932,0.0168351958665107,0.5930801031494516,1.8003273945556213,0.4822914446402347,0.7161254919347746,0.8237083864295546
0,1,0.0484971106044243,0.4796244539907642,1.6496608362202052,0.5240324711763086,0.7543127174813776,0.8540343085855193,932,0.0169269132530626,0.5647072931409091,1.7830028364307615,0.5086796330043397,0.7382898263620203,0.8399069056097556
0,2,0.0527499125309732,0.509323589412427,1.7006220644284464,0.5264553227535271,0.7542361709470298,0.8480200608849734,932,0.0168180188030369,0.5919797285843229,1.8138074450025208,0.5139842691412114,0.7390752860105184,0.8337230409924495
0,3,0.0465682319499186,0.4588530438637357,1.633636188329623,0.5506222407527647,0.7755333060715119,0.8675276682485423,932,0.0168580677310277,0.548774898756824,1.7809855681689106,0.5418721627567987,0.7634083105678525,0.8537755160218988
1,0,0.0263652153608377,0.2936236216260965,1.3668901124894095,0.6424115538701494,0.8494664435315675,0.922217684639732,932,0.0235890976810622,0.2631981062740348,1.2873104354546074,0.6583139645865419,0.8633080746476162,0.9329295145337928
1,1,0.0258229002650116,0.2892923410101133,1.3231409729153387,0.6444825319452586,0.8502244210806912,0.9221840696556138,932,0.0234627034743487,0.2545302665079642,1.1732125054725209,0.6671972516434832,0.8640611418074359,0.931241883757653
1,2,0.026292833722247,0.2928866567106464,1.3401268624591327,0.6465470865760292,0.8513222609217656,0.9219674556768922,932,0.0242126653991939,0.292298450022153,1.3854193066861709,0.65771088805278,0.8578461812590551,0.9260889625799844
1,3,0.0255381746096096,0.2865839892584054,1.3116995310198822,0.6414764021668459,0.8467959613390854,0.9208989359451468,932,0.0233350129970944,0.2641375295674321,1.2170258555854891,0.6799257497862634,0.8632596664900537,0.9291889843924032
2,0,0.0255818572111473,0.2877369837512485,1.3416881432884002,0.6465419486504302,0.8535524721529771,0.9245620940382968,932,0.0235798375619063,0.2418893126871978,1.077584401973492,0.657766447019243,0.8639998109766565,0.9333352407933116
2,1,0.025311076874158,0.284012113275388,1.3162719145965245,0.6495946642866068,0.854061395712784,0.924498840722854,932,0.0235045981281901,0.2356958317059873,1.098416297792762,0.6791991758993754,0.8729261478275426,0.9372780917509216
2,2,0.0253188506742505,0.2837249673511539,1.3154308660748544,0.6522047518379007,0.8544443592611838,0.9242053867012732,932,0.0236467075013863,0.2501717878737195,1.1858942578636409,0.670479403120415,0.866832543484175,0.933053524763488
2,3,0.0249847742963758,0.2805729027309058,1.3047369152777248,0.6519729523754788,0.8545135527901391,0.92473504923271,932,0.0232996685909932,0.2465985090636539,1.1339415863495574,0.6896400037507042,0.8712933626671806,0.9340932626022768
3,0,0.0253054475874171,0.2849121243283544,1.3350432129958465,0.6470974178531332,0.8527354640843781,0.9245906483688622,932,0.0236410347258773,0.2166153395095034,1.0013003979798163,0.6829615026816804,0.8770472276857981,0.9413218534765226
3,1,0.0251322168520049,0.2822778084219128,1.3120333093060297,0.6537909065674984,0.85609931129499,0.9251272616787256,932,0.0234521735988022,0.2302314343482203,1.0772969774941012,0.6847208769903917,0.8761293488813992,0.9388708296360776
3,2,0.0249697053095492,0.2805641436861296,1.299722497026891,0.6569371968768732,0.8576803036203735,0.9255431936417696,932,0.0247914786931721,0.2492237097197155,1.1636178010712572,0.6756811297764502,0.8689714265161972,0.9334701647796064
3,3,0.0246119304827615,0.2779231696159639,1.2938449048745444,0.6550616096385515,0.8575223450485336,0.9264928634342088,932,0.0233014544338353,0.2463552096431288,1.1200373799600452,0.6846181443662444,0.8712511789673473,0.9345701034661976
4,0,0.0249841274855081,0.2810269222576856,1.3272953911858971,0.6547974043781828,0.8579127768710282,0.927170618977104,932,0.0235935913075916,0.2080380023243443,0.9971330285385486,0.7011678717808632,0.88629047194212,0.9458335260167432
4,1,0.0249110799675869,0.2803994053534367,1.3081142148182396,0.6579439570106266,0.8587288370065639,0.9259631552859072,932,0.0234453237620418,0.2269955482236036,1.0607803255163015,0.6881954393328384,0.878502835743064,0.9400149942383876
4,2,0.0249656642303555,0.2808787019926591,1.3001872531273737,0.6568109410082605,0.8577756784634498,0.9260073949806328,932,0.0234640375327729,0.2444395496136461,1.1192422168893696,0.6780496508718163,0.870715639115215,0.9349382335479955
4,3,0.0244941694430367,0.276389810431181,1.3002289207929487,0.6566610496536863,0.859193571029319,0.9274997698655272,932,0.0239699135311013,0.2472788512302259,1.1278804883021607,0.6862787164082251,0.8715553865645688,0.9344066927917368
