Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
0,0,0.0519460156419674,0.5229005439112357,1.5438180135762003,0.4476799113111613,0.68249176359114,0.7991800777966421,484,0.0722009321436573,0.5451192200810187,1.4782634804941936,0.4301983056599747,0.6654923677235686,0.7879936453966251
0,1,0.0505255989700999,0.5282472495752959,1.5065547241951665,0.384255870759174,0.6284810333608954,0.7715194698964651,484,0.0717104591964214,0.558215797886957,1.4548407798264364,0.3645979435217359,0.60541278512695,0.7548120092802832
0,2,0.0380351623322899,0.3927142887446384,1.4452197527718418,0.5618452580348832,0.7797635725051844,0.8766413659849016,484,0.0716800443345318,0.4261232303315203,1.3865677860488823,0.5584730534910529,0.7719980922450953,0.8667200374206603
0,3,0.0594682350751475,0.5957306866940183,1.630326652015362,0.3633803175778606,0.600599807140706,0.7408975131561794,484,0.0708977211586439,0.6310507456809543,1.584249081576142,0.3406127310128011,0.5739422094487894,0.7213062575892684
1,0,0.0236285360450097,0.2704164382076827,1.2805075438239737,0.6547667532115392,0.8577029294287052,0.9283590756761212,484,0.0721810147975246,0.2218822364853581,0.9616455152604708,0.6883907545155694,0.8765530096670374,0.9404292417178012
1,1,0.0237351438110521,0.2721477101985919,1.2856425218114502,0.6489282245185037,0.8533664282065557,0.9266973274601736,484,0.0723959725291424,0.2351273292848504,1.02337363080469,0.6812163380002391,0.8700490581383847,0.9363662965869736
1,2,0.0236065210900946,0.2712458353065567,1.281265890744438,0.6463845868557431,0.8515928435659659,0.9261599606369506,484,0.0719415498489673,0.2225569261469586,0.9810824472254922,0.6892257545750112,0.8748103178215528,0.9396099909070076
1,3,0.0237563982203883,0.2723290018424157,1.2888500663841669,0.646139821504127,0.8523302027619658,0.9266481661546042,484,0.0715389170287578,0.2293808327142912,1.0053009923201726,0.6783798431452436,0.8704608657418533,0.9377373353612402
2,0,0.0234461520389113,0.2684161366532751,1.2785611217890438,0.6593379185203913,0.861540562321551,0.9304967515836038,484,0.0716252034683361,0.2244017186677393,0.9819690937962507,0.6923697984886671,0.8791550757484136,0.9418273830163292
2,1,0.0235346049288917,0.2696679454042385,1.2867724628248065,0.6539004464387476,0.8565527369282918,0.9284421353227412,484,0.070289526637089,0.2316637293561223,1.018121817666261,0.6846492352867711,0.8733511419930934,0.9388158346433356
2,2,0.023376611002269,0.2680025418825617,1.2851541539729163,0.6517131522741502,0.8554558317110125,0.928894555714836,484,0.0717857973796891,0.2050349645173069,0.9126024979530408,0.7008595014359613,0.8827464497548686,0.9452804216883436
2,3,0.0234299876703513,0.2683942955437454,1.289213794334131,0.6556567656440618,0.8589755277395666,0.930009199524928,484,0.0692933900134993,0.2295226022770755,1.0110058707760845,0.6837926737690139,0.8746892636064473,0.9400530251333468
3,0,0.0233733217271074,0.2672768926244692,1.279565779058403,0.6620682909849855,0.8633373027403175,0.9313681807806112,484,0.0715567144955102,0.2229987663949225,0.9873404562107944,0.6957532179700097,0.8811763218635018,0.9428318254062464
3,1,0.0234012649901824,0.2672379933976145,1.284147076765418,0.6620884878518494,0.8625582901274886,0.9308938984277996,484,0.0708560699339297,0.2215238188682107,0.982672205374245,0.6953395461294989,0.8805563083985224,0.9427246515575516
3,2,0.0235286375863278,0.2698171359801668,1.2873473534859623,0.6485891133129283,0.8538033856819474,0.927978245525143,484,0.0718090371367392,0.2201466764700183,0.9664079312319932,0.6975628936927498,0.8786575847978976,0.9417439325469597
3,3,0.0234134993442512,0.2677122761157786,1.2921160578518949,0.6573558154070649,0.8601331074058279,0.9305784237259532,484,0.0714466212718582,0.2282289048744897,1.0098246986832593,0.6851019475954844,0.8758121683489003,0.940782585828818
4,0,0.0232659079527544,0.2664349281967939,1.2774181356050087,0.6615548880212988,0.8635504985335829,0.9316846769557524,484,0.0716515718951116,0.2198413043901089,0.9744221158129948,0.6949496914334139,0.8820182613232508,0.943684481227878
4,1,0.0233204193974334,0.2662366047018777,1.2817455985813342,0.6648821441388172,0.8645808659689648,0.9317183497177532,484,0.0692814580195839,0.2203142492854136,0.9811377741148508,0.6975495495071762,0.8819516176935253,0.9433212473388312
4,2,0.0234966528901239,0.2693716971996369,1.2885331620581304,0.6563246690402307,0.859685354026103,0.930078061470426,484,0.0708554703383437,0.2284802425907184,0.9852840509494006,0.6911651702457468,0.877397528671759,0.9404194825793732
4,3,0.0233312872733477,0.2664946822707268,1.2936714204931845,0.6615568898135434,0.8615108976326556,0.9310076717946242,484,0.0697533683476222,0.2251692572363934,1.0009222873820942,0.6891288870322516,0.8777016867898183,0.9416992572999042
5,0,0.0232571018631398,0.2667522790879272,1.2767793539839742,0.6601741679025823,0.8618224559126718,0.9308277319483916,484,0.0717868646264285,0.218315578214237,0.964233544474099,0.6990015165139831,0.8829993083159685,0.944065381630916
5,1,0.0232955868879492,0.2661714858771832,1.2800332164284227,0.6642479903330527,0.8641126085392439,0.931591247144806,484,0.070679954597286,0.221422193046731,0.9863277533582548,0.6965384327018741,0.8811664271793098,0.9428791192909882
5,2,0.0234604922450276,0.2689663458961321,1.2891356648580414,0.6588816190507074,0.8617237674271372,0.9308806496514122,484,0.070710700572894,0.2301744264526041,1.0005750532169058,0.689016279792201,0.8774687257936247,0.940527916998454
5,3,0.0233183661806062,0.2667646916312428,1.2930685625706788,0.6611834762653829,0.8613326813627667,0.9308813371925554,484,0.0706838797353821,0.2227171323084372,0.9897934552249474,0.6904902316747321,0.8788069075857486,0.9424673249445948
6,0,0.0231830033167035,0.2656760093953376,1.275535257236344,0.6623450370208603,0.8634417412473108,0.9315704674102796,484,0.0719972932401346,0.2139971095174812,0.947818554350666,0.7026050969723436,0.8852464038937397,0.945335427432887
6,1,0.0233601116377129,0.2671985675412803,1.2809418010315,0.662312917398279,0.8628464662673804,0.931098848059382,484,0.0693982409512307,0.2237747144573833,0.9934763683172532,0.6949978312134951,0.8799768965006293,0.9422513718362864
6,2,0.023476379644615,0.2695074425243663,1.289941596849161,0.657662444899671,0.8614028222506601,0.9308347388867112,484,0.0713255992077695,0.2317726677202092,1.006186356295011,0.6872071389976608,0.8769166936703195,0.9402957319587
