Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
0,0,0.0424989631575664,0.4193315470577052,1.6148027750183391,0.5763804631593696,0.7853351166146719,0.8782263408609113,158,0.0111061284504504,0.5133494082348986,1.778377991145769,0.5803535293920375,0.7838315786288206,0.868245874241786
0,1,0.0443703506059805,0.43694186009471,1.581368770478625,0.5834186416199801,0.7973118194504503,0.8786667276563105,158,0.0111120428109266,0.54301489987484,1.7727503815782188,0.569114955571647,0.7789967036863134,0.86063078292023
0,2,0.0443057269938518,0.4400334138199208,1.6088890576233867,0.5599885531905028,0.7812467986773275,0.8733127789492504,158,0.0113612660454228,0.5516201230260759,1.8265061465641663,0.5568393978523498,0.7710058276660597,0.8584734904560789
0,3,0.0441615992517662,0.4332879687318555,1.6477422243363664,0.5672720819798673,0.7810324508146591,0.8756782162958464,158,0.0108357632431591,0.5378837659541829,1.8286455955271543,0.5646248785327627,0.7736425565058769,0.862292494487846
1,0,0.0329503242648981,0.3404636548335136,1.575667960805219,0.6306355392383124,0.8353269876128251,0.9125874985468296,158,0.0139944034226791,0.4976884463918327,2.407982851355241,0.6633562530715494,0.847007882504594,0.9136811458639978
1,1,0.0330275363017387,0.3410089043949301,1.5765195323042331,0.6301431558717432,0.8351874946765014,0.9122915648084876,158,0.0135196755660324,0.4899527884006361,2.3920005281557484,0.6676603171537302,0.8495457922410213,0.9150680028428408
1,2,0.0330171975061423,0.3409418060623166,1.577298570396047,0.6301144760513055,0.8352784958678383,0.912367992585887,158,0.0134080934788981,0.4957885234652036,2.4100046080503974,0.6650723230313365,0.8481065738169825,0.914202534762726
1,3,0.033054461316828,0.341450819709777,1.58142669779024,0.6273211261993671,0.8329368991439132,0.9117254462425848,158,0.0161027578812068,0.48941189549772,2.3829029704733893,0.6642747451331068,0.8476027485594301,0.914443535139807
2,0,0.0326974664119404,0.3376890443878708,1.584717068314483,0.6346818607624553,0.837835014562334,0.914155323778198,158,0.0133201524797964,0.5111897855527346,2.4525217332132923,0.6648156807496405,0.8467071151009653,0.9127312708304628
2,1,0.0326469846088026,0.3371669522095721,1.5811326625102873,0.6381051708697855,0.841213573055245,0.9154544914422924,158,0.013130782120978,0.5445415106299184,2.572817281462682,0.6620397924707079,0.8446505627939037,0.9100564949027432
2,2,0.0326580768953318,0.3372124004554518,1.581567533692629,0.6374362247663844,0.8406159357584783,0.9152158054599828,158,0.0135777835183441,0.5422392819279025,2.5722205621748726,0.6636062675942404,0.845362993878227,0.9105712405889268
2,3,0.0326916228820663,0.3377481507549527,1.5816239957581886,0.6362590048825331,0.8399673925720316,0.9150419584837004,158,0.0208360695797173,0.5376304330394516,2.5469625131539693,0.6609754023744012,0.8445264284139617,0.91048109359165
3,0,0.0325844715068294,0.3369654749269486,1.5813824434292223,0.6343140422306212,0.8378998706094438,0.9141592949681024,158,0.0196018494574284,0.560079142207718,2.6300744038886377,0.6648709474080359,0.8438051044245038,0.9088986106108172
3,1,0.0323899504876088,0.3350038929960391,1.573135594178972,0.6381978890524228,0.8408818638557867,0.9153578491393266,158,0.0130704303478122,0.6320225864135586,2.871202610707116,0.663669120522528,0.8393092627805085,0.9033241904815316
3,2,0.0324734643987073,0.3359093145927837,1.5727736611534682,0.6361424895672163,0.8394345739781335,0.9147662971010002,158,0.0136508147965657,0.6131315271425024,2.8146328320471223,0.6658609702321986,0.8412672219851249,0.9051126319625818
3,3,0.0324496453234048,0.3355850748591651,1.573821246293436,0.6370796442588588,0.8399625686494774,0.9149822274530692,158,0.0137047718577543,0.6045618629614755,2.7905841655311567,0.6674160816719221,0.8426667485784106,0.9061370435786816
4,0,0.0325189530901106,0.3363545924203304,1.5806071344204138,0.6354107442249419,0.8385635224685847,0.9144130371254366,158,0.0136761274591079,0.5962163947470447,2.7594030075910423,0.6663460215185026,0.8424791920901876,0.9064708490922864
4,1,0.0322232353293744,0.3332987657970527,1.5724351699510235,0.6418909494962458,0.8428049651819993,0.9159486887490478,158,0.0133230120761312,0.6856103541641575,3.0635410464530235,0.6679070753464557,0.8389663729170784,0.9010649868882477
4,2,0.0323771233170908,0.3351290725319447,1.5742172397112053,0.6355602187558496,0.8386228441652748,0.9144573173133936,158,0.0133622535055865,0.6527712831433516,2.9534285368448936,0.6672270631257791,0.8392392580212032,0.9024467465391092
4,3,0.0322941306237565,0.3343242459016555,1.5717801799898738,0.6380076378984056,0.8401138448203717,0.9149062084876788,158,0.0132295826479348,0.6644503888127683,2.9962924540617,0.6704078605273489,0.8406825615120296,0.9026243892578236
5,0,0.0324614339919817,0.3355998590162325,1.582074570876774,0.6364618766198225,0.8390229066352154,0.9146032562241244,158,0.013171634998366,0.6268474627188334,2.878306589424784,0.6706968594322897,0.842610558187203,0.9051044939974212
5,1,0.0321878480749591,0.3328711969165759,1.5742346436846557,0.6419170201781613,0.8425898178237541,0.9158921039859524,158,0.0193751915393346,0.6999325304397073,3.1191669409639013,0.6704074787905672,0.8392495229379239,0.9007442160022934
5,2,0.032318112478057,0.3346883924411565,1.5730618265241612,0.6369332062027222,0.8395057404538866,0.9147779500091278,158,0.0136951940559324,0.66285670909463,2.983769538245282,0.6679071255606722,0.8395263465677029,0.9020308773470984
5,3,0.0322964597384402,0.3345751506926125,1.5727207829172123,0.6377731599500843,0.8399208561760323,0.9148073947297434,158,0.0159848470195162,0.6850017376583324,3.058062681374812,0.6683868912363428,0.8389660478316756,0.9009351875356812
6,0,0.0323796642975342,0.3348560033945646,1.5803051270279214,0.6361053189642236,0.8386736690249975,0.9146314301792808,158,0.0131632804313877,0.6602422502489899,3.0001822969089527,0.6745156566223692,0.8422685120617933,0.9034585660215853
6,1,0.032185971601124,0.3327423715175625,1.5744260296234247,0.6426037533183718,0.8429549947441912,0.9160567715250812,158,0.0135293425486509,0.7018346981375417,3.1274238899654625,0.6724956888929488,0.8400077763890497,0.900919049665097
6,2,0.0323125220589465,0.3347744105793688,1.57339333158728,0.6376264686742444,0.8400089436031821,0.9148730528038006,158,0.0133968433370662,0.6744379823884975,3.0193653553202355,0.6670516075330454,0.8390848040928705,0.9013464411169344
6,3,0.0323001305249607,0.3346764477099234,1.574152669656785,0.637639088940008,0.8397849227295796,0.9147543078946287,158,0.0133932726256553,0.6927392596995455,3.083137709497361,0.6677077685010343,0.8383825774942305,0.9003121176624743
7,0,0.0323591791665571,0.3346921304578991,1.579431309817621,0.6362036777670037,0.8387567407891406,0.9146858747337412,158,0.0131783067171015,0.6750306073017309,3.049340815491587,0.6745406323299029,0.8415909840290963,0.9025527881692184
7,1,0.0321566475549456,0.3324820626846754,1.5761885060877112,0.6425564821898694,0.8429373172870241,0.9160853882439292,158,0.0130718358761374,0.7094243279915419,3.155030028771672,0.6719559400412539,0.8395015471296845,0.9004875065914316
7,2,0.0322432450505552,0.334225303530954,1.5735569899881088,0.6364209822923276,0.8392005186643228,0.9146609001005176,158,0.0134557140409354,0.6907528232841796,3.0794139503127846,0.6681415009797838,0.8382255715441439,0.9003924718828001
7,3,0.0322447157173645,0.3340319394826089,1.5758147978392945,0.6370738840292784,0.8393429068623407,0.9146775536313088,158,0.01299996972432,0.6951493866811248,3.0999824841834616,0.6699707344896391,0.8387789294706474,0.9004990544085327
8,0,0.0323442073267875,0.3346106734885782,1.5785471861013112,0.6359270691080046,0.8384980724888521,0.9145544961190544,158,0.0133704069547324,0.6823523352504368,3.0758143321975795,0.6751857505370773,0.8414645491203786,0.9022216466752953
8,1,0.0321519752400717,0.3324655796060315,1.5775106997689656,0.641976210213132,0.8425630299027593,0.915970418034627,158,0.0130553494332063,0.6998512327357892,3.123233668536592,0.6716455629718492,0.8396662773963518,0.9009449330603804
8,2,0.032233798331774,0.3340102097903575,1.5750635730475622,0.6376166427241594,0.8398656958526014,0.9149154227811972,158,0.0137278345058483,0.6929632690297499,3.0858577427829976,0.6683606136561971,0.8384525489890639,0.9003284652801682
8,3,0.0322497068982222,0.334086455761412,1.5758424198512646,0.6376693514847157,0.8396971840052596,0.914813602329066,158,0.0129930810906075,0.6979440859776106,3.105079946936186,0.6699742909740511,0.8388255612497363,0.9003205944746472
9,0,0.032362740529607,0.334605466670118,1.5813612646950106,0.6363010033878123,0.8386416495089912,0.9146308136035042,158,0.0134534354246087,0.6961901817803521,3.124068655217174,0.6759742666198995,0.8410755955052529,0.901403745093752
9,1,0.0321397925937065,0.3322718099164148,1.577849416541761,0.6417162121864557,0.8423396193765439,0.915926944257847,158,0.0136320232231576,0.6985031724176209,3.1210933152305684,0.6725470631427397,0.839845212157957,0.9010804234125848
9,2,0.0322035010293114,0.3337382403269227,1.5755798902103797,0.6372769183788602,0.8395189677962628,0.9148213373626524,158,0.0134248665321381,0.6956870562206112,3.097828778706304,0.6696812637145938,0.8386861944122058,0.9003314853271266
9,3,0.0322325381618759,0.3338968169098525,1.5751901743917247,0.6374854748178072,0.8394782103454587,0.9147309469971404,158,0.0129681066748557,0.6928793602148413,3.091876867173432,0.6709516822108732,0.8393389841947233,0.9007910170526584
10,0,0.0323720831730904,0.3347898112904656,1.580521796575013,0.6362266629081822,0.8386048061574194,0.9145660445102808,158,0.0135936690086658,0.7065431852648291,3.155991276975132,0.6753010654738265,0.8403838214927156,0.9006469007809818
10,1,0.032156183611141,0.3324387780430368,1.5786910194683963,0.6424502184341612,0.8428180097263596,0.9160901543451064,158,0.013474538252497,0.7008376708477126,3.125950413328197,0.6718973985504004,0.8397587659549658,0.9009094316484076
10,2,0.0322054471118974,0.3337812591572463,1.5763021648730442,0.637594024092394,0.8396930062607305,0.9148705803418952,158,0.0135385620962856,0.6993294389460668,3.1093846898693407,0.6695196083977915,0.8385731984545317,0.9001157427401273
10,3,0.0322352035190764,0.3339074725188397,1.5758715247331971,0.6378876350285084,0.8397319782514427,0.9148063218026432,158,0.0129135515490819,0.6982645037264867,3.1094757211500625,0.67023345523161,0.8388963059608656,0.9003911379896543
