Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
0,0,0.0518291220297276,0.4974110284118853,1.708385554170024,0.5248701905410886,0.7421385365066929,0.8427397100395163,53,0.0014127114329919,0.2632419630337095,1.6174312623286204,0.8066812333000103,0.903013320186301,0.9417280848097258
0,1,0.058972237954624,0.5627643334468901,1.779835187616365,0.451804882173154,0.6725942265966519,0.7960601097230527,53,0.0014473095805896,0.2207694635343217,1.61210664141199,0.8548356675642385,0.9310921142481254,0.9592436324485338
0,2,0.0457390968128386,0.4418279081843989,1.6592031562808516,0.5743332788113329,0.7848897234988504,0.8730118198486635,53,0.001374700510634,0.2163025386592343,1.608026923732457,0.8591405756628033,0.935397392709702,0.9622496005323848
0,3,0.0484229447075447,0.4640241172914956,1.6741752935583245,0.5617724175837328,0.7742682824827952,0.8635765541664564,53,0.0013658596769244,0.2060868820198363,1.606903918152724,0.8715818619352297,0.9412701406537338,0.9655699114039566
1,0,0.044867800476907,0.4319376124496427,1.631798894935648,0.6002630895156994,0.8044884323865019,0.8806508902701731,53,0.0026220256518148,0.2513038286655463,1.605536172561178,0.8215169455666884,0.9142150832976226,0.9482695315222398
1,1,0.0469049412183033,0.4497155955292924,1.655413367076012,0.586258444184806,0.7935546992539106,0.8728505913722745,53,0.0010495941609718,0.2527046069476734,1.6080686309082912,0.8198385117559216,0.9130617859275872,0.9476522857587516
1,2,0.0426704861001876,0.4139955325636054,1.717230738357571,0.6073855799467885,0.8094857864329777,0.8865196982532374,53,0.0486437234694819,0.2495873698054596,1.6041623773591531,0.8225701298897404,0.9148528294053888,0.9488056398106124
1,3,0.044170215481243,0.4248326840417397,1.619142461783414,0.6090191026493881,0.8096158786329413,0.8834361495570836,53,0.0010845055722104,0.2371887325353255,1.605047586085291,0.8363472981127257,0.9229703489201708,0.954161122363002
2,0,0.0438934250485197,0.4234978730436382,1.61922025534401,0.6064352619668857,0.8087076746227445,0.88371204776647,53,0.001049676835015,0.253543945854683,1.604465222609231,0.8193462091235479,0.9129436139258738,0.9472982648583927
2,1,0.0448340819936552,0.4311554415735388,1.6300234763300774,0.6034564946871088,0.8058370284984074,0.880817376586059,53,0.0010693632783906,0.2523188243396645,1.6049819147106643,0.8207994662942903,0.9137263431649284,0.9478298064497432
