Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
0,0,0.0409033682558335,0.4029695733172533,1.6080470669707985,0.5874402070699626,0.7929355225852548,0.8839038717280475,66,0.3809274213048219,0.4505808216416898,1.6478783396065615,0.6088610944418064,0.7937872368065989,0.8769442851753592
0,1,0.0407710546552613,0.4061861918011535,1.573648248718137,0.5877390426115481,0.8002077022353182,0.8861319600178774,66,0.3822340766240892,0.4496721224658195,1.6081687745056998,0.6135240235804676,0.8053041227157535,0.8818474053223093
0,2,0.0415883414796349,0.4060870246690961,1.654014371600822,0.5904518626652053,0.7935524050840076,0.8835332995607919,66,0.3896003622655206,0.4388682121118466,1.6688167643491385,0.6208646202985125,0.8024693591095033,0.8822755599606475
0,3,0.0404657585697517,0.4047744896456434,1.5129062230310033,0.596166265877241,0.8043674866636803,0.8847146442391618,66,0.3813508081631012,0.4528317612319123,1.545976878813116,0.6017267290117861,0.7980504255161185,0.8758222393939458
1,0,0.036264954787237,0.371123507758086,1.4651926009890217,0.5972769585918142,0.806317815047151,0.8917006008888084,66,0.3788426032347493,0.3830602809795495,1.406558240322919,0.6334472229031186,0.8179263353904506,0.8914801596342578
1,1,0.0374697840648066,0.3782636731236703,1.5242610824643974,0.6007257977460325,0.80862243956317,0.8922456390873007,66,0.3784960767920784,0.3818061528972067,1.496911696606885,0.6539226577634082,0.827559384628826,0.8965566044861437
1,2,0.0373632062386375,0.3780884733516016,1.518890206116511,0.5972854818298464,0.8069634402417608,0.8915406315213953,66,0.3872863617266261,0.3756010321953529,1.4757841032496406,0.6533377710240527,0.8275501157760063,0.8971606407747308
1,3,0.0369622701669184,0.3747830302114732,1.4978183192324377,0.6030196131702341,0.8102813911103952,0.8928342038821004,66,0.3786326455429709,0.3808572108955739,1.4535167846356785,0.6476196343621802,0.8247274631167878,0.8948962885040466
2,0,0.0343520164552812,0.3562695262067442,1.417701052526807,0.6046127966114184,0.8109739297534455,0.8940583014446466,66,0.3788016623248152,0.3448732966264645,1.290827761911469,0.6513345056782671,0.8291341309232874,0.8986117727423856
2,1,0.0356821318130376,0.3648170906239201,1.4713083565478706,0.6053924403967248,0.8113982665977211,0.894005990592068,66,0.3782967853045088,0.3475628479471418,1.376848740982717,0.667687365936384,0.8365260182036619,0.902278166553533
2,2,0.035324067077439,0.3628863661489637,1.450855612406867,0.6048261362491681,0.8114087751088473,0.8937750431576877,66,0.3840440434457541,0.3405081311983458,1.3376832725844463,0.6687439299089061,0.837567929280688,0.9030120329277876
2,3,0.036290479884839,0.3681757702196959,1.4985591685361357,0.6086895253946402,0.8137394584415255,0.8947386648386316,66,0.3781872629353823,0.3424852594898516,1.4113753632154649,0.6829352098393705,0.8438850980158514,0.9060807129965146
3,0,0.0328170966109074,0.3452064406781327,1.3773049142231248,0.606362672104031,0.8117709920480108,0.8947998971808256,66,0.3783039979884587,0.321980694973253,1.2048395859937673,0.6553831462684738,0.8326706516067675,0.9016788523933448
