Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
0,0,0.0430894732802575,0.421597136551013,1.6766306104815918,0.5668232007396896,0.774833292273562,0.8744785888321693,65,0.1231825123456786,0.4762500998696178,1.7928026490439746,0.619105728063678,0.7989477725733252,0.8784103639210725
0,1,0.0421518586636877,0.4131457458896659,1.648589114591662,0.5893830843683021,0.7971723033055463,0.8850516675510952,65,0.1164007239778767,0.4789171887989011,1.775354691436955,0.613364520872537,0.8005055231235212,0.8790526660436506
0,2,0.0427751610103409,0.4208687798832844,1.6233032149177369,0.5870568350227131,0.7972552314600747,0.8826959502676114,65,0.1166220336230401,0.4882245733942543,1.749055003291741,0.6033946486919579,0.7953650839344076,0.8749057489115107
0,3,0.0416003704441834,0.4095724096127024,1.616738932040861,0.595540673636722,0.8032978018403262,0.8873707152081037,65,0.1172692010225918,0.4821289811768312,1.754779121782511,0.6119968591380801,0.8011742669521406,0.8784143832505132
1,0,0.0401630990133254,0.3976266638827616,1.6200328164120132,0.5955962069154273,0.8050842234702814,0.890610441469826,65,0.1142415667721491,0.4464403510667814,1.7548469552086308,0.6448491060518063,0.8211167554930505,0.890789012775321
1,1,0.0397882354312554,0.3948579430145196,1.6130385034208192,0.595433939759382,0.8046542161469981,0.8904826439964931,65,0.1143944181340936,0.4228963554253442,1.7189742383801023,0.663198779113656,0.830031525093564,0.8959763594628494
1,2,0.0400960866309663,0.3971435709770005,1.6195496940779812,0.5960294543061421,0.8051504483712881,0.890515718206772,65,0.1130936034436958,0.4400264957514132,1.7439479932963189,0.6482457690815165,0.8217542742471979,0.8913705332266679
1,3,0.0398444753347896,0.3950057107405014,1.6224562784279568,0.5965726960143776,0.8048422467757301,0.8906992368717606,65,0.1145929872676495,0.4420630030390538,1.7590071120529376,0.6466791519489611,0.8207848242201864,0.8909866762871083
2,0,0.0391772980239053,0.3882562762644996,1.6295625989505302,0.6009079038714082,0.8081939278884861,0.8930332564987499,65,0.1137425655937306,0.3976883500275108,1.7396122552258748,0.6891701453899822,0.845139592625005,0.9051658773867624
2,1,0.0387367382493376,0.3839955623394832,1.631502657102272,0.6029013403660362,0.8094861220353121,0.8940971273117712,65,0.1139810955183449,0.3289923469225566,1.670083267015111,0.748345607494793,0.8756401698212142,0.92369995897302
2,2,0.0393818855971767,0.3900625586370522,1.626185492925037,0.6020568748071607,0.8086338386296251,0.8925186808319449,65,0.1147092339314707,0.3952110470541722,1.7197108799368752,0.6883187124900351,0.843416718210453,0.9042580140590388
