Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
0,0,0.0487358209150215,0.4845332574040585,1.6478605709156653,0.5055923460870199,0.739502413677877,0.8489631645107436,158,0.0197860519578424,0.6149232348223841,1.884758327136733,0.4774497914613511,0.7106600766006577,0.8245008882902828
0,1,0.0431665540849534,0.4261843842490681,1.618377452278026,0.570032853935451,0.7846248383697403,0.8779112059542539,158,0.0201295747161259,0.532189468594928,1.807289847524557,0.5633163685452082,0.7736037307779342,0.8624237228469827
0,2,0.0443346682817431,0.4368071544608802,1.6376462907938671,0.5537781655892808,0.7688742016952634,0.8698258388132918,158,0.0197530838041645,0.5383878591477488,1.8066405744073823,0.5476445131704115,0.7583932219474412,0.8546428192935349
0,3,0.0459238383913563,0.4579909020133416,1.6305916815630817,0.5337570116350127,0.7587950142134161,0.8605795622359085,158,0.0128298014558969,0.5719299134077973,1.8455251215218245,0.5236772499060812,0.745992557371282,0.8452784652537375
1,0,0.0341755811905763,0.3523120469453386,1.587410175167046,0.612760080904273,0.8210506619101579,0.9050902237825345,158,0.0133826704799119,0.4808410479096175,2.3480003044331066,0.6497576126597182,0.8423895628147493,0.9129244275282364
1,1,0.0336180817052043,0.3476071644702712,1.5859057042797755,0.6162344050978056,0.821362462575437,0.904458384936968,158,0.0140072504679361,0.4584427576836131,2.279579192939309,0.6638600740666565,0.8489636509514523,0.916727827260596
1,2,0.0339362329376075,0.350245012771784,1.6033765096380497,0.6123232495102768,0.8201850662437434,0.9051275062616708,158,0.0133261501058388,0.4766740089122552,2.334832522441822,0.6506958397869749,0.8426603795976856,0.9132479776503812
1,3,0.0339686432845185,0.3506250210884921,1.5826708145191708,0.6124105253765197,0.8192225092694694,0.9038348835738028,158,0.012819529693167,0.4635265293833949,2.293217482479149,0.6568912491767781,0.8460059134638664,0.9152883354572268
2,0,0.0332998368528634,0.3447236484400515,1.591749883783678,0.6169826196636015,0.82092165766024,0.9050926847619336,158,0.0128983451967968,0.455185995114803,2.269771001176116,0.6659128026035329,0.848695001508921,0.9171581018131096
2,1,0.0331626419873415,0.343276955200369,1.5968837545618144,0.6193233276937555,0.8227035585579925,0.9060554998490244,158,0.0133554691887013,0.4536842013825051,2.2674627612017084,0.6689206328192999,0.8501398484399286,0.9178841664160612
2,2,0.033417215856239,0.3454861389445897,1.6159940095095349,0.6174638157724569,0.8220862693697545,0.9061493506851908,158,0.0127742069197619,0.4703613322639214,2.308326995449322,0.6561963547758379,0.8440458161470421,0.9144070009286128
2,3,0.033373262150125,0.3451928751846537,1.6092041406586932,0.6161029582926911,0.8202062191423171,0.9051767155501972,158,0.0128119718381277,0.4544716429637317,2.262810266477214,0.6621475519141605,0.8469318772921142,0.9166414683072523
3,0,0.0331516157845508,0.3433158864455827,1.6009645066411609,0.6181640788190768,0.8221097370719465,0.9060868317455976,158,0.0128515177279693,0.4546225636031846,2.264307062561861,0.6642218877088933,0.8481849373883138,0.9171010759999998
3,1,0.0330315810058459,0.3422261358125127,1.5989030482681328,0.6197298155391836,0.8231899982575986,0.9066160984089412,158,0.0133143385738499,0.4552516037705901,2.2703053359044483,0.6664759258881551,0.8492585249414795,0.9175515385030378
3,2,0.0331447959980306,0.3423226828889685,1.6000082940298148,0.6249050966877723,0.8287358892917355,0.9098469673786954,158,0.0128266457848846,0.5061700293893224,2.438471060361489,0.6601790703846151,0.8438166022927038,0.912007176138404
3,3,0.033333988762659,0.3446151689086403,1.6182857630410117,0.6167504720463783,0.8212022899328723,0.9059307035548048,158,0.0128379442924236,0.4555324718608399,2.2617009074731103,0.6598242887334383,0.8462015645446933,0.9163389899754344
4,0,0.0330499917438924,0.342309997286006,1.6051739983160596,0.6186283264707141,0.8220076680670547,0.9062582086695612,158,0.0128908136471349,0.4513566099668342,2.253987973048126,0.6657222498423582,0.8488174487955725,0.9175851892395042
4,1,0.032981612076151,0.3417832291376778,1.5994757590973092,0.6210877313400943,0.8245941218199677,0.9072638981814142,158,0.0133001367320669,0.4578213426308957,2.27685001633422,0.6656671875551717,0.8490179733651045,0.9172799048267885
4,2,0.0328556102288966,0.3399777629364323,1.598542672705386,0.6267708815890867,0.8311408893169886,0.911206723546954,158,0.012809212139595,0.5284438693359869,2.518869128550136,0.6607391732308298,0.8435605716023331,0.910610520449982
4,3,0.0332829442711941,0.3440534475075175,1.6253461335669883,0.6177179684293806,0.8219523507812464,0.9064391058784302,158,0.0128442447782606,0.4547753028541159,2.253089040987546,0.6582865213450116,0.8460002906546562,0.9163224845689706
5,0,0.0330019079997452,0.3418219581863995,1.6053529545986645,0.6200956822798673,0.8236626166039159,0.9069503086460868,158,0.0128777131516545,0.4523576210447034,2.2560052513310733,0.6653935079399216,0.8490948070577898,0.917630818561024
5,1,0.0329018606069256,0.3411328450358547,1.5980581134923078,0.6216458343861051,0.8251586782953159,0.9076964119269844,158,0.0132550931575349,0.4588778367602052,2.278280436679486,0.6653053856216115,0.848805722303719,0.917149705108814
5,2,0.032716237812945,0.3385306586143362,1.5986872597946038,0.6294858337005397,0.8341939087785342,0.9128782011164048,158,0.0128021410036281,0.5537141002344932,2.606454036038171,0.6597989246953807,0.8423264504731641,0.9087831706452356
5,3,0.0332707742101883,0.3438940761350987,1.6297306766721569,0.6176480670909191,0.8216246141374146,0.9064343564703808,158,0.0127930957117208,0.4540853752111456,2.250250348276516,0.6585564185879903,0.8457722116546609,0.916285843996715
6,0,0.0329089401612222,0.3411071302681309,1.6078095409999589,0.6198087322802412,0.8232101456366014,0.9069619089347608,158,0.0128382641324089,0.4501128220203252,2.249293054848196,0.6661426778502166,0.8492983495082621,0.9179261164642952
6,1,0.032844550232634,0.3407114942520596,1.5991510258942965,0.6219870942730132,0.8256512792988681,0.9081109328292228,158,0.0132742014393358,0.4609007232904573,2.2815688674866075,0.663962573874296,0.8484190278629496,0.9168718701138248
6,2,0.0326424920153997,0.337682760386389,1.5989582613067048,0.6309581364168455,0.8356597324038415,0.9136546311222596,158,0.0128222711588719,0.5694056187744942,2.6627125261265565,0.6602714068870132,0.8416843959551699,0.9077181422216324
6,3,0.0332642336054153,0.3437317408495177,1.6313066762995456,0.6179483877902691,0.8218643638869162,0.9065846605601536,158,0.0127902090793037,0.4533151513345048,2.2477856176120805,0.6592253911446495,0.8462176716821763,0.9164919139207348
7,0,0.0328749223915078,0.3408343813621852,1.6094827609875018,0.6199625073576002,0.8233213550294274,0.9070922006519648,158,0.0128806338836349,0.4499272509269803,2.24674279127494,0.6654607819592264,0.8490491441238435,0.9178519646674655
7,1,0.0328390346861771,0.3407308164825233,1.5980544438573678,0.6225189638812849,0.8263848722155026,0.9084294763351836,158,0.0132575705951928,0.4640882501929946,2.288610678872934,0.6624443825058122,0.8477932589832134,0.9163983055394224
7,2,0.0326672341017801,0.3381687574353889,1.599678936438886,0.6321120108176029,0.8371838525381272,0.91419130125313,158,0.0128453863481297,0.5813876145844981,2.6917778879873806,0.655288819795593,0.8395293108288197,0.9061130882353372
7,3,0.0332665174527521,0.3439011825362771,1.631952977257031,0.6179089542898043,0.8225582705139766,0.9069373341450132,158,0.0128211099643562,0.4561798229282944,2.253762262889118,0.6564079914013684,0.8453828684781214,0.9160170782329184
8,0,0.0328435027826157,0.3403780912872788,1.6089199850312883,0.6212476018187739,0.824357899496309,0.907515363149036,158,0.0128456062555173,0.4500927838730102,2.249220218389826,0.6670884989676111,0.8497738379591471,0.9180940078561652
8,1,0.0328309864775694,0.3405164068404931,1.5961580887149804,0.6230861324353727,0.8267501656311823,0.9086289561010562,158,0.0132402002776636,0.4660616819178647,2.295369151733942,0.6632680289764816,0.8476199564429938,0.916141324689078
8,2,0.0325714568680905,0.3370009899852711,1.6023515542904954,0.6318681271223735,0.837039658046228,0.9144604328217314,158,0.0128150043331665,0.5750266738840522,2.6805527138208967,0.6585762632463804,0.84091586831433,0.907129362599584
8,3,0.0332546590278833,0.3437907894191447,1.633683970742802,0.6177767360342642,0.8222520329836719,0.9068278782700352,158,0.0128155332243519,0.4552586120746321,2.250427789077102,0.6564916134820094,0.845403645028862,0.9160765881296214
9,0,0.0328369575848403,0.3403656110384975,1.6093623057068682,0.6211624323660633,0.8242565281754408,0.9074901178505292,158,0.0128381845203673,0.4507935831787568,2.2500028386146647,0.6662676110646214,0.8493273445060917,0.9178899146281552
9,1,0.0327620879506123,0.3399702824143311,1.5930289052344175,0.6214002457475077,0.8258569511278846,0.909011271879538,158,0.0133611510110332,0.472395394264921,2.321944158152398,0.663970464739407,0.8473642524473165,0.9157659244760044
9,2,0.0325643707540319,0.3367199322335983,1.6027004885450833,0.6330135194133474,0.8378113256653219,0.9147847028274112,158,0.0128296845431085,0.5780147862883249,2.691034081799206,0.6596950409500069,0.8411355181458535,0.9070131553590332
9,3,0.0332715221453986,0.3437312356192538,1.6332740665734753,0.618655260741467,0.8230173720717778,0.9071705079329202,158,0.0127771137335532,0.4546690923876743,2.250132194298857,0.6583945588869305,0.8461503263669479,0.9163962800601596
10,0,0.032828294685392,0.3404476369029238,1.608439237453474,0.6209133938259364,0.8242696305150813,0.9075144374502798,158,0.0128279799824907,0.4525593913008578,2.254892608469436,0.6648930601397245,0.8488585716510334,0.9176255344161496
10,1,0.0327073396384711,0.3396156591782427,1.586327449000515,0.6214736669611944,0.827853268826836,0.9106866356161556,158,0.0132123957721378,0.4973179487477807,2.404381829990814,0.6613626349271562,0.8447541847120442,0.9132639477284972
10,2,0.0325837134833785,0.3369525401079369,1.604674655098144,0.6312934900854181,0.8367460178340727,0.914440093197742,158,0.0127818205867395,0.567206195395242,2.656148535357674,0.6594298254552808,0.841513424294077,0.9077967127303388
10,3,0.033271071712839294,0.34384369419564714,1.6336485063271153,0.618452420689805,0.8231841329935344,0.9072439457266497,158,0.012809186390945247,0.45629820058864945,2.252820164574146,0.6562964036947653,0.8454116674382577,0.916013031693418
