Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
0,0,0.0458022324760894,0.4498785158050596,1.6263394360645291,0.5631712963549074,0.7853018210008001,0.8744989301611371,76,0.0017550409153338,0.5398066452874541,1.7743338589353723,0.553156784157689,0.7721021156594966,0.8600908127084366
0,1,0.0442499044637798,0.4343448995987157,1.6342722223435515,0.5659498527115434,0.7817891190362408,0.8763727666826465,76,0.001818393728431,0.536964300965539,1.8139189210330544,0.5582785653880098,0.7699325548161976,0.8607175974419989
0,2,0.0440261803672883,0.4312998116868877,1.6381986027423638,0.5714292581221964,0.7825568669801279,0.8761385889757605,76,0.0017202932515898,0.5298785200017416,1.806724664591518,0.5689941675810527,0.77643710952437,0.8638368851249147
0,3,0.0479528481152693,0.4701518314106034,1.602856109452679,0.5504464200728829,0.7743019322797838,0.8636671062178314,76,0.0017778932943861,0.5466565843464962,1.7198791532786493,0.5311445513108427,0.7559127922790202,0.8487095990448198
1,0,0.0409389178372454,0.4101408620936371,1.584097434850861,0.5838307980480628,0.7982975032617666,0.8868578775751612,76,0.0279760299477741,0.4917863828444856,1.7387612122787903,0.5991782824929109,0.7984457273825664,0.8777809525120697
1,1,0.0406304941275056,0.4094001878981554,1.5862641426741697,0.5759120545085243,0.7934305672052654,0.8852429203797835,76,0.0018053433384313,0.4916204797877113,1.7439220585603152,0.5946327776708452,0.7966943776753654,0.8775142748941821
1,2,0.0407899017443024,0.4101993944985228,1.5933091499550749,0.5748227332776844,0.79243049737103,0.8848123359039939,76,0.0019072313024784,0.4931504172292009,1.751038238171312,0.5940049129380027,0.7957767865077418,0.8771493041021254
1,3,0.0410470576240298,0.411468427987107,1.5688648296251535,0.587761141529434,0.8029308298562468,0.8878143737348143,76,0.001754569923815,0.4871428751120843,1.7096453867874437,0.6014326550566657,0.8006299734463556,0.8783709610058282
2,0,0.040199383177185,0.4045600489660514,1.5850420094552404,0.5829536194907109,0.7974935583183101,0.8876874479576641,76,0.0016909252462927,0.483209703724355,1.7400950094238057,0.6033800572452668,0.7998318783873644,0.879809028352135
2,1,0.0400139627558485,0.4024369806503595,1.5819725923836057,0.5871806815397093,0.800106240307039,0.8887724284184862,76,0.001790870091961,0.4788508133726794,1.7336405758543176,0.6091013388959413,0.8026880090931181,0.8810748045582278
2,2,0.0402940109234044,0.4075118879251012,1.587425792453864,0.5710511393910322,0.7917267045150774,0.8855150465163584,76,0.0017762264868563,0.4893569888006646,1.7459454032599544,0.5897070957740287,0.793946991311968,0.8774413094489949
2,3,0.0400138957647773,0.4033350190588137,1.5738188952503327,0.5865046480421566,0.8018637742484026,0.8892292913051634,76,0.0017036292125659,0.4757896726043059,1.718408050031879,0.6084969027029863,0.8037159590434416,0.8817273729806467
3,0,0.0399352320172523,0.4010543600899117,1.5817641346550655,0.5893706548861155,0.8014460778069371,0.8894528868389074,76,0.0016744149336672,0.4782727241202954,1.7357033027658948,0.609699733516172,0.8028746033647363,0.8812349220151728
3,1,0.0397593957185527,0.4004794073275356,1.579779716729422,0.5877783149219854,0.8005455647444628,0.8891678494246328,76,0.0017762003206608,0.4736616187236911,1.727305488598952,0.6112916081256499,0.8033263220887259,0.881883222390112
3,2,0.0400841041721982,0.4030182097592134,1.584023764414601,0.585744590454469,0.7994725449490255,0.888755174178654,76,0.0017034673440268,0.4841644262717748,1.7421212083264812,0.6022026984926837,0.7990867330606264,0.8794641998241467
3,3,0.0396633469464308,0.3976806404816081,1.5784849366874494,0.5970060998977309,0.8070089511542868,0.8914724247050577,76,0.0017978252894128,0.4689093755043813,1.7249732385653191,0.6191115275642988,0.8082766412853568,0.8838551782824042
4,0,0.0397641112559278,0.4007416873804951,1.57590647500228,0.5870838916865414,0.8008327570423631,0.8893231304500511,76,0.0018054530137613,0.4761854808840637,1.7269767557955318,0.6081086995305197,0.802442328977223,0.8813958049029268
4,1,0.039584012441685,0.3998953959465862,1.5758153267652752,0.585786989573074,0.800062666562866,0.8891076996391862,76,0.0017832912204562,0.4707277315493153,1.7199226544394663,0.6108067117096455,0.80319446426209,0.8822090359577573
4,2,0.0399810885858297,0.4021777184087494,1.581303081836745,0.5870795626773935,0.8009033916780146,0.8893689394205965,76,0.0018347594310718,0.4829437517138579,1.73918731450617,0.602033029226135,0.7993866927917422,0.8796971747211316
4,3,0.0394507033643853,0.3948575349506132,1.579267079135652,0.6011232704498304,0.8094404704446898,0.8924690616179543,76,0.0017395584609727,0.4645820485783541,1.725971102610152,0.6233129854168867,0.8104316220252888,0.8849529822319485
5,0,0.0395903773268742,0.3982119564591133,1.5712104605013908,0.5932744088676751,0.8050710221723165,0.8908421112234246,76,0.0017837041731264,0.4714985124492812,1.7196355221637565,0.6139099534603147,0.805846544085924,0.8828142156255782
5,1,0.039414750175606,0.39709082358912,1.5703995364211971,0.5930672187382063,0.8047851042586046,0.8907263040960148,76,0.0018200236875552,0.4659200999918418,1.711084787565856,0.616947537128228,0.8066118399232574,0.8835149568837773
5,2,0.0399027419174867,0.4008340691692009,1.579426178755429,0.5909215166286217,0.803602089467135,0.8903303783119455,76,0.0018636013984123,0.481492921005406,1.73742398210805,0.6037757516394424,0.8006128285338986,0.8801343291736944
5,3,0.0392645414488067,0.3943677471871273,1.5755292237396483,0.5992649611644556,0.8086815488595956,0.8922373858795344,76,0.0017762456939572,0.4619370065912195,1.719769815534301,0.6229257600667946,0.8103060314896089,0.8853134544913142
6,0,0.039408539132619,0.3974588789650382,1.5618012832815855,0.5930302317770197,0.8057313333877123,0.8909115207104814,76,0.0017909682151941,0.4684475929032134,1.7067829864246415,0.6138179065954317,0.8064762251598405,0.8832032245568066
