Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
0,0,0.0466069747113187,0.4647746441686842,1.6218287563783276,0.5314874587459865,0.759375110921008,0.8585741494875239,158,0.0207499574654574,0.5472234878721671,1.7575368710553791,0.5273740461223388,0.7515063476854782,0.8480126524242962
0,1,0.0628552164062009,0.6168078816709501,1.759558745367932,0.3632306660119372,0.6122900954791836,0.7620692885694487,158,0.0219825804755483,0.7121053894430451,1.872067513221617,0.3323330544391989,0.572946558169851,0.7310475778558835
0,2,0.1079161181758874,0.976203166509468,2.2301212746499925,0.1818665776225606,0.3482205993944417,0.5160542349420788,158,0.0153439984430156,1.0735677510969692,2.272701477419892,0.1639799107087942,0.3136608208514971,0.4667183081056733
0,3,0.0479978583761264,0.4792671616070116,1.626486723299828,0.5104625138165445,0.7454897898874016,0.851121302765848,158,0.0148417385989855,0.5670463522136107,1.7647554134320462,0.492675388339522,0.7273588769803323,0.8355093087916199
1,0,0.0330577805420569,0.3418670917637711,1.57294795459916,0.6270948525798717,0.8331860607643261,0.9114920432221032,158,0.0154308823904515,0.4148859101006738,2.099630241375253,0.6683538237981329,0.8544170993222038,0.9214348706389058
1,1,0.0334837818269547,0.3442400821897278,1.5823652250545457,0.6302497379625324,0.8353829887514566,0.9117666195340832,158,0.0149124614411602,0.4097380548741688,2.0850215758834745,0.6723365417034113,0.8569885555478612,0.9224056758625911
1,2,0.0335757832916293,0.3459532093354574,1.5763103912361032,0.6281992388846787,0.8340957373015309,0.9109599532367052,158,0.0151052662871138,0.4076980441521638,2.0483343919605383,0.666825666214664,0.854433459127012,0.9209232976474194
1,3,0.0331509243623531,0.3417415338227502,1.5743883975541737,0.6315599114172513,0.8362433402008017,0.9124730345768602,158,0.0162490057235423,0.4128777698569665,2.100387299540999,0.6731609487335235,0.8571922782736776,0.9224983645299688
2,0,0.032567381151363,0.3373023617601645,1.5708180313665687,0.6352290302880382,0.8397111125460022,0.914697652940366,158,0.0149327080220558,0.4136166247668074,2.0865980232764043,0.6683082598573064,0.8556375408026466,0.9221711313766272
2,1,0.0329403474909822,0.3398650229081589,1.585163987089999,0.633987435500175,0.8385112747001982,0.91435261757069,158,0.0144025609288658,0.4209156417517862,2.1198814299916635,0.6671386373909468,0.8549604510363263,0.921520174019391
2,2,0.0327799960240173,0.3388029814105735,1.580435504376784,0.6337553620755986,0.8386303490181103,0.91452062839802,158,0.0226676021482397,0.4104448386097747,2.076214959867781,0.6702294819148326,0.8571670207271642,0.9229199656149968
2,3,0.0328067385240077,0.3383178502425629,1.583664331200244,0.6367012917369135,0.8407971687262613,0.9154298415117214,158,0.015856847036532,0.4187487723817967,2.1189934725101693,0.6701844886545542,0.8563329969938916,0.9222845650700472
3,0,0.0322989226044065,0.3346261811392111,1.5672777921431118,0.6383135802848118,0.8414774574143665,0.915471597905752,158,0.0149226230414235,0.4086434078613221,2.079047339966752,0.6749373460139577,0.8585636772332801,0.9235956365611216
3,1,0.0328831641189427,0.3391275150528514,1.5896623815734416,0.6339986726458978,0.8393531290850164,0.9151422972228188,158,0.0143189405184076,0.4199415935421992,2.119421393879658,0.666992353865854,0.8550076716939956,0.9217822721877156
3,2,0.0324578579297475,0.3359871153995368,1.5816206084450155,0.6357111756521849,0.8411618668435961,0.9161659713488745,158,0.0144831641542932,0.4018829110520525,2.036236130314408,0.6695677958520198,0.857603054852494,0.9234439330844244
3,3,0.0322014525004266,0.3332756366287138,1.5655966278446118,0.6423645553728745,0.8440784767609344,0.9165219421353316,158,0.0148268583150753,0.4079353600061921,2.078802985558368,0.6766704723056268,0.8595867194561533,0.9241639833421088
4,0,0.0322038146260238,0.3337715591080552,1.5654535192324277,0.6390481739975317,0.8418241286757948,0.915660605069426,158,0.0147421564613248,0.4075473117301217,2.079260835610004,0.6771037542308483,0.8594456554085486,0.9240134811965054
