Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
0,0,0.0479761362459099,0.4733358097577471,1.6937584561245245,0.5239317977177909,0.7530735067227259,0.8559391600342432,158,0.0221975020894653,0.5711408792203864,1.7863224008350571,0.514379199196286,0.7406224337799536,0.8416745861545336
0,1,0.0491663920880668,0.4821556962100094,1.6749575010740612,0.5282062052532169,0.7556259572088405,0.8528828715380353,158,0.0209640458669846,0.5919989298918201,1.7859293490700463,0.5142270548696485,0.7378511703630254,0.8342066369624563
0,2,0.0472587919761402,0.4654073518441562,1.7268938326689491,0.5274276570555625,0.7485139178676489,0.8551639973490961,158,0.0208883909753241,0.5564948809569646,1.8227906121681527,0.5205681159335552,0.7415114479912559,0.8463144037226662
0,3,0.047211274892033,0.4668903075380417,1.69859137290831,0.5246800207997788,0.7508565664761121,0.8567068569505695,158,0.0215558911789528,0.5623974867961035,1.8005425550578564,0.5159036058103975,0.7398503598106304,0.8437874161111494
1,0,0.0326958375741546,0.3427736862919794,1.5344868103489149,0.610547762096659,0.8188168663799033,0.9031724409443276,158,0.0207553227185785,0.3930666765716781,1.835004157496,0.6543525065933135,0.8404367694503998,0.910226784685656
1,1,0.0327791547979311,0.3419958932909155,1.5291423470356,0.6165294143030398,0.8228731300492629,0.9050374713754068,158,0.0209884821011598,0.4068728147788975,1.9536039569331969,0.6648919763738345,0.84659989890618,0.9141868831501742
1,2,0.0327304271013099,0.342376738512683,1.5350518514208118,0.6147733707300627,0.8211052544584625,0.9039799487006226,158,0.0208129711618774,0.4019512522659034,1.8968319648619083,0.6597672701142924,0.8434440359447132,0.911744973340093
1,3,0.0327628145806634,0.3435137126392533,1.5333142940822708,0.6104003476491117,0.8182802076619478,0.9024800118548232,158,0.0212975579677655,0.392403912601663,1.8218496473678985,0.6540172364947675,0.8397626489035511,0.9095251595702564
2,0,0.0327097014915491,0.3426955774322074,1.5543633857040606,0.6095384419642897,0.8187871177121344,0.9043461266520144,158,0.0207700128104348,0.3913393988552945,1.8236067755418568,0.6514075022393058,0.8398593092653672,0.9109435009977236
2,1,0.0327843650319204,0.3403950458989461,1.5556285159496,0.6217548658520036,0.8269893251450801,0.9079426983713896,158,0.0207815101393049,0.4065172146947079,1.9890280107065592,0.6763480427020903,0.8528959274605151,0.9179894004519474
2,2,0.0323148756597889,0.3381026389954804,1.5235758041750946,0.6191011739800147,0.8252915027575819,0.906979330471226,158,0.0214740856307609,0.4150718839516155,1.982820507837052,0.6690557306785717,0.8480182781737239,0.9144838696603392
2,3,0.0326968281380603,0.3426724586590159,1.550958874659864,0.6104999858944721,0.8193376844589013,0.904230622662763,158,0.0210657936052766,0.3913507500301309,1.810429555052425,0.6501733429742986,0.8391371063509672,0.910223213052165
3,0,0.0328137003099007,0.3427184627973678,1.5730992365113072,0.6121511056679978,0.8206310058746572,0.905478119902352,158,0.0206768276812525,0.392675996596571,1.8504836954920176,0.6536129606584326,0.8420433143705077,0.9125542119275876
3,1,0.0327717349962404,0.3409698135798533,1.5588231003221822,0.6184776506000141,0.8253778838234482,0.9076273655306856,158,0.0207719103467443,0.4139013323286995,1.9842604759382487,0.6682648968780104,0.8485181004905032,0.915294056650636
3,2,0.0322640424728028,0.3380729941530528,1.5295272224212486,0.6167114795089395,0.8248268375776695,0.9076658157458865,158,0.0209231048874596,0.4305619885411029,2.0459702848970576,0.6640553806375079,0.84619361866794,0.9138981066839916
3,3,0.0328046800968304,0.3428013983937779,1.572243137660252,0.6114018250472074,0.8201523865793299,0.9052914050644209,158,0.0209361028754773,0.3922209956808808,1.8458743984770232,0.6530170427886491,0.8413986859618051,0.9121972653890869
4,0,0.0328773818514595,0.3428458231786713,1.5842168164649904,0.6131576681721649,0.8217991625469327,0.9063611600006524,158,0.0207710353797872,0.3961739263215123,1.88159774225564,0.6537796669686947,0.8425706603585525,0.9130915275492728
4,1,0.0325635812945024,0.3403136650729931,1.5581828388670906,0.6148284119659881,0.8238479692860785,0.9077663507749656,158,0.0207535959584491,0.4222276098308546,2.0112434212777326,0.6622506494123339,0.8470936576768938,0.9145619157838738
4,2,0.0322213746805474,0.3369123184247735,1.5435007971347736,0.6191035297466034,0.8270557748770339,0.9092989062365217,158,0.0208391385404115,0.4315453028720649,2.104595879017785,0.6725363359507662,0.8518494454762147,0.918020590904924
4,3,0.0328862375140209,0.3429643981250072,1.5862211116349842,0.6123448162488052,0.82101188456532,0.9060210843950562,158,0.0209247339419015,0.3946196886917964,1.8786243238925096,0.654846270792121,0.8429178219751803,0.9133639890446136
5,0,0.0329177816510167,0.3427110024044476,1.5919014386141157,0.6143794518531726,0.8227394501924933,0.9069408004526082,158,0.0207710529167055,0.3984464935292922,1.9064689819324243,0.6553429408217478,0.8436322032152667,0.9137771488697431
5,1,0.0325909083947252,0.3401838320514575,1.5644457454543603,0.6183897855246339,0.8276286776554355,0.9093318981381098,158,0.02076580290619,0.4209794376678308,1.981276503168764,0.6596177302809814,0.8471134243934251,0.9143353151565258
5,2,0.0324364450601975,0.3376541105726972,1.5698774908449102,0.6211254129320017,0.8283303103910437,0.9101974574780506,158,0.0208811169121603,0.433644187834029,2.133397988074716,0.6758398456456574,0.853008913597167,0.9186861125161894
5,3,0.0329114037636021,0.3429401755567816,1.5914210363987658,0.6132966787562479,0.8221046754963135,0.906706729724403,158,0.0209268671827433,0.3980621066198875,1.8992795712997952,0.6539115449071139,0.8428227647799744,0.9134054546180832
6,0,0.0329520934731936,0.3430033823550269,1.5950830582979474,0.6139243272787218,0.8227415947592613,0.9071049138564362,158,0.0207684200824664,0.3993541072081977,1.914002497747357,0.6550782372467154,0.8435024696348428,0.9137807815170956
6,1,0.0325353575879365,0.3393874954817173,1.5681797058277498,0.6195460357776665,0.8282700517653584,0.9096679048133188,158,0.0207579382246722,0.4177462861542109,1.9724278851377983,0.6609809011899443,0.8477883879649869,0.9148877050642792
6,2,0.0324690691317756,0.3381785346152695,1.5757060469553892,0.6204399121517475,0.8278012594596308,0.9099849964607828,158,0.0208155641205047,0.4393841189881966,2.1474266703617344,0.6721692403122757,0.8510506237659688,0.917490962038107
