Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
0,0,0.0227293814888568,0.2729684852816108,1.0819799548620657,0.5989353764634764,0.8050000698887947,0.900606720995917,74,0.2024685841029802,0.1993136928703307,0.5676893005403105,0.6578276790308799,0.8563185544370283,0.9358673227577968
0,1,0.0224607936579623,0.2711387239940251,1.0751884961364844,0.5996996107605279,0.8079471157714768,0.9034113931294012,74,0.1872457639557259,0.2030609291344794,0.5756449757336317,0.6516756766105491,0.8526272585499168,0.933999559194528
0,2,0.0234463671505042,0.2860630552060967,1.0625060677737157,0.5893510602853901,0.8061676907803813,0.8996930186747113,74,0.187370505307894,0.2197056565840412,0.6006228136028104,0.6380120744081665,0.8480354664065444,0.9300943723701972
0,3,0.0221383129896229,0.2695248464064784,1.0690797995003911,0.6039351323892412,0.8133886014239105,0.9062606979724752,74,0.1861907645268393,0.2004036149754902,0.5700518090997742,0.6614635892938746,0.8606204740916228,0.9378709597540263
1,0,0.0199500407063458,0.2491155728062759,1.0079656698449062,0.6248411808665287,0.8310343309306152,0.9182188656687806,74,0.1873959498452778,0.1702879221182397,0.5081287992327658,0.7153925515724355,0.8881792409755441,0.9515684560872072
1,1,0.0198195922787595,0.2485301959465904,1.005649437350414,0.6241550701303366,0.8311921502161778,0.9187485429534978,74,0.186895456497807,0.1719238706589858,0.5115344212964064,0.7127936127167728,0.886919945565428,0.9510242919161942
1,2,0.0200936651374912,0.2501924468396841,1.01318203992337,0.6279463243985551,0.834084124469089,0.9192671845756772,74,0.186898541046873,0.17027275269265,0.5106761405430408,0.720050040804289,0.8909708730880795,0.9525114352843668
1,3,0.0199354654226954,0.2489341823628821,1.011272816788851,0.6264625304773824,0.8323055684601294,0.9186262170334552,74,0.1870188619821863,0.1705756543570628,0.509444761784259,0.7168112391626633,0.8891157051727776,0.9518500160071424
2,0,0.0196169956497004,0.2463608733304954,1.0013213966300594,0.6249122199299596,0.8315229396756044,0.919209694660552,74,0.1879899061985762,0.1607998824709351,0.4902959306791242,0.7317387460618429,0.8957166295961825,0.9549954294532068
2,1,0.0195808087519635,0.2462465128466112,1.0034283332426648,0.6240638208472792,0.8308653545463148,0.919040756655658,74,0.1869386809650249,0.1609542338570098,0.4907257009234542,0.7311147625726075,0.8950905493665563,0.954745640653097
