Epoch,Run,loss,MAE,RMSE,Delta1,Delta2,Delta3,Parameters,BatchDuration,wMAE,wRMSE,wDelta1,wDelta2,wDelta3
0,0,0.0427466358894877,0.4205562675114062,1.6675515857204943,0.5688313366165652,0.7804568881746349,0.8776450318964476,65,0.1446199497839754,0.4899735823230164,1.804598003121336,0.5996659398774828,0.7878493224746361,0.8727871214724116
0,1,0.04305852235116,0.4206306922352251,1.684900332944684,0.5781433855624346,0.7899644616327993,0.8827853077904078,65,0.1374056095695607,0.4801731966631634,1.781133745994334,0.61317945751473,0.8004503571632239,0.8797197314778477
0,2,0.0424368556548655,0.4138441993455335,1.6881185639551768,0.579597554200585,0.7870418143007955,0.8817678279370087,65,0.1366988508866951,0.4771084251872851,1.8160618482036888,0.6198021341713283,0.8003031524105929,0.8795712081507779
0,3,0.0425959790796389,0.4231593171216143,1.5712778383503865,0.57793992206289,0.7901217579772023,0.877758455916726,65,0.1368815016482075,0.5050816064992983,1.706182008310152,0.5721134440424285,0.7744619358163511,0.8626146856206103
1,0,0.0386646660724388,0.3881482842437579,1.5282085186128231,0.6030984216277807,0.8102821311405091,0.8908985196256666,65,0.1362487628177391,0.4304948801525977,1.6246266270755538,0.6425678719920299,0.820007718381865,0.889157849205772
1,1,0.039436804288884,0.3936292896894287,1.5747055649687791,0.5982414366763305,0.8074326451522039,0.8902503423919054,65,0.1351108592779958,0.4365087261568087,1.6948454197011211,0.6426305351240622,0.8200703136627255,0.890171568573252
1,2,0.0390654104624228,0.3893478618281248,1.5865561097460188,0.6009485428610254,0.8086648911881433,0.8919313728844153,65,0.1334115717053343,0.4327474999553059,1.7161260872505175,0.6489581513738882,0.8230824012611598,0.8924022477687762
1,3,0.0389102706228971,0.389680824995528,1.5404284834792163,0.6035184586389122,0.8105279338408546,0.8912796856225477,65,0.1342196426959463,0.441877834877283,1.656255559620632,0.6360914022756889,0.8166557162112822,0.887262539528158
2,0,0.0361034990056166,0.3694902419678593,1.4482325751810692,0.602323169761837,0.8086725896864834,0.8914568233893617,65,0.134240308840652,0.3879570709427267,1.4816300052338292,0.6616670880412332,0.8296361339071378,0.8949332637739543
2,1,0.0362968832260933,0.371269222820842,1.4546077196805434,0.6029522968918276,0.8092937820220787,0.8915633070698553,65,0.1341621339912659,0.4033350783416004,1.5239815956935223,0.6499583262556559,0.8242810652816915,0.8917717159107562
2,2,0.0360529166996974,0.3678433351257845,1.4720897519024785,0.6046836289201504,0.8097916590283645,0.8925091991352186,65,0.1344936969888467,0.37553443089432,1.5204119970418526,0.6782292656500438,0.8384414618640216,0.9005602726585602
2,3,0.036905422297856,0.3749532007329031,1.4735260312138283,0.6062652589247648,0.8110487908907822,0.8916512176925093,65,0.1346538954844477,0.398689299665274,1.5358229458714812,0.6612973799151561,0.829599394550535,0.8944376857045514
